cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.3819039576366782,0.6455525606469005,0.7213030273167461,0.4384358172092757
oxford_Cell1,0,0.7332527751620571,0.6788321167883211,0.8824720787118789,0.6271065909159375
oxford_Cell1,0,0.8715404841972626,0.75,0.9194776973770965,0.7279540845657424
oxford_Cell1,0,0.9299315212141424,0.7704918032786885,0.9316480180506573,0.7907089291570499
oxford_Cell1,0,0.9852738644976287,0.9346422113149057,0.941588486478086,0.8966733690172404
oxford_Cell1,0,0.9883984499123856,0.9346422113149057,0.9421072802824707,0.9076290075290631
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9878147301156563,0.9346422113149057,0.9420106913608512,0.9054654455602362
oxford_Cell1,0,0.9882268446867116,0.9346422113149057,0.942078900209448,0.9069866931001543
oxford_Cell1,0,0.9878147301156563,0.9346422113149057,0.9420106913608512,0.9054654455602362
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
oxford_Cell1,0,0.9871257163494804,0.9346422113149057,0.9418964846952386,0.9029857586900243
