cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9980054497718811,1.0,0.9669176440098404,0.9487438666434163
oxford_Cell1,0,0.9987008571624756,1.0,0.9670414927725107,0.9577072184575675
oxford_Cell1,0,0.9989905953407288,1.0,0.9670929614990968,0.9622593252547105
oxford_Cell1,0,0.9990307092666626,1.0,0.9671000811651279,0.9629454141663443
oxford_Cell1,0,0.9990697503089905,1.0,0.9671070089803497,0.9636287041098824
oxford_Cell1,0,0.9991108775138855,1.0,0.9671143054600128,0.9643662122059496
oxford_Cell1,0,0.9991372227668762,1.0,0.967118978615255,0.9648487789920643
oxford_Cell1,0,0.999147891998291,1.0,0.9671208709548957,0.9650465630601553
oxford_Cell1,0,0.9991425275802612,1.0,0.9671199195123609,0.9649469456290306
oxford_Cell1,0,0.9991205334663391,1.0,0.9671160183198952,0.9645421348076643
oxford_Cell1,0,0.9990799427032471,1.0,0.9671088173840962,0.9638097383000751
oxford_Cell1,0,0.9990196228027344,1.0,0.9670981136202015,0.9627542199304843
oxford_Cell1,0,0.9989398121833801,1.0,0.9670839460575926,0.9614124761827046
oxford_Cell1,0,0.9988419413566589,1.0,0.9670665644975267,0.9598428592673496
oxford_Cell1,0,0.9987303614616394,1.0,0.9670467374330641,0.9581425139782108
oxford_Cell1,0,0.9986170530319214,1.0,0.9670265914196456,0.9565006250517067
oxford_Cell1,0,0.9985291957855225,1.0,0.9670109623882717,0.9552795798510595
oxford_Cell1,0,0.9984672665596008,1.0,0.9669999414245246,0.9544436945451864
oxford_Cell1,0,0.998414158821106,1.0,0.9669904875058052,0.9537421111515375
oxford_Cell1,0,0.9983697533607483,1.0,0.9669825807060358,0.9531657323037203
oxford_Cell1,0,0.9983335137367249,1.0,0.9669761265527954,0.9527019678124347
oxford_Cell1,0,0.9983042478561401,1.0,0.9669709135100766,0.9523316447241569
oxford_Cell1,0,0.9982810020446777,1.0,0.9669667722376749,0.9520400988673883
oxford_Cell1,0,0.9982624650001526,1.0,0.9669634694789915,0.951809224953491
oxford_Cell1,0,0.9982479810714722,1.0,0.9669608886449452,0.9516298123225985
oxford_Cell1,0,0.9982366561889648,1.0,0.9669588705732088,0.9514901224417898
oxford_Cell1,0,0.9982280135154724,1.0,0.9669573303857336,0.9513838628007667
oxford_Cell1,0,0.998221218585968,1.0,0.96695611943103,0.9513005292957687
oxford_Cell1,0,0.9982160925865173,1.0,0.9669552058754334,0.9512377844399412
oxford_Cell1,0,0.9982122182846069,1.0,0.9669545153811799,0.951190429605309
oxford_Cell1,0,0.9982092380523682,1.0,0.966953984222272,0.9511540428611867
oxford_Cell1,0,0.9982069730758667,1.0,0.9669535805359869,0.95112641216738
oxford_Cell1,0,0.9982051849365234,1.0,0.966953261832924,0.9511046126056287
oxford_Cell1,0,0.9982041120529175,1.0,0.9669530706096612,0.9510915388501333
oxford_Cell1,0,0.9982033967971802,1.0,0.9669529431268924,0.9510828255028992
oxford_Cell1,0,0.9982028007507324,1.0,0.966952836890889,0.9510755659006876
oxford_Cell1,0,0.9982024431228638,1.0,0.9669527731491285,0.9510712108025279
oxford_Cell1,0,0.9982020854949951,1.0,0.9669527094072492,0.9510668562015567
oxford_Cell1,0,0.998201847076416,1.0,0.9669526669125971,0.9510639534103832
oxford_Cell1,0,0.9982016086578369,1.0,0.9669526244178922,0.9510610508400694
oxford_Cell1,0,0.9982014894485474,1.0,0.96695260317052,0.951059599637721
oxford_Cell1,0,0.9982013702392578,1.0,0.9669525819231346,0.9510581484905705
oxford_Cell1,0,0.9982012510299683,1.0,0.966952560675736,0.9510566973986123
oxford_Cell1,0,0.9982012510299683,1.0,0.966952560675736,0.9510566973986123
oxford_Cell1,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell1,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell1,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell1,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell1,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell1,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell1,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,0,0.9980204105377197,1.0,0.9669203131761792,0.9489158461613793
oxford_Cell2,0,0.9987072944641113,1.0,0.9670426371308474,0.9578017090859889
oxford_Cell2,0,0.9989963173866272,1.0,0.9670939771739585,0.9623562396469921
oxford_Cell2,0,0.9990372657775879,1.0,0.9671012447134815,0.9630590667765806
oxford_Cell2,0,0.9990748167037964,1.0,0.9671079079064977,0.96371855146024
oxford_Cell2,0,0.9991145730018616,1.0,0.9671149610091605,0.9644334130385338
oxford_Cell2,0,0.9991401433944702,1.0,0.9671194966404748,0.9649027836734797
oxford_Cell2,0,0.9991500377655029,1.0,0.9671212515244629,0.9650865087145476
oxford_Cell2,0,0.9991438388824463,1.0,0.9671201520896587,0.9649712641316837
oxford_Cell2,0,0.9991206526756287,1.0,0.967116039465775,0.9645443134643965
oxford_Cell2,0,0.9990791082382202,1.0,0.9671086693312589,0.9637948744691889
oxford_Cell2,0,0.9990179538726807,1.0,0.9670978174207995,0.9627255437953828
oxford_Cell2,0,0.9989376664161682,1.0,0.9670835650709139,0.9613772038246221
oxford_Cell2,0,0.9988396763801575,1.0,0.9670661621396683,0.9598074412345187
oxford_Cell2,0,0.998728334903717,1.0,0.9670463772195387,0.958112432252307
oxford_Cell2,0,0.9986153841018677,1.0,0.9670262945983182,0.9564770247072525
oxford_Cell2,0,0.9985277652740479,1.0,0.9670107078536716,0.955260047378113
oxford_Cell2,0,0.9984662532806396,1.0,0.9669997610712013,0.9544301797030252
oxford_Cell2,0,0.9984134435653687,1.0,0.9669903601624494,0.9537327545683398
oxford_Cell2,0,0.9983691573143005,1.0,0.9669824745620547,0.9531580571394571
oxford_Cell2,0,0.9983331561088562,1.0,0.9669760628544224,0.9526974201000602
oxford_Cell2,0,0.9983037710189819,1.0,0.9669708285659369,0.9523256413726475
oxford_Cell2,0,0.9982807636260986,1.0,0.9669667297604881,0.9520371203937803
oxford_Cell2,0,0.9982622265815735,1.0,0.9669634269977027,0.951806264732741
oxford_Cell2,0,0.9982478618621826,1.0,0.9669608674027049,0.9516283392105878
oxford_Cell2,0,0.9982365369796753,1.0,0.9669588493297152,0.9514886547623941
oxford_Cell2,0,0.9982278943061829,1.0,0.9669573091412837,0.9513823992312442
oxford_Cell2,0,0.998221218585968,1.0,0.96695611943103,0.9513005292957687
oxford_Cell2,0,0.9982160925865173,1.0,0.9669552058754334,0.9512377844399412
oxford_Cell2,0,0.9982122182846069,1.0,0.9669545153811799,0.951190429605309
oxford_Cell2,0,0.9982092380523682,1.0,0.966953984222272,0.9511540428611867
oxford_Cell2,0,0.9982069730758667,1.0,0.9669535805359869,0.95112641216738
oxford_Cell2,0,0.9982051849365234,1.0,0.966953261832924,0.9511046126056287
oxford_Cell2,0,0.9982041120529175,1.0,0.9669530706096612,0.9510915388501333
oxford_Cell2,0,0.9982033967971802,1.0,0.9669529431268924,0.9510828255028992
oxford_Cell2,0,0.9982028007507324,1.0,0.966952836890889,0.9510755659006876
oxford_Cell2,1,0.9982024431228638,1.0,0.9669527731491285,0.9510712108025279
oxford_Cell2,1,0.9982020854949951,1.0,0.9669527094072492,0.9510668562015567
oxford_Cell2,1,0.998201847076416,1.0,0.9669526669125971,0.9510639534103832
oxford_Cell2,1,0.9982016086578369,1.0,0.9669526244178922,0.9510610508400694
oxford_Cell2,1,0.9982014894485474,1.0,0.96695260317052,0.951059599637721
oxford_Cell2,1,0.9982013702392578,1.0,0.9669525819231346,0.9510581484905705
oxford_Cell2,1,0.9982012510299683,1.0,0.966952560675736,0.9510566973986123
oxford_Cell2,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell2,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell2,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell2,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell2,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell2,1,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell2,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,0,0.997875452041626,1.0,0.9668944422171086,0.9472798044029161
oxford_Cell3,0,0.998661994934082,1.0,0.9670345834235493,0.9571423483006197
oxford_Cell3,0,0.9989799857139587,1.0,0.9670910781884932,0.9620804470423427
oxford_Cell3,0,0.999035120010376,1.0,0.9671008639202145,0.9630218234704537
oxford_Cell3,0,0.9990772008895874,1.0,0.9671083309223559,0.9637609284563803
oxford_Cell3,0,0.9991176724433899,1.0,0.9671155108148408,0.964489896798492
oxford_Cell3,0,0.9991421699523926,1.0,0.9671198560819129,0.9649403169389665
oxford_Cell3,0,0.9991500377655029,1.0,0.9671212515244629,0.9650865087145476
oxford_Cell3,0,0.9991414546966553,1.0,0.9671197292206622,0.9649270642178459
oxford_Cell3,0,0.9991160035133362,1.0,0.9671152147667317,0.9644594686211614
oxford_Cell3,0,0.9990723133087158,1.0,0.9671074637341907,0.9636741217570066
oxford_Cell3,0,0.999009370803833,1.0,0.967096294068902,0.9625784989706861
oxford_Cell3,0,0.9989280104637146,1.0,0.9670818505781453,0.9612189744592782
oxford_Cell3,0,0.9988296627998352,1.0,0.9670643832374991,0.9596513237696743
oxford_Cell3,0,0.9987190961837769,1.0,0.9670447350214519,0.9579756388250784
oxford_Cell3,0,0.9986082911491394,1.0,0.9670250330788838,0.9563769035077281
oxford_Cell3,0,0.9985225796699524,1.0,0.967009785149844,0.955189332765022
oxford_Cell3,0,0.9984619617462158,1.0,0.9669989972112772,0.954372996827689
oxford_Cell3,0,0.9984099864959717,1.0,0.9669897446628737,0.9536875650411247
oxford_Cell3,0,0.9983665347099304,1.0,0.9669820075246218,0.9531243054687507
oxford_Cell3,0,0.9983311295509338,1.0,0.9669757018947324,0.95267166027545
oxford_Cell3,0,0.9983024597167969,1.0,0.9669705949684645,0.9523091371389156
oxford_Cell3,0,0.9982790946960449,1.0,0.9669664324187032,0.9520162777029669
oxford_Cell3,0,0.9982605576515198,1.0,0.9669631296272044,0.9517855497033066
oxford_Cell3,0,0.9982461929321289,1.0,0.9669605700099542,0.9516077216737611
oxford_Cell3,0,0.9982348680496216,1.0,0.9669585519194203,0.9514681132225632
oxford_Cell3,0,0.9982262253761292,1.0,0.9669570117175988,0.9513619151847919
oxford_Cell3,0,0.9982195496559143,1.0,0.9669558219970021,0.9512800893629334
oxford_Cell3,0,0.9982144832611084,1.0,0.9669549190564354,0.9512181068127562
oxford_Cell3,0,0.9982105493545532,1.0,0.9669542179332075,0.9511700487446756
oxford_Cell3,0,0.9982075691223145,1.0,0.9669536867696815,0.9511336814599473
oxford_Cell3,0,0.9982051849365234,1.0,0.966953261832924,0.9511046126056287
oxford_Cell3,0,0.9982041120529175,1.0,0.9669530706096612,0.9510915388501333
oxford_Cell3,0,0.9982033967971802,1.0,0.9669529431268924,0.9510828255028992
oxford_Cell3,0,0.9982028007507324,1.0,0.966952836890889,0.9510755659006876
oxford_Cell3,0,0.9982024431228638,1.0,0.9669527731491285,0.9510712108025279
oxford_Cell3,0,0.9982020854949951,1.0,0.9669527094072492,0.9510668562015567
oxford_Cell3,0,0.998201847076416,1.0,0.9669526669125971,0.9510639534103832
oxford_Cell3,0,0.9982016086578369,1.0,0.9669526244178922,0.9510610508400694
oxford_Cell3,0,0.9982014894485474,1.0,0.96695260317052,0.951059599637721
oxford_Cell3,0,0.9982013702392578,1.0,0.9669525819231346,0.9510581484905705
oxford_Cell3,0,0.9982012510299683,1.0,0.966952560675736,0.9510566973986123
oxford_Cell3,0,0.9982012510299683,1.0,0.966952560675736,0.9510566973986123
oxford_Cell3,0,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell3,0,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell3,0,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell3,0,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell3,0,0.9982011318206787,1.0,0.9669525394283243,0.951055246361841
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell3,1,0.9982010126113892,1.0,0.9669525181808991,0.9510537953802506
oxford_Cell4,0,0.9981505274772644,1.0,0.9669435187103458,0.9504441941352845
oxford_Cell4,0,0.9987502098083496,1.0,0.9670502652056749,0.9584385906052907
oxford_Cell4,0,0.999007523059845,1.0,0.9670959661161787,0.9625469376124233
oxford_Cell4,0,0.9990314245223999,1.0,0.9671002080996074,0.9629577915264612
oxford_Cell4,0,0.999064028263092,1.0,0.9671059936940452,0.9635275602786456
oxford_Cell4,0,0.9991039633750916,1.0,0.9671130789148005,0.9642409024205346
oxford_Cell4,0,0.9991305470466614,1.0,0.9671177945280042,0.9647257244645354
oxford_Cell4,0,0.9991426467895508,1.0,0.9671199406558172,0.964949155537743
oxford_Cell4,0,0.9991389513015747,1.0,0.9671192852025619,0.9648807285092176
oxford_Cell4,0,0.999118983745575,1.0,0.9671157434222634,0.9645138273732239
oxford_Cell4,0,0.999081015586853,1.0,0.9671090077367982,0.96382886009912
oxford_Cell4,0,0.9990233182907104,1.0,0.9670987694811393,0.9628178152232747
oxford_Cell4,0,0.9989463686943054,1.0,0.9670851101571637,0.9615205035078989
oxford_Cell4,0,0.9988505840301514,1.0,0.9670680997667798,0.9599783688214932
oxford_Cell4,0,0.9987401366233826,1.0,0.9670484748801814,0.9582879984648628
oxford_Cell4,0,0.9986258745193481,1.0,0.9670281602895041,0.9566256399107704
oxford_Cell4,0,0.9985367059707642,1.0,0.9670122986638018,0.9553823035296124
oxford_Cell4,0,0.998473584651947,1.0,0.9670010659590653,0.9545280788776838
oxford_Cell4,0,0.9984194040298462,1.0,0.9669914213425833,0.9538107999240342
oxford_Cell4,0,0.9983738660812378,1.0,0.9669833130905237,0.9532187347473446
oxford_Cell4,0,0.9983367919921875,1.0,0.9669767104490207,0.9527436812361897
oxford_Cell4,0,0.9983066320419312,1.0,0.9669713382276103,0.9523616759958131
oxford_Cell4,0,0.998282790184021,1.0,0.9669670908148946,0.9520624449690048
oxford_Cell4,0,0.9982636570930481,1.0,0.9669636818846435,0.9518240295510579
oxford_Cell4,0,0.9982489347457886,1.0,0.9669610585823936,0.9516415992882313
oxford_Cell4,0,0.9982372522354126,1.0,0.9669589767904788,0.951497461692463
oxford_Cell4,0,0.9982284903526306,1.0,0.9669574153634016,0.951389717643691
oxford_Cell4,0,0.9982215762138367,1.0,0.9669561831665567,0.9513049107125349
oxford_Cell4,0,0.9982163310050964,1.0,0.9669552483669323,0.9512407005100222
oxford_Cell4,0,0.998212456703186,1.0,0.9669545578735365,0.9511933420478179
oxford_Cell4,0,0.9982093572616577,1.0,0.9669540054687866,0.9511554976635556
oxford_Cell4,0,0.9982070922851562,1.0,0.9669536017827522,0.9511278659149535
oxford_Cell4,0,0.9982051849365234,1.0,0.966953261832924,0.9511046126056287
oxford_Cell4,0,0.998204231262207,1.0,0.9669530918567432,0.9510929912682676
oxford_Cell4,0,0.9982033967971802,1.0,0.9669529431268924,0.9510828255028992
oxford_Cell4,1,0.9982028007507324,1.0,0.966952836890889,0.9510755659006876
oxford_Cell4,1,0.9982024431228638,1.0,0.9669527731491285,0.9510712108025279
oxford_Cell4,1,0.9982020854949951,1.0,0.9669527094072492,0.9510668562015567
oxford_Cell5,0,0.9980935454368591,1.0,0.9669333582590426,0.9497675173635843
oxford_Cell5,0,0.9987301230430603,1.0,0.9670466950551996,0.9581389735368527
oxford_Cell5,0,0.9989997744560242,1.0,0.9670945907961798,0.9624149432695116
oxford_Cell5,0,0.9990315437316895,1.0,0.9671002292553078,0.962959854920825
oxford_Cell5,0,0.9990692734718323,1.0,0.967106924374314,0.9636202620946924
oxford_Cell5,0,0.999110758304596,1.0,0.967114284313056,0.9643640470560011
oxford_Cell5,0,0.9991376399993896,1.0,0.9671190526193405,0.9648564876471182
oxford_Cell5,0,0.9991488456726074,1.0,0.9671210400974509,0.9650643096961753
oxford_Cell5,0,0.9991436004638672,1.0,0.9671201098029956,0.9649668410291979
oxford_Cell5,0,0.9991212487220764,1.0,0.9671161451949766,0.9645552092408649
oxford_Cell5,0,0.9990804195404053,1.0,0.9671089019854284,0.963818235326388
oxford_Cell5,0,0.9990198612213135,1.0,0.9670981559341916,0.9627583187683005
oxford_Cell5,0,0.9989396929740906,1.0,0.9670839248917779,0.9614105155492948
oxford_Cell5,0,0.9988415837287903,1.0,0.9670665009676541,0.9598372643389549
oxford_Cell5,0,0.9987297654151917,1.0,0.9670466314883044,0.9581336635826151
oxford_Cell5,0,0.9986164569854736,1.0,0.9670264854123249,0.9564921944967512
oxford_Cell5,0,0.9985287189483643,1.0,0.9670108775436158,0.9552730678232839
oxford_Cell5,0,0.9984667897224426,1.0,0.9669998565524911,0.9544373339840987
oxford_Cell5,0,0.9984138011932373,1.0,0.9669904238341867,0.9537374325584592
oxford_Cell5,0,0.9983693957328796,1.0,0.9669825170196867,0.9531611270125439
oxford_Cell5,0,0.9983332753181458,1.0,0.9669760840872266,0.9526989359421115
oxford_Cell5,0,0.9983038902282715,1.0,0.9669708498019914,0.9523271421198871
oxford_Cell5,0,0.9982807636260986,1.0,0.9669667297604881,0.9520371203937803
oxford_Cell5,0,0.9982622265815735,1.0,0.9669634269977027,0.951806264732741
oxford_Cell5,0,0.9982478618621826,1.0,0.9669608674027049,0.9516283392105878
