cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.06973469777745013,0.6601503759398496,0.6721428093647632,0.30417288290321276
severson_b1_c0,0,0.21776731041429387,0.6601503759398496,0.7402642503135357,0.39928840384146275
severson_b1_c0,0,0.21776731041429387,0.6601503759398496,0.7402642503135357,0.39928840384146275
severson_b1_c0,0,0.21776731041429387,0.6601503759398496,0.7402642503135357,0.39928840384146275
severson_b1_c0,0,0.21776731041429387,0.6601503759398496,0.7402642503135357,0.39928840384146275
severson_b1_c0,0,0.21776731041429387,0.6601503759398496,0.7402642503135357,0.39928840384146275
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
severson_b1_c0,0,0.43873256375846065,0.6601503759398496,0.8233346298530414,0.4803421894716503
