cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.2137996256351471,0.4798387096774195,0.5576607347437966,0.39582006341088016
oxford_Cell1,0,0.9760105609893799,0.5151515151515151,0.9197146144380957,0.7691590007385319
oxford_Cell1,0,0.992180585861206,0.7142857142857143,0.9231043028622115,0.8282078216617611
oxford_Cell1,0,0.9971774816513062,0.8625592417061612,0.9241249685450545,0.870518262519046
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9992784857749939,0.94590970049173,0.9245503948898577,0.9128734359590808
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9995285272598267,0.94590970049173,0.924600878962498,0.923261234567101
oxford_Cell1,0,0.9992784857749939,0.94590970049173,0.9245503948898577,0.9128734359590808
oxford_Cell1,0,0.9995285272598267,0.94590970049173,0.924600878962498,0.923261234567101
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9999499320983887,1.0,0.9246858915734417,0.9614298414539827
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9995019435882568,0.94590970049173,0.9245955131193596,0.9219888984749287
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9996368885040283,0.94590970049173,0.9246227477622102,0.9290611102016322
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9995019435882568,0.94590970049173,0.9245955131193596,0.9219888984749287
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.9992784857749939,0.94590970049173,0.9245503948898577,0.9128734359590808
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,0,0.999517560005188,0.94590970049173,0.9245986652939255,0.9227301783701393
oxford_Cell1,1,0.999496579170227,0.94590970049173,0.9245944302833746,0.9217381518145353
oxford_Cell1,1,0.9992221593856812,0.94590970049173,0.9245390181514355,0.9109105653638515
