cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.013195492327213287,0.5731707317073169,0.5266485766451267,0.1979495034091848
oxford_Cell1,0,0.9953828454017639,0.9103322712790168,0.9421782260519388,0.8510039776408925
oxford_Cell1,0,0.9981679916381836,0.9103322712790168,0.942591483796912,0.8852547895645424
oxford_Cell1,0,0.9991254210472107,0.9103322712790168,0.9427329046688842,0.907480866460657
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.9998656511306763,0.9306930693069307,0.9428420189049735,0.9473988103509838
oxford_Cell1,0,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,0,0.9998656511306763,0.9306930693069307,0.9428420189049735,0.9473988103509838
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.9999631643295288,1.0,0.9428563783533886,0.964791664274404
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.9999591112136841,1.0,0.9428557815734053,0.963623445778526
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.9999631643295288,1.0,0.9428563783533886,0.964791664274404
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,0,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.9999368190765381,1.0,0.9428524991788427,0.9583398470951795
oxford_Cell1,1,0.9997367262840271,0.9103322712790168,0.9428230286852074,0.935400937600522
oxford_Cell1,1,0.9999591112136841,1.0,0.9428557815734053,0.963623445778526
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.9997367262840271,0.9103322712790168,0.9428230286852074,0.935400937600522
oxford_Cell1,1,0.9997367262840271,0.9103322712790168,0.9428230286852074,0.935400937600522
oxford_Cell1,1,0.9999591112136841,1.0,0.9428557815734053,0.963623445778526
oxford_Cell1,1,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,1,0.9998656511306763,0.9306930693069307,0.9428420189049735,0.9473988103509838
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.9997772574424744,0.9103322712790168,0.942828999434552,0.9386012756793404
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
oxford_Cell1,1,0.999798595905304,0.9103322712790168,0.9428321426231234,0.9404568900555541
