cell,y,p_raw
oxford_Cell1,0,0.31833601987190274
oxford_Cell1,0,0.9999890204735733
oxford_Cell1,0,0.9999779317558768
oxford_Cell1,0,0.9999999999999866
oxford_Cell1,0,0.9999999999999363
oxford_Cell1,0,0.9999999999999217
oxford_Cell1,0,0.999999999999806
oxford_Cell1,0,0.9999999999999318
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,0.4304762435606042
oxford_Cell2,0,0.9993574601029795
oxford_Cell2,0,0.9999787337088302
oxford_Cell2,0,0.9999999999999866
oxford_Cell2,0,0.9999999999999492
oxford_Cell2,0,0.9999999999998977
oxford_Cell2,0,0.9999999999997905
oxford_Cell2,0,0.9999999999999252
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,1,0.9999999999999998
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999997
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999999
oxford_Cell2,1,0.9999999999999998
oxford_Cell2,1,1.0
oxford_Cell2,1,0.9999999999999994
oxford_Cell2,1,0.9999999999999989
oxford_Cell2,1,1.0
oxford_Cell3,0,0.481000522228583
oxford_Cell3,0,0.9993574601029795
oxford_Cell3,0,0.9999779317558768
oxford_Cell3,0,1.0
oxford_Cell3,0,0.9999999999998801
oxford_Cell3,0,0.9999999999998977
oxford_Cell3,0,0.9999999999998977
oxford_Cell3,0,0.9999999999997905
oxford_Cell3,0,0.9999999999999318
oxford_Cell3,0,0.9999999999999997
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
