cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.012100655870777282,0.5826377295492486,0.5701550423955142,0.25283612204901845
severson_b1_c0,0,0.011338918771526572,0.5826377295492486,0.5696686475146252,0.24978940784816817
severson_b1_c0,0,0.011338918771526572,0.5826377295492486,0.5696686475146252,0.24978940784816817
severson_b1_c0,0,0.011338918771526572,0.5826377295492486,0.5696686475146252,0.24978940784816817
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.009106995991611392,0.5826377295492486,0.5682427183064902,0.23971512166726652
severson_b1_c0,0,0.012823415648687435,0.5826377295492486,0.5706164237623709,0.25557730547058904
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.013042023904912792,0.5826377295492486,0.5707559505321652,0.2563800798212807
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
severson_b1_c0,0,0.009262842751033437,0.5826377295492486,0.5683423225974121,0.2404841678978203
