cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.3161697205313839
1. BatteryAgingARC-FY08Q4_B0007,1,0.315929149119339
1. BatteryAgingARC-FY08Q4_B0007,1,0.31568867625223457
1. BatteryAgingARC-FY08Q4_B0007,1,0.3154483020183651
1. BatteryAgingARC-FY08Q4_B0007,1,0.3152080265058309
1. BatteryAgingARC-FY08Q4_B0007,1,0.3149678498025372
1. BatteryAgingARC-FY08Q4_B0007,1,0.3147277719961951
1. BatteryAgingARC-FY08Q4_B0007,1,0.31448779317432074
1. BatteryAgingARC-FY08Q4_B0007,1,0.3142479134242356
1. BatteryAgingARC-FY08Q4_B0007,1,0.31400813283306644
1. BatteryAgingARC-FY08Q4_B0007,1,0.3137684514877453
1. BatteryAgingARC-FY08Q4_B0007,1,0.31340911574541286
1. BatteryAgingARC-FY08Q4_B0007,1,0.3131696828937605
1. BatteryAgingARC-FY08Q4_B0007,1,0.3129303495906837
1. BatteryAgingARC-FY08Q4_B0007,1,0.31269111592223736
1. BatteryAgingARC-FY08Q4_B0007,1,0.3124519819742814
1. BatteryAgingARC-FY08Q4_B0007,1,0.312212947832481
1. BatteryAgingARC-FY08Q4_B0007,1,0.31197401358230586
1. BatteryAgingARC-FY08Q4_B0007,1,0.311735179309031
1. BatteryAgingARC-FY08Q4_B0007,1,0.3113771155418649
1. BatteryAgingARC-FY08Q4_B0007,1,0.31090004789723474
1. BatteryAgingARC-FY08Q4_B0007,1,0.3104233816852961
1. BatteryAgingARC-FY08Q4_B0007,1,0.3099471175788778
1. BatteryAgingARC-FY08Q4_B0007,1,0.3094712562476832
1. BatteryAgingARC-FY08Q4_B0007,1,0.3089957983582896
1. BatteryAgingARC-FY08Q4_B0007,1,0.3085207445741476
1. BatteryAgingARC-FY08Q4_B0007,1,0.30804609555558
1. BatteryAgingARC-FY08Q4_B0007,1,0.3075718519597812
1. BatteryAgingARC-FY08Q4_B0007,1,0.3070980144408166
1. BatteryAgingARC-FY08Q4_B0007,1,0.30662458364962153
1. BatteryAgingARC-FY08Q4_B0007,1,0.3061515602340014
1. BatteryAgingARC-FY08Q4_B0007,1,0.30567894483863045
1. BatteryAgingARC-FY08Q4_B0007,1,0.30520673810505156
1. BatteryAgingARC-FY08Q4_B0007,1,0.30473494067167567
1. BatteryAgingARC-FY08Q4_B0007,1,0.30426355317378145
1. BatteryAgingARC-FY08Q4_B0007,1,0.30379257624351486
1. BatteryAgingARC-FY08Q4_B0007,1,0.303322010509889
1. BatteryAgingARC-FY08Q4_B0007,1,0.3028518565987834
1. BatteryAgingARC-FY08Q4_B0007,1,0.3023821151329443
1. BatteryAgingARC-FY08Q4_B0007,1,0.3019127867319839
1. BatteryAgingARC-FY08Q4_B0007,1,0.3014438720123808
1. BatteryAgingARC-FY08Q4_B0007,1,0.3009753715874795
1. BatteryAgingARC-FY08Q4_B0007,1,0.3005072860674902
1. BatteryAgingARC-FY08Q4_B0007,1,0.3002733990866714
1. BatteryAgingARC-FY08Q4_B0007,1,0.2998059370613389
1. BatteryAgingARC-FY08Q4_B0007,1,0.29933889145273296
1. BatteryAgingARC-FY08Q4_B0007,1,0.2988722628600946
1. BatteryAgingARC-FY08Q4_B0007,1,0.29863910513116937
1. BatteryAgingARC-FY08Q4_B0007,1,0.2981731031792047
1. BatteryAgingARC-FY08Q4_B0007,1,0.2977075197276008
1. BatteryAgingARC-FY08Q4_B0007,1,0.2972423553646313
1. BatteryAgingARC-FY08Q4_B0007,1,0.29677761067543684
1. BatteryAgingARC-FY08Q4_B0007,1,0.29631328624202546
1. BatteryAgingARC-FY08Q4_B0007,1,0.2958493826432729
1. BatteryAgingARC-FY08Q4_B0007,1,0.29538590045492275
1. BatteryAgingARC-FY08Q4_B0007,1,0.29492284024958737
1. BatteryAgingARC-FY08Q4_B0007,1,0.29446020259674804
1. BatteryAgingARC-FY08Q4_B0007,1,0.29399798806275573
1. BatteryAgingARC-FY08Q4_B0007,1,0.2935361972108315
1. BatteryAgingARC-FY08Q4_B0007,1,0.29307483060106715
1. BatteryAgingARC-FY08Q4_B0007,1,0.292613888790426
1. BatteryAgingARC-FY08Q4_B0007,1,0.29215337233274347
1. BatteryAgingARC-FY08Q4_B0007,1,0.29169328177872805
1. BatteryAgingARC-FY08Q4_B0007,1,0.29123361767596173
1. BatteryAgingARC-FY08Q4_B0007,1,0.29100394571406174
1. BatteryAgingARC-FY08Q4_B0007,1,0.2905449223080489
1. BatteryAgingARC-FY08Q4_B0007,1,0.2900863267085684
1. BatteryAgingARC-FY08Q4_B0007,1,0.2896281594522673
1. BatteryAgingARC-FY08Q4_B0007,1,0.28917042107267016
1. BatteryAgingARC-FY08Q4_B0007,1,0.2887131121001807
1. BatteryAgingARC-FY08Q4_B0007,1,0.2882562330620822
1. BatteryAgingARC-FY08Q4_B0007,1,0.287799784482539
1. BatteryAgingARC-FY08Q4_B0007,1,0.28734376688259766
1. BatteryAgingARC-FY08Q4_B0007,1,0.2868881807801881
1. BatteryAgingARC-FY08Q4_B0007,1,0.2864330266901243
1. BatteryAgingARC-FY08Q4_B0007,1,0.28597830512410677
1. BatteryAgingARC-FY08Q4_B0007,1,0.2855240165907225
1. BatteryAgingARC-FY08Q4_B0007,1,0.2852970348693506
1. BatteryAgingARC-FY08Q4_B0007,1,0.28484339683171134
1. BatteryAgingARC-FY08Q4_B0007,1,0.2843901930845634
1. BatteryAgingARC-FY08Q4_B0007,1,0.2839374241256099
1. BatteryAgingARC-FY08Q4_B0007,1,0.28348509044944714
1. BatteryAgingARC-FY08Q4_B0007,1,0.28303319254756654
1. BatteryAgingARC-FY08Q4_B0007,1,0.28258173090835603
1. BatteryAgingARC-FY08Q4_B0007,1,0.2821307060171018
1. BatteryAgingARC-FY08Q4_B0007,1,0.28168011835598966
1. BatteryAgingARC-FY08Q4_B0007,1,0.281229968404107
1. BatteryAgingARC-FY08Q4_B0007,1,0.2807802566374446
1. BatteryAgingARC-FY08Q4_B0007,1,0.2803309835288978
1. BatteryAgingARC-FY08Q4_B0007,1,0.2799943168496078
1. BatteryAgingARC-FY08Q4_B0007,1,0.27965789737689173
1. BatteryAgingARC-FY08Q4_B0007,1,0.27920972296225727
1. BatteryAgingARC-FY08Q4_B0007,1,0.27876198883652575
1. BatteryAgingARC-FY08Q4_B0007,1,0.27831469545868787
1. BatteryAgingARC-FY08Q4_B0007,1,0.27786784328464953
1. BatteryAgingARC-FY08Q4_B0007,1,0.27742143276723397
1. BatteryAgingARC-FY08Q4_B0007,1,0.2769754643561839
1. BatteryAgingARC-FY08Q4_B0007,1,0.27652993849816343
1. BatteryAgingARC-FY08Q4_B0007,1,0.2760848556367601
1. BatteryAgingARC-FY08Q4_B0007,1,0.27564021621248735
1. BatteryAgingARC-FY08Q4_B0007,1,0.2751960206627864
1. BatteryAgingARC-FY08Q4_B0007,1,0.27475226942202874
1. BatteryAgingARC-FY08Q4_B0007,1,0.27430896292151813
1. BatteryAgingARC-FY08Q4_B0007,1,0.2739767751646497
1. BatteryAgingARC-FY08Q4_B0007,1,0.2735342479881777
1. BatteryAgingARC-FY08Q4_B0007,1,0.27309216672223985
1. BatteryAgingARC-FY08Q4_B0007,1,0.2726505317866574
1. BatteryAgingARC-FY08Q4_B0007,1,0.27220934359819493
1. BatteryAgingARC-FY08Q4_B0007,1,0.27176860257056357
1. BatteryAgingARC-FY08Q4_B0007,1,0.27132830911442285
1. BatteryAgingARC-FY08Q4_B0007,1,0.27088846363738356
1. BatteryAgingARC-FY08Q4_B0007,1,0.27044906654401024
1. BatteryAgingARC-FY08Q4_B0007,1,0.2700101182358239
1. BatteryAgingARC-FY08Q4_B0007,1,0.2695716191113045
1. BatteryAgingARC-FY08Q4_B0007,1,0.2691335695658938
1. BatteryAgingARC-FY08Q4_B0007,1,0.2686959699919979
