cell,y,p_raw
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,0,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell1,1,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
