cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.738178230994133,0.6876355748373102,0.9000124978161558,0.5784059639244821
oxford_Cell1,0,0.9500006356103593,0.8473053892215568,0.945821794316758,0.7106052457262645
oxford_Cell1,0,0.9165680520193799,0.8473053892215568,0.940207756571903,0.6750646406961495
oxford_Cell1,0,0.9810818192512943,0.926829268292683,0.9505920038641379,0.7693529106252902
oxford_Cell1,0,0.9844151525846276,0.9570446735395189,0.9510792937902759,0.7798564148735931
oxford_Cell1,0,0.9980148000337061,0.9698634437293988,0.9530205221238799,0.8696286845213479
oxford_Cell1,0,0.9863676798392936,0.9570446735395189,0.9513626071048289,0.7868887402088455
oxford_Cell1,0,0.9860006455171413,0.9570446735395189,0.9513094692094375,0.785507184782177
oxford_Cell1,0,0.987423121069582,0.9570446735395189,0.9515151035835077,0.791036415955106
oxford_Cell1,0,0.9875701798931115,0.9570446735395189,0.9515363154736686,0.791636442850729
oxford_Cell1,0,0.9766749225569655,0.88,0.949940707114471,0.7575694122613269
oxford_Cell1,0,0.9785158026832602,0.9090909090909091,0.9502137547109561,0.7622502360793929
oxford_Cell1,0,0.9842348021232177,0.9570446735395189,0.9510530459549634,0.7792435590710458
oxford_Cell1,0,0.9895074431874655,0.9570446735395189,0.9518149269681053,0.8001301437821446
oxford_Cell1,0,0.9869432108295411,0.9570446735395189,0.9514458196107168,0.789116915294906
oxford_Cell1,0,0.9859682295677762,0.9570446735395189,0.9513047734996962,0.7853865815017036
oxford_Cell1,0,0.9852635399591393,0.9570446735395189,0.951202587311641,0.7828189199337308
oxford_Cell1,0,0.9869040822811206,0.9570446735395189,0.9514401665360965,0.7889629395837148
oxford_Cell1,0,0.9901924159283967,0.9570446735395189,0.9519130733615404,0.8034370040094553
oxford_Cell1,0,0.9933114250818608,0.9570446735395189,0.9523575856093137,0.8213690217880891
oxford_Cell1,0,0.9997546076551845,0.9698634437293988,0.9532635173732794,0.9266299843368698
oxford_Cell1,0,0.9997546076551845,0.9698634437293988,0.9532635173732794,0.9266299843368698
oxford_Cell1,0,0.9997546076551845,0.9698634437293988,0.9532635173732794,0.9266299843368698
oxford_Cell1,0,0.9997546076551845,0.9698634437293988,0.9532635173732794,0.9266299843368698
oxford_Cell1,0,0.9997879409885178,0.9698634437293988,0.9532681612803804,0.9296019231022689
oxford_Cell1,0,0.9997879409885178,0.9698634437293988,0.9532681612803804,0.9296019231022689
