cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.018407827243208885,0.46874997,0.5392230885531852,0.45045785717331255
severson_b1_c0,0,0.010824783705174923,0.46874997,0.5390316134464574,0.44380029719931996
severson_b1_c0,0,0.009972680360078812,0.46874997,0.5390100967500174,0.44277799102399523
severson_b1_c0,0,0.009821413084864616,0.46874997,0.5390062770431597,0.44258756139490807
severson_b1_c0,0,0.009805177338421345,0.46874997,0.5390058670679478,0.4425669510035206
severson_b1_c0,0,0.009743807837367058,0.46875,0.5390043174020901,0.44248874114236625
severson_b1_c0,0,0.009841280058026314,0.46874997,0.5390067787118322,0.4426127358532301
severson_b1_c0,0,0.010164518840610981,0.46875,0.5390149409290501,0.4430154479224272
severson_b1_c0,0,0.010917017236351967,0.46875,0.5390339424520539,0.4439061674096838
severson_b1_c0,0,0.012377836741507053,0.46875,0.5390708296425727,0.4454750229203523
severson_b1_c0,0,0.015236282721161842,0.46875,0.5391430070965733,0.44807857256648975
severson_b1_c0,0,0.01808962970972061,0.46875,0.5392150541610468,0.45023802987487493
severson_b1_c0,0,0.018355248495936394,0.46874994,0.539221760957016,0.4504217901702758
severson_b1_c0,0,0.018667196854948997,0.46874997,0.5392296375428938,0.45063431602179793
severson_b1_c0,0,0.018751218914985657,0.46875,0.5392317590668823,0.45069096651147605
severson_b1_c0,0,0.018732523545622826,0.46875,0.5392312870162775,0.4506783829251545
severson_b1_c0,0,0.01853473298251629,0.46874997,0.5392262928792971,0.4505444970226211
severson_b1_c0,0,0.018472740426659584,0.46875,0.5392247275890656,0.45050224665823085
severson_b1_c0,0,0.01820826530456543,0.46874997,0.5392180496765627,0.4503204276707128
severson_b1_c0,0,0.017975550144910812,0.46875,0.5392121736813409,0.4501582972503344
severson_b1_c0,0,0.01766066998243332,0.46875,0.5392042230245367,0.44993562898074363
severson_b1_c0,0,0.01761477440595627,0.46874997,0.5392030641693741,0.4499028504129749
severson_b1_c0,0,0.01744941622018814,0.46875,0.5391988889010094,0.449784055891253
severson_b1_c0,0,0.0174830574542284,0.46875,0.5391997383373606,0.44980831286654493
severson_b1_c0,0,0.017487825825810432,0.46875,0.539199858738043,0.4498117474047861
severson_b1_c0,0,0.01768617518246174,0.46875,0.5392048670261289,0.44995380881033004
severson_b1_c0,0,0.017837107181549072,0.46874997,0.5392086780285625,0.4500608700965403
severson_b1_c0,0,0.0178475771099329,0.46874997,0.5392089423919655,0.45006826392272925
severson_b1_c0,0,0.01781913824379444,0.46875,0.5392082243167609,0.4500481706102273
severson_b1_c0,0,0.017891226336359978,0.46875,0.5392100445251532,0.4500990432722627
severson_b1_c0,0,0.017885329201817513,0.46874997,0.5392098956238497,0.45009488918251134
severson_b1_c0,0,0.01766950823366642,0.46875,0.5392044461887636,0.4499419316926064
severson_b1_c0,0,0.017603028565645218,0.46874997,0.5392027675889223,0.4498944481381052
severson_b1_c0,0,0.01751764677464962,0.46875,0.5392006117125198,0.44983320595203247
severson_b1_c0,0,0.01737646944820881,0.46875,0.5391970470046613,0.44973130034496606
severson_b1_c0,0,0.01734011434018612,0.46874997,0.5391961290425906,0.4497049272516879
severson_b1_c0,0,0.017263783141970634,0.46875,0.5391942016882233,0.44964937801697213
severson_b1_c0,0,0.017270125448703766,0.46875,0.539194361830816,0.4496540026989498
severson_b1_c0,0,0.017320122569799423,0.46875,0.5391956242526984,0.449690401581717
severson_b1_c0,0,0.017213664948940277,0.46875,0.5391929362087191,0.4496127743298847
severson_b1_c0,0,0.017219489440321922,0.46875,0.5391930832765865,0.44961703357660016
severson_b1_c0,0,0.01733764447271824,0.46875,0.5391960666787269,0.4497031335755865
severson_b1_c0,0,0.017319917678833008,0.46874997,0.5391956190792248,0.4496902526267254
severson_b1_c0,0,0.017331242561340332,0.46874997,0.5391959050312098,0.44969848319361266
severson_b1_c0,0,0.017214534804224968,0.46874997,0.5391929581724848,0.4496134105140762
severson_b1_c0,0,0.016961712390184402,0.46875,0.5391865744234383,0.44942716875271194
severson_b1_c0,0,0.0168866366147995,0.46875,0.5391846787626552,0.449371341376637
severson_b1_c0,0,0.016668573021888733,0.46874997,0.5391791726579004,0.44920779943665323
severson_b1_c0,0,0.016610538586974144,0.46875,0.539177707287065,0.44916392263675214
severson_b1_c0,0,0.016718611121177673,0.46875,0.539180436120531,0.449245510862067
severson_b1_c0,0,0.016612321138381958,0.46875,0.5391777522965396,0.4491652725607343
severson_b1_c0,0,0.01679506152868271,0.46875,0.5391823664933011,0.4493029154421943
severson_b1_c0,0,0.016574474051594734,0.46875,0.5391767966563643,0.44913658053684463
severson_b1_c0,0,0.016550855711102486,0.46875,0.5391762002923507,0.4491186428943534
severson_b1_c0,0,0.016672933474183083,0.46875,0.5391792827593952,0.44921109011008026
severson_b1_c0,0,0.016836458817124367,0.46875,0.5391834117743333,0.44933389302499593
severson_b1_c0,0,0.01697169989347458,0.46874997,0.5391868266074723,0.4494345773842916
severson_b1_c0,0,0.017003191635012627,0.46875,0.5391876217724777,0.44945790977267414
severson_b1_c0,0,0.017086239531636238,0.46875,0.5391897187270385,0.4495192383673713
