cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9979281425476074,1.0,0.8000766638607886,0.7432874185609705
oxford_Cell1,0,0.9982840418815613,1.0,0.8002069430731125,0.749439306035428
oxford_Cell1,0,0.9986263513565063,1.0,0.8003321875240693,0.756571991843193
oxford_Cell1,0,0.998965859413147,1.0,0.8004563487774216,0.7654679631661042
oxford_Cell1,0,0.9992201328277588,1.0,0.8005493009627489,0.7740822381525471
oxford_Cell1,0,0.9993246793746948,1.0,0.8005875095638112,0.7783880009392344
oxford_Cell1,0,0.9993026256561279,1.0,0.8005794500541124,0.7774318605358638
oxford_Cell1,0,0.9992011189460754,1.0,0.8005423513732854,0.7733558424096446
oxford_Cell1,0,0.9990419745445251,1.0,0.8004841768335375,0.7678241899159103
oxford_Cell1,0,0.9987922310829163,1.0,0.8003928585252131,0.7606331824890753
oxford_Cell1,0,0.998346209526062,1.0,0.8002296933979545,0.7506319978336203
oxford_Cell1,0,0.997387707233429,1.0,0.7998787122479369,0.7355841288861027
oxford_Cell1,0,0.9956996440887451,0.7663551,0.7992594592099487,0.718505765158119
oxford_Cell1,0,0.9937950372695923,0.7663552,0.7985590472500275,0.7055004856963465
oxford_Cell1,0,0.9916824102401733,0.76635516,0.7977800008646959,0.6948374751786226
oxford_Cell1,0,0.9902482628822327,0.76635516,0.797249868359609,0.688948352805646
oxford_Cell1,0,0.9895380735397339,0.76635516,0.7969869635035572,0.6863231911699613
oxford_Cell1,0,0.9888418912887573,0.76635516,0.7967289974093619,0.68390511316371
oxford_Cell1,0,0.9882975220680237,0.76635516,0.7965271146617667,0.6821096596234294
oxford_Cell1,0,0.9878864288330078,0.76635516,0.7963745592410071,0.6808042632593254
oxford_Cell1,0,0.9875812530517578,0.76635516,0.7962612544109523,0.6798614334022528
oxford_Cell1,0,0.9873606562614441,0.76635516,0.7961793226284214,0.6791931568329983
oxford_Cell1,0,0.9871975779533386,0.7663552,0.796118738009131,0.6787060255691936
oxford_Cell1,0,0.9870802760124207,0.7663552,0.7960751513156993,0.678359168334216
oxford_Cell1,0,0.9869918823242188,0.76635516,0.7960423016824494,0.6780997104407199
oxford_Cell1,0,0.9869329333305359,0.76635516,0.7960203923558272,0.6779275848441444
oxford_Cell1,0,0.9868937730789185,0.7663552,0.7960058368608129,0.6778136370344251
oxford_Cell1,0,0.986865222454071,0.76635516,0.7959952243768021,0.677730759198754
oxford_Cell1,0,0.9868512749671936,0.76635516,0.7959900398407551,0.6776903324547839
oxford_Cell1,0,0.986844539642334,0.7663552,0.7959875361621943,0.6776708243343025
oxford_Cell1,0,0.9868418574333191,0.76635516,0.7959865391156976,0.6776630581849447
