cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.7094547748565674,0.7352941176470589,0.7910317686509829,0.6674824496670956
severson_b1_c0,0,0.732243537902832,0.7352941176470589,0.8097321192799134,0.6868114346389244
severson_b1_c0,0,0.7780091762542725,0.8244321669736034,0.8433630001791057,0.7268861997863879
severson_b1_c0,0,0.7448375225067139,0.7352941176470589,0.8195043054748486,0.6976578331015393
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.7780091762542725,0.8244321669736034,0.8433630001791057,0.7268861997863879
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.7780091762542725,0.8244321669736034,0.8433630001791057,0.7268861997863879
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
severson_b1_c0,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
