cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.02701895509965016,0.578544061302682,0.6772272775072432,0.32848346449661064
oxford_Cell1,0,0.9415776647646054,0.578544061302682,0.9249985667512906,0.6352121201195996
oxford_Cell1,0,0.9999933121580147,0.9451659451659452,0.9324796685006643,0.9150835174526747
oxford_Cell1,0,0.9999937684959034,0.9451659451659452,0.9324797241452357,0.9161728521297573
oxford_Cell1,0,0.9999979883252211,0.9939347990902199,0.932480238697458,0.9319501346454498
oxford_Cell1,0,0.9999991460094918,0.9939347990902199,0.9324803798610657,0.9402792951397188
oxford_Cell1,0,0.9999992346143262,1.0,0.9324803906651903,0.9402792951397188
oxford_Cell1,0,0.9999991811012672,0.9939347990902199,0.9324803841400188,0.9402792951397188
oxford_Cell1,0,0.9999985411652411,0.9939347990902199,0.932480306108697,0.9359052025346271
oxford_Cell1,0,0.9999986919499609,0.9939347990902199,0.9324803244948097,0.9371986663843674
oxford_Cell1,0,0.999998775514147,0.9939347990902199,0.9324803346843051,0.9379694706544186
oxford_Cell1,0,0.9999991174489085,0.9939347990902199,0.9324803763785003,0.9402792951397188
oxford_Cell1,0,0.9999990313398041,0.9939347990902199,0.9324803658786932,0.9402792951397188
oxford_Cell1,0,0.9999989620464604,0.9939347990902199,0.9324803574293331,0.9398605664276077
oxford_Cell1,0,0.9999991555791216,0.9939347990902199,0.9324803810279488,0.9402792951397188
oxford_Cell1,0,0.9999991637390341,0.9939347990902199,0.9324803820229365,0.9402792951397188
oxford_Cell1,0,0.9999991637390341,0.9939347990902199,0.9324803820229365,0.9402792951397188
oxford_Cell1,0,0.9999991637390341,0.9939347990902199,0.9324803820229365,0.9402792951397188
oxford_Cell1,0,0.9999991637390341,0.9939347990902199,0.9324803820229365,0.9402792951397188
oxford_Cell1,0,0.9999991637390341,0.9939347990902199,0.9324803820229365,0.9402792951397188
oxford_Cell1,0,0.9999991637390341,0.9939347990902199,0.9324803820229365,0.9402792951397188
oxford_Cell1,0,0.9999991579412021,0.9939347990902199,0.9324803813159716,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999992010863653,0.9939347990902199,0.9324803865769229,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
oxford_Cell1,0,0.9999991609443416,0.9939347990902199,0.9324803816821626,0.9402792951397188
