cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9999239444732666,0.84132063,0.9048811196137149,0.8719890137821062
oxford_Cell1,0,0.9999438524246216,0.8413206,0.9104189903068183,0.8786876128928046
oxford_Cell1,0,0.9999631643295288,0.8413206,0.9155115730776376,0.8874884525142801
oxford_Cell1,0,0.9999752044677734,0.8413206,0.9185521919430278,0.8952395763815728
oxford_Cell1,0,0.9999817609786987,0.8413206,0.9201657334210789,0.9009249863352479
oxford_Cell1,0,0.9999853372573853,0.8413206,0.9210334946251562,0.9047970185729852
oxford_Cell1,0,0.9999876022338867,0.8953846,0.9215786079732623,0.907681198284595
oxford_Cell1,0,0.9999887943267822,0.8953846,0.9218641249930339,0.9093808106136001
oxford_Cell1,0,0.99998939037323,0.9039005,0.9220065264577499,0.9102879410278082
oxford_Cell1,0,0.9999896287918091,0.9209324,0.9220634204957193,0.9106627317735505
oxford_Cell1,0,0.99998939037323,0.9039005,0.9220065264577499,0.9102879410278082
oxford_Cell1,0,0.9999884366989136,0.89538455,0.921778569930713,0.9088556858619017
oxford_Cell1,0,0.9999866485595703,0.8713562,0.9213495074311047,0.9064171709624569
oxford_Cell1,0,0.9999833106994629,0.84132063,0.920542827433838,0.9025169420767468
oxford_Cell1,0,0.9999774694442749,0.8413206,0.9191129296858486,0.897043227146433
oxford_Cell1,0,0.9999666213989258,0.84132063,0.9163950148157222,0.8894640131038294
oxford_Cell1,0,0.9999462366104126,0.8413206,0.9110623682225861,0.8796202754764385
oxford_Cell1,0,0.9999159574508667,0.8413206,0.9025744566425512,0.869716786022553
oxford_Cell1,0,0.9998868703842163,0.8413206,0.8937476684006086,0.8627503255943078
oxford_Cell1,0,0.9998724460601807,0.8413206,0.8891141604115971,0.8598497976907479
oxford_Cell1,0,0.9998706579208374,0.84132063,0.8885275937066305,0.8595100150253513
oxford_Cell1,0,0.999874472618103,0.84132063,0.8897756684153373,0.8602398393233935
oxford_Cell1,0,0.999880313873291,0.8413206,0.8916630517795229,0.8613949643475701
oxford_Cell1,0,0.999885082244873,0.8413205,0.8931826674809236,0.8623741687719316
oxford_Cell1,0,0.9998897314071655,0.8413205,0.894646192853226,0.8633628616526672
oxford_Cell1,0,0.999893307685852,0.8413205,0.8957599162018746,0.8641478864798043
oxford_Cell1,0,0.9998956918716431,0.8413206,0.8964966074155852,0.864683794413507
oxford_Cell1,0,0.9998970031738281,0.8413206,0.89689982167101,0.8649830095585064
oxford_Cell1,0,0.9998973608016968,0.8413205,0.8970095476660549,0.865065176982066
oxford_Cell1,0,0.9998972415924072,0.84132063,0.8969729838247362,0.8650377607695193
