cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.028738027438521385,0.15853658536585366,0.18441661845530438,0.2774780579483719
oxford_Cell1,0,0.07929832488298416,0.15853658536585366,0.20229502244535638,0.3392700930296136
oxford_Cell1,0,0.08438245952129364,0.15853658536585366,0.2041625480797444,0.3434065518299249
oxford_Cell1,0,0.087042436003685,0.15853658536585366,0.2051447166423272,0.34549026893829815
oxford_Cell1,0,0.087042436003685,0.15853658536585366,0.2051447166423272,0.34549026893829815
oxford_Cell1,0,0.1140265166759491,0.16,0.21530629628742512,0.36415912010123724
oxford_Cell1,0,0.1140265166759491,0.16,0.21530629628742512,0.36415912010123724
oxford_Cell1,0,0.16488011181354523,0.2191780821917808,0.23543504573133103,0.3914946221168661
oxford_Cell1,0,0.17298749089241028,0.2191780821917808,0.23876168056610492,0.3952412941159266
oxford_Cell1,0,0.18381227552890778,0.2191780821917808,0.24325337955070386,0.4000512929260226
oxford_Cell1,0,0.18885314464569092,0.2191780821917808,0.245364534557689,0.4022226755112591
oxford_Cell1,0,0.18885314464569092,0.2191780821917808,0.245364534557689,0.4022226755112591
oxford_Cell1,0,0.18885314464569092,0.2191780821917808,0.245364534557689,0.4022226755112591
oxford_Cell1,0,0.25480496883392334,0.2191780821917808,0.27410780521158545,0.4275797218561959
oxford_Cell1,0,0.26245713233947754,0.2191780821917808,0.277575223781122,0.4302373156369294
oxford_Cell1,0,0.38107648491859436,0.5200892857142858,0.3346035085421615,0.4670873742468211
oxford_Cell1,0,0.31271764636039734,0.36742675786013507,0.3010070796235544,0.4466871783660623
oxford_Cell1,0,0.31271764636039734,0.36742675786013507,0.3010070796235544,0.4466871783660623
oxford_Cell1,0,0.32857316732406616,0.42857142857142855,0.3086284938226053,0.4515834964447497
oxford_Cell1,0,0.32857316732406616,0.42857142857142855,0.3086284938226053,0.4515834964447497
oxford_Cell1,0,0.3393957316875458,0.45959367293000536,0.3138915033738335,0.4548613853603478
oxford_Cell1,0,0.5019616484642029,0.5200892857142858,0.3981421029254849,0.5005332722054334
oxford_Cell1,0,0.5019616484642029,0.5200892857142858,0.3981421029254849,0.5005332722054334
oxford_Cell1,0,0.5278969407081604,0.5200892857142858,0.4123209450335742,0.5075910205419556
oxford_Cell1,0,0.5319983959197998,0.5200892857142858,0.4145772511603388,0.5087097147040099
oxford_Cell1,0,0.5404309034347534,0.5200892857142858,0.419227347153058,0.5110133173623256
oxford_Cell1,0,0.5404309034347534,0.5200892857142858,0.419227347153058,0.5110133173623256
oxford_Cell1,0,0.6060938239097595,0.5200892857142858,0.45586724660794037,0.5292528492809161
oxford_Cell1,0,0.6060938239097595,0.5200892857142858,0.45586724660794037,0.5292528492809161
oxford_Cell1,0,0.639681875705719,0.5200892857142858,0.4748217891906768,0.5389300834678764
oxford_Cell1,0,0.6060291528701782,0.5200892857142858,0.455830856492341,0.5292345032442278
oxford_Cell1,0,0.6060291528701782,0.5200892857142858,0.455830856492341,0.5292345032442278
oxford_Cell1,0,0.6628965139389038,0.5200892857142858,0.487968228704329,0.5458288349848611
oxford_Cell1,0,0.660520076751709,0.5200892857142858,0.48662138027922014,0.5451133036957057
oxford_Cell1,0,0.660520076751709,0.5200892857142858,0.48662138027922014,0.5451133036957057
oxford_Cell1,0,0.6785485744476318,0.5200892857142858,0.49684250713331607,0.5506011921450702
oxford_Cell1,0,0.6785485744476318,0.5200892857142858,0.49684250713331607,0.5506011921450702
oxford_Cell1,0,0.6785485744476318,0.5200892857142858,0.49684250713331607,0.5506011921450702
oxford_Cell1,0,0.7418718338012695,0.5200892857142858,0.5327074295638033,0.5712603379205577
oxford_Cell1,0,0.7418718338012695,0.5200892857142858,0.5327074295638033,0.5712603379205577
oxford_Cell1,0,0.7418718338012695,0.5200892857142858,0.5327074295638033,0.5712603379205577
oxford_Cell1,0,0.7418718338012695,0.5200892857142858,0.5327074295638033,0.5712603379205577
oxford_Cell1,0,0.7471557259559631,0.5200892857142858,0.5356899902969178,0.5731089400025047
oxford_Cell1,0,0.7471557259559631,0.5200892857142858,0.5356899902969178,0.5731089400025047
oxford_Cell1,0,0.7471557259559631,0.5200892857142858,0.5356899902969178,0.5731089400025047
oxford_Cell1,0,0.7564918994903564,0.5200892857142858,0.5409535465963686,0.5764338061611061
oxford_Cell1,0,0.7564918994903564,0.5200892857142858,0.5409535465963686,0.5764338061611061
