cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.019488923251628876,0.5854398382204248,0.7127835900875451,0.23123694327963304
severson_b1_c0,0,0.02092231623828411,0.5854398382204248,0.7133079327878826,0.2352083527172808
severson_b1_c0,0,0.02092231623828411,0.5854398382204248,0.7133079327878826,0.2352083527172808
severson_b1_c0,0,0.02092231623828411,0.5854398382204248,0.7133079327878826,0.2352083527172808
severson_b1_c0,0,0.02092231623828411,0.5854398382204248,0.7133079327878826,0.2352083527172808
severson_b1_c0,0,0.02092231623828411,0.5854398382204248,0.7133079327878826,0.2352083527172808
severson_b1_c0,0,0.02174602635204792,0.5854398382204248,0.7136089911158081,0.23739147069614183
severson_b1_c0,0,0.02174602635204792,0.5854398382204248,0.7136089911158081,0.23739147069614183
severson_b1_c0,0,0.02174602635204792,0.5854398382204248,0.7136089911158081,0.23739147069614183
severson_b1_c0,0,0.02174602635204792,0.5854398382204248,0.7136089911158081,0.23739147069614183
severson_b1_c0,0,0.02174602635204792,0.5854398382204248,0.7136089911158081,0.23739147069614183
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.022404104471206665,0.5854398382204248,0.7138493764450519,0.23908779373899638
severson_b1_c0,0,0.0414438471198082,0.5854398382204248,0.7207516285544645,0.27626458151438643
severson_b1_c0,0,0.0414438471198082,0.5854398382204248,0.7207516285544645,0.27626458151438643
severson_b1_c0,0,0.0414438471198082,0.5854398382204248,0.7207516285544645,0.27626458151438643
