cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.004802324343472719,0.54545456,0.23625076604991,0.18886966740372563
severson_b1_c0,0,0.0037688747979700565,0.54545456,0.23571885084179597,0.17889301219432246
severson_b1_c0,0,0.003522941144183278,0.54545456,0.23559239116526962,0.1761909166077699
severson_b1_c0,0,0.0033367357682436705,0.54545456,0.23549667513822575,0.17404031179527912
severson_b1_c0,0,0.003224899061024189,0.54545456,0.2354392001241032,0.17270098608384762
severson_b1_c0,0,0.003094110172241926,0.54545456,0.23537199753858012,0.17108565766763434
severson_b1_c0,0,0.002971846144646406,0.54545456,0.23530918724725153,0.169524377567023
severson_b1_c0,0,0.002805709606036544,0.54545456,0.23522385707491042,0.16731662440400688
severson_b1_c0,0,0.0026184977032244205,0.54545456,0.23512772796355216,0.16469729547290657
severson_b1_c0,0,0.0029426279943436384,0.54545456,0.23529417882222975,0.1691435250235603
severson_b1_c0,0,0.004410048481076956,0.54545456,0.23604876457843668,0.18531228269995012
severson_b1_c0,0,0.004795997869223356,0.54545456,0.23624750730082444,0.1888142278285998
severson_b1_c0,0,0.004862509667873383,0.54545456,0.2362817688936841,0.18939408891578371
severson_b1_c0,0,0.004887840710580349,0.54545456,0.2362948183360612,0.18961321044560486
severson_b1_c0,0,0.00491682393476367,0.54545456,0.23630974983268926,0.18986277874766738
severson_b1_c0,0,0.004834835417568684,0.5454545,0.2362675129024042,0.18915361941040754
severson_b1_c0,0,0.0047905114479362965,0.54545456,0.2362446812857922,0.1887661008992666
severson_b1_c0,0,0.004791957791894674,0.5454545,0.236245426284603,0.18877879264763392
severson_b1_c0,0,0.004774121101945639,0.54545456,0.23623623887884784,0.18862205355355052
severson_b1_c0,0,0.00470218900591135,0.5454545,0.23619919026251515,0.18798501403362908
severson_b1_c0,0,0.004641171544790268,0.54545456,0.23616776637378553,0.18743831007044273
severson_b1_c0,0,0.004641836974769831,0.54545456,0.236168109053517,0.18744430403712284
severson_b1_c0,0,0.0046399785205721855,0.54545456,0.23616715199712832,0.1874275619419505
severson_b1_c0,0,0.004696613177657127,0.54545456,0.23619631860054485,0.18793529919985136
severson_b1_c0,0,0.00470150588080287,0.5454546,0.23619883843825987,0.18797892581019066
severson_b1_c0,0,0.004719336982816458,0.54545456,0.23620802196134041,0.18813760389332115
severson_b1_c0,0,0.004733620677143335,0.54545456,0.23621537864680164,0.18826435778363892
severson_b1_c0,0,0.004793085157871246,0.54545456,0.23624600698183937,0.1887886831568735
severson_b1_c0,0,0.004772168584167957,0.54545456,0.2362352331818366,0.188604866596943
severson_b1_c0,0,0.004760153591632843,0.54545456,0.23622904460054128,0.1884989773717655
severson_b1_c0,0,0.004714326933026314,0.5454546,0.23620544161874127,0.18809306968300957
severson_b1_c0,0,0.0047159334644675255,0.54545456,0.23620626903384956,0.18810735434774398
severson_b1_c0,0,0.004677243065088987,0.54545456,0.2361863427963962,0.18776221390654516
severson_b1_c0,0,0.004677611403167248,0.54545456,0.23618653249152236,0.18776551076452735
severson_b1_c0,0,0.004628377966582775,0.54545456,0.23616117806902295,0.18732293200827613
severson_b1_c0,0,0.0046655721962451935,0.54545456,0.23618033232125332,0.18765764134589913
severson_b1_c0,0,0.004688876215368509,0.5454546,0.2361923339516989,0.1878662347866305
severson_b1_c0,0,0.0046905456110835075,0.54545456,0.236193193711003,0.18788114467783992
severson_b1_c0,0,0.00467623071745038,0.54545456,0.23618582143511263,0.18775315165508014
severson_b1_c0,0,0.004687634762376547,0.54545456,0.23619169458955655,0.18785514414879878
severson_b1_c0,0,0.004697179421782494,0.54545456,0.2361966102263827,0.18794035012641538
severson_b1_c0,0,0.004691778682172298,0.54545456,0.2361938287591519,0.1878921548112639
severson_b1_c0,0,0.004691489040851593,0.5454545,0.236193679589881,0.18788956880837893
severson_b1_c0,0,0.004696403630077839,0.5454545,0.23619621067986205,0.18793342989752684
severson_b1_c0,0,0.004664806183427572,0.54545456,0.23617993782981175,0.18765077023403365
severson_b1_c0,0,0.004661021754145622,0.54545456,0.2361779888809009,0.18761681037122818
severson_b1_c0,0,0.004653139505535364,0.54545456,0.236173929625537,0.187546005427725
