cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.29403437513110514
1. BatteryAgingARC-FY08Q4_B0007,1,0.30208633769774956
1. BatteryAgingARC-FY08Q4_B0007,1,0.29996912816686283
1. BatteryAgingARC-FY08Q4_B0007,1,0.2977801174841276
1. BatteryAgingARC-FY08Q4_B0007,1,0.29698507059867235
1. BatteryAgingARC-FY08Q4_B0007,1,0.2937066136190693
1. BatteryAgingARC-FY08Q4_B0007,1,0.29238374943136125
1. BatteryAgingARC-FY08Q4_B0007,1,0.2888255602907231
1. BatteryAgingARC-FY08Q4_B0007,1,0.2981579987426915
1. BatteryAgingARC-FY08Q4_B0007,1,0.29573118394085757
1. BatteryAgingARC-FY08Q4_B0007,1,0.293672360619133
1. BatteryAgingARC-FY08Q4_B0007,1,0.30064983642712745
1. BatteryAgingARC-FY08Q4_B0007,1,0.2991257863776567
1. BatteryAgingARC-FY08Q4_B0007,1,0.29710967356724216
1. BatteryAgingARC-FY08Q4_B0007,1,0.29469533978277135
1. BatteryAgingARC-FY08Q4_B0007,1,0.29323649261344903
1. BatteryAgingARC-FY08Q4_B0007,1,0.3017685086659084
1. BatteryAgingARC-FY08Q4_B0007,1,0.2989871222433458
1. BatteryAgingARC-FY08Q4_B0007,1,0.2970493562584909
1. BatteryAgingARC-FY08Q4_B0007,1,0.26367222429141185
1. BatteryAgingARC-FY08Q4_B0007,1,0.2592115116964086
1. BatteryAgingARC-FY08Q4_B0007,1,0.2557445584473862
1. BatteryAgingARC-FY08Q4_B0007,1,0.26092047523253137
1. BatteryAgingARC-FY08Q4_B0007,1,0.2578234424992555
1. BatteryAgingARC-FY08Q4_B0007,1,0.25362086557672076
1. BatteryAgingARC-FY08Q4_B0007,1,0.2596371526887394
1. BatteryAgingARC-FY08Q4_B0007,1,0.2554599137679927
1. BatteryAgingARC-FY08Q4_B0007,1,0.252457463473999
1. BatteryAgingARC-FY08Q4_B0007,1,0.2584257853343556
1. BatteryAgingARC-FY08Q4_B0007,1,0.253697088861771
1. BatteryAgingARC-FY08Q4_B0007,1,0.22128184991760685
1. BatteryAgingARC-FY08Q4_B0007,1,0.23467617957049539
1. BatteryAgingARC-FY08Q4_B0007,1,0.24011365940493512
1. BatteryAgingARC-FY08Q4_B0007,1,0.2408422988860091
1. BatteryAgingARC-FY08Q4_B0007,1,0.24584689107649899
1. BatteryAgingARC-FY08Q4_B0007,1,0.24189401114440587
1. BatteryAgingARC-FY08Q4_B0007,1,0.24292990337987833
1. BatteryAgingARC-FY08Q4_B0007,1,0.24831342920553237
1. BatteryAgingARC-FY08Q4_B0007,1,0.24862979799479507
1. BatteryAgingARC-FY08Q4_B0007,1,0.24936705742118506
1. BatteryAgingARC-FY08Q4_B0007,1,0.24547025035316997
1. BatteryAgingARC-FY08Q4_B0007,1,0.24656919714328612
1. BatteryAgingARC-FY08Q4_B0007,1,0.23683248533163687
1. BatteryAgingARC-FY08Q4_B0007,1,0.2408916990710869
1. BatteryAgingARC-FY08Q4_B0007,1,0.24616535924170976
1. BatteryAgingARC-FY08Q4_B0007,1,0.25108979592367026
1. BatteryAgingARC-FY08Q4_B0007,1,0.2522122108147825
1. BatteryAgingARC-FY08Q4_B0007,1,0.22125433803727376
1. BatteryAgingARC-FY08Q4_B0007,1,0.21735070512736662
1. BatteryAgingARC-FY08Q4_B0007,1,0.22632606231546695
1. BatteryAgingARC-FY08Q4_B0007,1,0.23085121764574315
1. BatteryAgingARC-FY08Q4_B0007,1,0.23569804745266443
1. BatteryAgingARC-FY08Q4_B0007,1,0.2363164779158564
1. BatteryAgingARC-FY08Q4_B0007,1,0.23697935475862603
