cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
oxford_Cell1,0,0.19122570753097534,0.3843031123139378,0.3187966493762542,0.36224682962710497
oxford_Cell1,0,0.23931501805782318,0.3843031123139378,0.33258663743970157,0.3885067801303
oxford_Cell1,0,0.4236372113227844,0.3843031123139378,0.3879805222072318,0.46984843854067326
oxford_Cell1,0,0.4318525493144989,0.3843031123139378,0.3905309764450126,0.47312886078773964
oxford_Cell1,0,0.44313961267471313,0.3843031123139378,0.3940448035385138,0.4776155636968519
oxford_Cell1,0,0.2575746774673462,0.3843031123139378,0.33790046817403974,0.3976604831538327
oxford_Cell1,0,0.4970337152481079,0.3843031123139378,0.4109685432106806,0.4988365139991913
oxford_Cell1,0,0.32692086696624756,0.3843031123139378,0.35844777213386636,0.42965743847997057
oxford_Cell1,0,0.29458874464035034,0.3843031123139378,0.3487975122667362,0.41520280418816946
oxford_Cell1,0,0.42334550619125366,0.3843031123139378,0.3878900740817345,0.4697317066799291
oxford_Cell1,0,0.3050166666507721,0.3843031123139378,0.35189688981762685,0.41994182778994316
oxford_Cell1,0,0.17528659105300903,0.3843031123139378,0.31429363740801897,0.35264859191693176
oxford_Cell1,0,0.24333110451698303,0.3843031123139378,0.33375178813447126,0.39055277049764237
oxford_Cell1,0,0.24608536064624786,0.3843031123139378,0.33455203161774016,0.3919449046770903
oxford_Cell1,0,0.4759375751018524,0.3843031123139378,0.40431646032211216,0.4905557525193263
oxford_Cell1,0,0.2968911826610565,0.3843031123139378,0.34948075245619153,0.41625601461374623
oxford_Cell1,0,0.24324429035186768,0.3843031123139378,0.3337265799866884,0.3905087463757123
oxford_Cell1,0,0.41232553124427795,0.3843031123139378,0.3844788520510154,0.46530791961756857
oxford_Cell1,0,0.2680718004703522,0.3843031123139378,0.3409740197656206,0.40276208356620546
oxford_Cell1,0,0.25083938241004944,0.3843031123139378,0.335935542939993,0.39432742913594643
oxford_Cell1,0,0.3809567987918854,0.3843031123139378,0.37483166839723703,0.45253713978039317
oxford_Cell1,0,0.3249615728855133,0.3843031123139378,0.357859607505745,0.42880048274222754
oxford_Cell1,0,0.2884717583656311,0.3843031123139378,0.3469853408511203,0.4123849291332248
oxford_Cell1,0,0.2733163833618164,0.3843031123139378,0.3425146740994129,0.40527113264348436
oxford_Cell1,0,0.27125877141952515,0.3843031123139378,0.34190982979912204,0.4042897960264655
oxford_Cell1,0,0.2931760549545288,0.3843031123139378,0.34837860892137035,0.4145546060446346
oxford_Cell1,0,0.36479485034942627,0.3843031123139378,0.369899203715709,0.44582910380535706
oxford_Cell1,0,0.36479485034942627,0.3843031123139378,0.369899203715709,0.44582910380535706
oxford_Cell1,0,0.3833255469799042,0.3843031123139378,0.3755568033654997,0.4535122199647503
