cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.07184013724327087,0.1346153846153846,0.19032429229711714,0.31361669152299
oxford_Cell1,0,0.11308688670396805,0.21666666666666667,0.20754699401323898,0.3474054969891622
oxford_Cell1,0,0.1284077763557434,0.21666666666666667,0.21423041285948125,0.35749886116674073
oxford_Cell1,0,0.1284077763557434,0.21666666666666667,0.21423041285948125,0.35749886116674073
oxford_Cell1,0,0.1284077763557434,0.21666666666666667,0.21423041285948125,0.35749886116674073
oxford_Cell1,0,0.17867666482925415,0.21666666666666667,0.23724729655391696,0.38534478189849697
oxford_Cell1,0,0.18540054559707642,0.21666666666666667,0.2404518106298027,0.38862427318374504
oxford_Cell1,0,0.18540054559707642,0.21666666666666667,0.2404518106298027,0.38862427318374504
oxford_Cell1,0,0.2125948816537857,0.21666666666666667,0.2537116419297779,0.4011182777078085
oxford_Cell1,0,0.25254908204078674,0.36363636363636365,0.27404948209215796,0.41771765978375375
oxford_Cell1,0,0.2936438322067261,0.36363636363636365,0.29599504740368865,0.43322884256874944
oxford_Cell1,0,0.3163717985153198,0.36363636363636365,0.30855980843370723,0.4413075016757319
oxford_Cell1,0,0.2936438322067261,0.36363636363636365,0.29599504740368865,0.43322884256874944
oxford_Cell1,0,0.31396484375,0.36363636363636365,0.30721522262735534,0.44046601210239134
oxford_Cell1,0,0.31396484375,0.36363636363636365,0.30721522262735534,0.44046601210239134
oxford_Cell1,0,0.4516875743865967,0.6142322097378278,0.3888547860457288,0.48516910349811904
oxford_Cell1,0,0.4449295401573181,0.6142322097378278,0.38465295151797646,0.4830801233190449
oxford_Cell1,0,0.4758595824241638,0.6142322097378278,0.4040155180660078,0.4926051425811546
oxford_Cell1,0,0.6602953672409058,0.6142322097378278,0.5236672602129884,0.5506864566813703
oxford_Cell1,0,0.6645081043243408,0.6142322097378278,0.5264212647452085,0.5521128904008317
oxford_Cell1,0,0.6992413997650146,0.6142322097378278,0.5490510908704944,0.5642090496880904
oxford_Cell1,0,0.7270686626434326,0.6142322097378278,0.5670406221345452,0.5744248516448975
oxford_Cell1,0,0.753197968006134,0.6142322097378278,0.583773966971093,0.5845647387809827
oxford_Cell1,0,0.7591661214828491,0.6142322097378278,0.587570512358488,0.5869691703924831
oxford_Cell1,0,0.7587268352508545,0.6142322097378278,0.587291416497941,0.5867909622840041
oxford_Cell1,0,0.7587268352508545,0.6142322097378278,0.587291416497941,0.5867909622840041
oxford_Cell1,0,0.7587268352508545,0.6142322097378278,0.587291416497941,0.5867909622840041
oxford_Cell1,0,0.7686131596565247,0.6142322097378278,0.5935586906929599,0.5908511899479122
oxford_Cell1,0,0.7686131596565247,0.6142322097378278,0.5935586906929599,0.5908511899479122
oxford_Cell1,0,0.7930343747138977,0.6142322097378278,0.6089062806222549,0.6013763276066718
oxford_Cell1,0,0.8411684632301331,0.6142322097378278,0.638509635417607,0.624870007087818
oxford_Cell1,0,0.8411684632301331,0.6142322097378278,0.638509635417607,0.624870007087818
oxford_Cell1,0,0.8329708576202393,0.6142322097378278,0.6335347688736298,0.6205464823553211
oxford_Cell1,0,0.8329708576202393,0.6142322097378278,0.6335347688736298,0.6205464823553211
oxford_Cell1,0,0.8394091129302979,0.6142322097378278,0.6374443999695173,0.623928855608411
oxford_Cell1,0,0.8394091129302979,0.6142322097378278,0.6374443999695173,0.623928855608411
oxford_Cell1,0,0.8394091129302979,0.6142322097378278,0.6374443999695173,0.623928855608411
oxford_Cell1,0,0.8394091129302979,0.6142322097378278,0.6374443999695173,0.623928855608411
oxford_Cell1,0,0.8464217185974121,0.6142322097378278,0.6416822007496301,0.6277257256752168
oxford_Cell1,0,0.8464217185974121,0.6142322097378278,0.6416822007496301,0.6277257256752168
oxford_Cell1,0,0.8464217185974121,0.6142322097378278,0.6416822007496301,0.6277257256752168
oxford_Cell1,0,0.8464217185974121,0.6142322097378278,0.6416822007496301,0.6277257256752168
oxford_Cell1,0,0.8464217185974121,0.6142322097378278,0.6416822007496301,0.6277257256752168
oxford_Cell1,0,0.8402110934257507,0.6142322097378278,0.6379301439732983,0.6243569445555299
oxford_Cell1,0,0.8464217185974121,0.6142322097378278,0.6416822007496301,0.6277257256752168
oxford_Cell1,0,0.8460960984230042,0.6142322097378278,0.6414859078762835,0.6275466764024621
oxford_Cell1,0,0.8460960984230042,0.6142322097378278,0.6414859078762835,0.6275466764024621
oxford_Cell1,0,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,0,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,0,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,0,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,0,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,0,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,1,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,1,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,1,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,1,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
oxford_Cell1,1,0.8521182537078857,0.6142322097378278,0.64510850190934,0.6309037668482921
