cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.2487301443998946,0.6710144927536233,0.6486100888542856,0.3735486907955384
severson_b1_c0,0,0.25075722680606577,0.6710144927536233,0.6499956846905293,0.3747335650018407
severson_b1_c0,0,0.2470905601393991,0.6710144927536233,0.6474875285385322,0.3725867011781609
severson_b1_c0,0,0.2454080759569149,0.6710144927536233,0.6463339009117398,0.37159612700006006
severson_b1_c0,0,0.2385864278844685,0.6710144927536233,0.6416391359160072,0.3675433534474245
severson_b1_c0,0,0.2385864278844685,0.6710144927536233,0.6416391359160072,0.3675433534474245
severson_b1_c0,0,0.2385864278844685,0.6710144927536233,0.6416391359160072,0.3675433534474245
severson_b1_c0,0,0.2385864278844685,0.6710144927536233,0.6416391359160072,0.3675433534474245
severson_b1_c0,0,0.2385864278844685,0.6710144927536233,0.6416391359160072,0.3675433534474245
severson_b1_c0,0,0.24322078162596508,0.6710144927536233,0.6448315908546974,0.3703030903302045
severson_b1_c0,0,0.24322078162596508,0.6710144927536233,0.6448315908546974,0.3703030903302045
severson_b1_c0,0,0.24322078162596508,0.6710144927536233,0.6448315908546974,0.3703030903302045
severson_b1_c0,0,0.24322078162596508,0.6710144927536233,0.6448315908546974,0.3703030903302045
severson_b1_c0,0,0.2492090963650782,0.6710144927536233,0.6489376996131694,0.37382909212115184
severson_b1_c0,0,0.24322078162596508,0.6710144927536233,0.6448315908546974,0.3703030903302045
severson_b1_c0,0,0.2492090963650782,0.6710144927536233,0.6489376996131694,0.37382909212115184
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24401707792226135,0.6710144927536233,0.6453788472738319,0.37077452064242433
severson_b1_c0,0,0.24706469696988043,0.6710144927536233,0.6474698079280887,0.3725715003529428
severson_b1_c0,0,0.24780543771062113,0.6710144927536233,0.6479771788466926,0.3730065407219088
severson_b1_c0,0,0.24780543771062113,0.6710144927536233,0.6479771788466926,0.3730065407219088
severson_b1_c0,0,0.2511387710439545,0.6710144927536233,0.6502562041606736,0.37495603946224076
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25447210437728784,0.6710144927536233,0.6525283868882771,0.37689242575439375
severson_b1_c0,0,0.25524214657138067,0.6710144927536233,0.6530523081705919,0.3773379298912267
severson_b1_c0,0,0.2585739508527262,0.6710144927536233,0.6553149177114808,0.3792577964150157
severson_b1_c0,0,0.2634174882676922,0.6710144927536233,0.6585915976042129,0.38202690931367544
severson_b1_c0,0,0.2636884242282833,0.6710144927536233,0.6587744442807065,0.3821810601183563
severson_b1_c0,0,0.2636884242282833,0.6710144927536233,0.6587744442807065,0.3821810601183563
severson_b1_c0,0,0.27035509089495,0.6710144927536233,0.6632586022182745,0.38594998157151866
severson_b1_c0,0,0.27035509089495,0.6710144927536233,0.6632586022182745,0.38594998157151866
severson_b1_c0,0,0.2736884242282834,0.6710144927536233,0.6654897673684897,0.38781754393679285
severson_b1_c0,0,0.2736884242282834,0.6710144927536233,0.6654897673684897,0.38781754393679285
severson_b1_c0,0,0.2770217575616167,0.6710144927536233,0.6677135555915416,0.3896742492843307
severson_b1_c0,0,0.2829866698423184,0.6710144927536233,0.6716743211345786,0.3929706021403559
severson_b1_c0,0,0.2839251313807799,0.6710144927536233,0.6722952700430898,0.39348624619024286
severson_b1_c0,0,0.28573068693633547,0.6710144927536233,0.6734882502942722,0.3944761017906784
severson_b1_c0,0,0.28573068693633547,0.6710144927536233,0.6734882502942722,0.3944761017906784
severson_b1_c0,0,0.2877457578583213,0.6710144927536233,0.6748170159693386,0.39557741586827616
severson_b1_c0,0,0.2873074905177415,0.6710144927536233,0.6745282547659234,0.39533818853493546
severson_b1_c0,0,0.29248653726646473,0.6710144927536233,0.6779320531360608,0.3981546031346189
severson_b1_c0,0,0.3107954578005675,0.6710144927536233,0.6898129114819429,0.4079374377621255
severson_b1_c0,0,0.3107954578005675,0.6710144927536233,0.6898129114819429,0.4079374377621255
severson_b1_c0,0,0.3219343466894563,0.6710144927536233,0.6969216919780485,0.4137686508046486
severson_b1_c0,0,0.3219343466894563,0.6710144927536233,0.6969216919780485,0.4137686508046486
