cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.4929169133171274,0.529017857142857,0.7588037933008186,0.4979827799987453
oxford_Cell1,0,0.9974811445528554,0.7061855670103093,0.9253253468392202,0.8459743346142607
oxford_Cell1,0,0.9976690730898428,0.75,0.9253606201801539,0.8488365042269892
oxford_Cell1,0,0.9998621957351069,0.8986486486486487,0.9257711283733668,0.9263228998993357
oxford_Cell1,0,0.9999301321773867,0.9906103286384976,0.9257838114806144,0.9384845839102095
oxford_Cell1,0,0.99999358264695,1.0,0.9257956552978193,0.9678582146185208
oxford_Cell1,0,0.9999023145444357,0.8986486486486487,0.9257786184261029,0.9327379809459884
oxford_Cell1,0,0.9999152344426976,0.9133858267716536,0.9257810303815834,0.9352288897387011
oxford_Cell1,0,0.999981053929476,1.0,0.9257933167950568,0.9567534720284656
oxford_Cell1,0,0.999981053929476,1.0,0.9257933167950568,0.9567534720284656
oxford_Cell1,0,0.9999827716984129,1.0,0.9257936374230584,0.9578596405805105
oxford_Cell1,0,0.9999555341259323,0.9906103286384976,0.9257885532781127,0.9455081585533157
oxford_Cell1,0,0.9999827716984129,1.0,0.9257936374230584,0.9578596405805105
oxford_Cell1,0,0.9999795523891539,1.0,0.9257930365258918,0.9558458029504834
oxford_Cell1,0,0.9999795465634882,1.0,0.9257930354385037,0.9558423789807796
oxford_Cell1,0,0.9999816256059972,1.0,0.9257934235007608,0.9571130562202645
oxford_Cell1,0,0.9999816699506431,1.0,0.9257934317778599,0.9571412930850193
oxford_Cell1,0,0.9999816589161086,1.0,0.9257934297182216,0.9571342620248918
oxford_Cell1,0,0.9999816589161086,1.0,0.9257934297182216,0.9571342620248918
oxford_Cell1,0,0.9999816589161086,1.0,0.9257934297182216,0.9571342620248918
oxford_Cell1,0,0.9999868190010286,1.0,0.9257943928622018,0.9608325116872197
oxford_Cell1,0,0.999987435068338,1.0,0.9257945078520835,0.9613422991860698
oxford_Cell1,0,0.999987435068338,1.0,0.9257945078520835,0.9613422991860698
oxford_Cell1,0,0.999987435068338,1.0,0.9257945078520835,0.9613422991860698
oxford_Cell1,0,0.9999872996280578,1.0,0.9257944825719674,0.9612286692160307
oxford_Cell1,0,0.9999872996280578,1.0,0.9257944825719674,0.9612286692160307
oxford_Cell1,0,0.9999778631292419,1.0,0.9257927212168685,0.9548818497727153
oxford_Cell1,0,0.9999890633821972,1.0,0.925794811778504,0.9627847059098696
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999888827884151,1.0,0.9257947780705494,0.9626172287603586
oxford_Cell1,0,0.9999899319695087,1.0,0.9257949739007316,0.9636199326099582
oxford_Cell1,0,0.9999899319695087,1.0,0.9257949739007316,0.9636199326099582
oxford_Cell1,0,0.9999927175631891,1.0,0.9257954938308958,0.96671882244529
oxford_Cell1,0,0.9999900088603356,1.0,0.9257949882524248,0.9636963921695931
oxford_Cell1,0,0.9999825853121699,1.0,0.92579360263343,0.9577357741129624
oxford_Cell1,0,0.9999900088603356,1.0,0.9257949882524248,0.9636963921695931
oxford_Cell1,0,0.9999900088603356,1.0,0.9257949882524248,0.9636963921695931
oxford_Cell1,0,0.9999900088603356,1.0,0.9257949882524248,0.9636963921695931
oxford_Cell1,0,0.9999900088603356,1.0,0.9257949882524248,0.9636963921695931
oxford_Cell1,0,0.9999900088603356,1.0,0.9257949882524248,0.9636963921695931
oxford_Cell1,0,0.9999908561215894,1.0,0.9257951463937916,0.9645690128497607
oxford_Cell1,0,0.9999938207333104,1.0,0.9257956997363176,0.9681914602147165
oxford_Cell1,0,0.9999908561215894,1.0,0.9257951463937916,0.9645690128497607
oxford_Cell1,0,0.9999908561215894,1.0,0.9257951463937916,0.9645690128497607
oxford_Cell1,0,0.9999908561215894,1.0,0.9257951463937916,0.9645690128497607
oxford_Cell1,0,0.9999914833998045,1.0,0.9257952634751107,0.9652542106242746
oxford_Cell1,0,0.9999914833998045,1.0,0.9257952634751107,0.9652542106242746
oxford_Cell1,0,0.9999914833998045,1.0,0.9257952634751107,0.9652542106242746
oxford_Cell1,1,0.9999968134188555,1.0,0.9257962583149519,0.9735138313344825
oxford_Cell1,1,0.9999915853221419,1.0,0.9257952824988728,0.9653690190585802
oxford_Cell1,1,0.9999973846215632,1.0,0.9257963649283291,0.9749263444702926
oxford_Cell1,1,0.9999963382352408,1.0,0.9257961696231607,0.9724738382115458
oxford_Cell1,1,0.9999963382352408,1.0,0.9257961696231607,0.9724738382115458
oxford_Cell1,1,0.9999915758013544,1.0,0.9257952807218218,0.965358251414148
oxford_Cell1,1,0.9999915758013544,1.0,0.9257952807218218,0.965358251414148
oxford_Cell1,1,0.9999973846215632,1.0,0.9257963649283291,0.9749263444702926
