cell,y,p_raw
calce_CX2_36,0,0.20067810323792898
calce_CX2_36,0,0.18632854788333364
calce_CX2_36,0,0.18325171791452133
calce_CX2_36,0,0.1976218941385611
calce_CX2_36,0,0.2105632537209431
calce_CX2_36,0,0.20883827184399908
calce_CX2_36,0,0.19715244787372005
calce_CX2_36,0,0.19631168198620833
calce_CX2_36,0,0.19841008442106325
calce_CX2_36,0,0.20029151828963254
calce_CX2_36,0,0.20244613471954864
calce_CX2_36,0,0.20469358748662767
calce_CX2_36,0,0.2065543165631857
calce_CX2_36,0,0.20858362416246037
calce_CX2_36,0,0.21037849287960805
calce_CX2_36,0,0.21236289784117718
calce_CX2_36,0,0.21479970943137186
calce_CX2_36,0,0.21707569578536198
calce_CX2_36,0,0.21943565535066717
calce_CX2_36,0,0.2217335346851974
calce_CX2_36,0,0.2234897071208429
calce_CX2_36,0,0.2266654830631391
calce_CX2_36,0,0.2292093172426504
calce_CX2_36,0,0.2318560953805342
calce_CX2_36,0,0.24911063595315416
calce_CX2_36,0,0.26379045392439326
calce_CX2_36,0,0.2653835547894075
calce_CX2_36,0,0.2751031232312301
calce_CX2_36,0,0.28100394336348167
calce_CX2_36,0,0.2646496881393445
calce_CX2_36,0,0.2625741567478977
calce_CX2_36,0,0.2739234918093508
calce_CX2_36,0,0.2934649064622512
calce_CX2_36,0,0.29413724028637883
calce_CX2_36,0,0.2951140157528738
calce_CX2_36,0,0.3072420726137169
calce_CX2_36,0,0.6184937168890893
calce_CX2_36,0,0.2873889654563147
calce_CX2_36,0,0.2873932107630173
calce_CX2_36,0,0.3182374655604223
calce_CX2_36,0,0.3229032952857468
calce_CX2_36,0,0.3257119992076058
calce_CX2_36,0,0.3306340998204127
calce_CX2_36,0,0.3332494983176072
calce_CX2_36,0,0.3176344301544231
calce_CX2_36,0,0.31681511922473365
calce_CX2_36,0,0.34293850447039226
calce_CX2_36,0,0.34937897366888204
calce_CX2_36,0,0.34708492173493477
calce_CX2_36,0,0.35345777557052566
calce_CX2_36,0,0.3385857466058261
calce_CX2_36,0,0.3331938148318844
calce_CX2_36,0,0.34640848452095047
calce_CX2_36,1,0.33080453649958236
calce_CX2_36,1,0.3184721093600266
calce_CX2_36,1,0.319214519667504
calce_CX2_36,1,0.35375179768856285
calce_CX2_36,1,0.35706744226495396
calce_CX2_36,1,0.36512039892093257
calce_CX2_36,1,0.34979942488134635
calce_CX2_36,1,0.3754918094202875
calce_CX2_36,1,0.3789902005152481
calce_CX2_36,1,0.3646101031437412
calce_CX2_36,1,0.35549730027193266
calce_CX2_36,1,0.3560129039290132
calce_CX2_36,1,0.397390943553499
calce_CX2_36,1,0.3989901791407369
calce_CX2_36,1,0.40752341920426904
calce_CX2_36,1,0.4077628585196054
calce_CX2_36,1,0.40451492058309135
calce_CX2_36,1,0.39545500161899094
calce_CX2_36,1,0.3954718678518681
calce_CX2_36,1,0.7437966348450737
calce_CX2_36,1,0.4359511257379082
calce_CX2_36,1,0.4391162918105724
calce_CX2_36,1,0.44567061652159273
calce_CX2_36,1,0.45292998228789655
calce_CX2_36,1,0.42965308018559517
calce_CX2_36,1,0.43007732685983835
calce_CX2_36,1,0.4306907047412335
calce_CX2_36,1,0.43216303894127134
calce_CX2_36,1,0.43429454555690866
calce_CX2_36,1,0.4363447888664197
calce_CX2_36,1,0.43611692036683414
calce_CX2_36,1,0.44032872067776047
calce_CX2_36,1,0.7340614689816862
calce_CX2_36,1,0.4461731697723978
calce_CX2_36,1,0.4480118963075577
calce_CX2_36,1,0.4495139216233732
calce_CX2_36,1,0.45333366792381263
calce_CX2_36,1,0.45535670133036915
calce_CX2_36,1,0.45543536221556064
calce_CX2_36,1,0.45884512447582776
calce_CX2_36,1,0.4627772952510844
calce_CX2_36,1,0.5085485740902176
calce_CX2_36,1,0.511904632130786
calce_CX2_36,1,0.5113173947151706
calce_CX2_36,1,0.5224040321760045
calce_CX2_36,1,0.5174060974728479
calce_CX2_36,1,0.5008586932167907
calce_CX2_36,1,0.4998636571309455
calce_CX2_36,1,0.5376480550348199
calce_CX2_36,1,0.5427406611229939
calce_CX2_36,1,0.5421664899518611
calce_CX2_36,1,0.5452185952773244
calce_CX2_36,1,0.5597172520762788
calce_CX2_36,1,0.5344606459534749
calce_CX2_36,1,0.5338244993045694
calce_CX2_36,1,0.5630174085163975
calce_CX2_36,1,0.5477595235613797
calce_CX2_36,1,0.5479318310643879
calce_CX2_36,1,0.5287723136232336
calce_CX2_36,1,0.5248143883857468
calce_CX2_36,1,0.5383717287704708
calce_CX2_36,1,0.834825778825671
calce_CX2_36,1,0.5660539804378412
calce_CX2_36,1,0.5710194049565621
calce_CX2_36,1,0.5776900830524262
calce_CX2_36,1,0.5793795302730544
calce_CX2_36,1,0.5653726280371693
calce_CX2_36,1,0.5655182616616204
calce_CX2_36,1,0.5662317236163528
calce_CX2_36,1,0.5679246004325615
calce_CX2_36,1,0.5681052540556555
calce_CX2_36,1,0.5702658299624602
calce_CX2_36,1,0.5762194434091199
calce_CX2_36,1,0.5792984833640195
calce_CX2_36,1,0.5827974848859416
calce_CX2_36,1,0.5864026743089257
calce_CX2_36,1,0.5898001478830796
calce_CX2_36,1,0.5925739301289769
calce_CX2_36,1,0.5954284757973064
calce_CX2_36,1,0.598002994083511
calce_CX2_36,1,0.601091308890609
calce_CX2_36,1,0.6042936417481717
calce_CX2_36,1,0.6272481347568113
calce_CX2_36,1,0.646308895267819
calce_CX2_36,1,0.6510879569675077
calce_CX2_36,1,0.6572760394405429
calce_CX2_36,1,0.6649268020521587
calce_CX2_36,1,0.6458002057278078
calce_CX2_36,1,0.6412624911766024
calce_CX2_36,1,0.6496566599838445
calce_CX2_36,1,0.6738317535668245
calce_CX2_36,1,0.677063956717275
calce_CX2_36,1,0.6842644253838673
calce_CX2_36,1,0.6857033498384719
calce_CX2_36,1,0.677792402195333
calce_CX2_36,1,0.6695244995137438
calce_CX2_36,1,0.6653160290080836
calce_CX2_36,1,0.6984013136433017
calce_CX2_36,1,0.9038429702335713
calce_CX2_36,1,0.7064514048245453
calce_CX2_36,1,0.7109351458338873
calce_CX2_36,1,0.7131947788119172
calce_CX2_36,1,0.6946126345517978
calce_CX2_36,1,0.6922657505514052
calce_CX2_36,1,0.7094837106421328
calce_CX2_36,1,0.7248235280941082
calce_CX2_36,1,0.7208164601873872
calce_CX2_36,1,0.7245066486261958
calce_CX2_36,1,0.9140968058329425
calce_CX2_36,1,0.7165469840567029
calce_CX2_36,1,0.7135555649155048
calce_CX2_36,1,0.7277986670993711
calce_CX2_36,1,0.7433432759743333
calce_CX2_36,1,0.7439807857731665
calce_CX2_36,1,0.7477756980369731
calce_CX2_36,1,0.7515459235100181
calce_CX2_36,1,0.7391865952945588
calce_CX2_36,1,0.7364643691058765
calce_CX2_36,1,0.7352844248384955
calce_CX2_36,1,0.736107253959691
calce_CX2_36,1,0.7370142520583614
calce_CX2_36,1,0.7363783274909893
calce_CX2_36,1,0.7386877193207422
calce_CX2_36,1,0.7398238380069836
calce_CX2_36,1,0.7410672215631454
calce_CX2_36,1,0.7428683305185467
calce_CX2_36,1,0.7444942246865853
calce_CX2_36,1,0.7465477346626871
calce_CX2_36,1,0.7478523282372181
calce_CX2_36,1,0.7495248617318627
calce_CX2_36,1,0.7505831227685195
calce_CX2_36,1,0.7528505563534235
calce_CX2_36,1,0.7544691527065512
calce_CX2_36,1,0.7801787796585392
calce_CX2_36,1,0.7890185603349847
calce_CX2_36,1,0.7929820842942393
calce_CX2_36,1,0.7954747788601706
calce_CX2_36,1,0.8002980443913313
calce_CX2_36,1,0.7852251480501536
calce_CX2_36,1,0.7810793626828887
calce_CX2_36,1,0.7902405688478739
calce_CX2_36,1,0.8078603112462616
calce_CX2_36,1,0.8056941014069676
calce_CX2_36,1,0.8084485275001065
calce_CX2_36,1,0.8105143867706587
calce_CX2_36,1,0.8054560725714012
calce_CX2_36,1,0.799336276121856
calce_CX2_36,1,0.7983399327195478
calce_CX2_36,1,0.815174194888279
calce_CX2_36,1,0.8176862730550246
calce_CX2_36,1,0.8208498881259287
calce_CX2_36,1,0.8253673314438507
calce_CX2_36,1,0.828711274211663
calce_CX2_36,1,0.8111041943740944
calce_CX2_36,1,0.8129039198871747
calce_CX2_36,1,0.8292087157288088
calce_CX2_36,1,0.8312710599547061
calce_CX2_36,1,0.8249461443164747
calce_CX2_36,1,0.834914268298574
calce_CX2_36,1,0.9544490951375182
calce_CX2_36,1,0.8433685392862029
calce_CX2_36,1,0.8441024754668649
calce_CX2_36,1,0.8450546952788887
calce_CX2_36,1,0.8476726851725171
calce_CX2_36,1,0.8522365702313223
calce_CX2_36,1,0.8416135463447068
calce_CX2_36,1,0.8384972785791336
calce_CX2_36,1,0.8376188782960657
calce_CX2_36,1,0.8390213105063334
calce_CX2_36,1,0.8406182780988318
calce_CX2_36,1,0.8423845042866236
calce_CX2_36,1,0.8426952560733055
calce_CX2_36,1,0.8512039157952548
calce_CX2_36,1,0.8445972796092306
calce_CX2_36,1,0.8424316630726781
calce_CX2_36,1,0.8420175490465461
calce_CX2_36,1,0.8538518179696176
calce_CX2_36,1,0.8540581911049183
calce_CX2_36,1,0.85476837556103
calce_CX2_36,1,0.8534986724324339
calce_CX2_36,1,0.8557862796804226
calce_CX2_36,1,0.8492845231804971
calce_CX2_36,1,0.8503609883170112
calce_CX2_36,1,0.8614498024975026
calce_CX2_36,1,0.8666242030963309
calce_CX2_36,1,0.9596431469739598
calce_CX2_36,1,0.8675473915595047
calce_CX2_36,1,0.8689872443987467
calce_CX2_36,1,0.8646186309596323
calce_CX2_36,1,0.8635197219754127
calce_CX2_36,1,0.8642090382575432
calce_CX2_36,1,0.8763917905423098
calce_CX2_36,1,0.8768618837120142
calce_CX2_36,1,0.8793293958441001
calce_CX2_36,1,0.8808568382490422
calce_CX2_36,1,0.8835170480863686
calce_CX2_36,1,0.8755084228016896
calce_CX2_36,1,0.8758069477458665
calce_CX2_36,1,0.8861686114203297
calce_CX2_36,1,0.8883060292409098
calce_CX2_36,1,0.8890727603381169
calce_CX2_36,1,0.8891812123296277
calce_CX2_36,1,0.8912949289729968
calce_CX2_36,1,0.8859262310318597
calce_CX2_36,1,0.8856507252582012
calce_CX2_36,1,0.8861650924916252
calce_CX2_36,1,0.886457079097318
calce_CX2_36,1,0.8872057861547491
calce_CX2_36,1,0.8872582581846288
calce_CX2_36,1,0.8872899488570515
calce_CX2_36,1,0.8875248152735274
calce_CX2_36,1,0.8882515699853016
calce_CX2_36,1,0.8892824196798476
calce_CX2_36,1,0.8904834079100356
calce_CX2_36,1,0.8911802915860344
calce_CX2_36,1,0.8924316996659339
calce_CX2_36,1,0.8933400591318144
calce_CX2_36,1,0.8945200342082733
calce_CX2_36,1,0.8952594041961786
calce_CX2_36,1,0.8964883170391049
calce_CX2_36,1,0.9087424970879477
calce_CX2_36,1,0.9121051473487851
calce_CX2_36,1,0.9739417599503482
calce_CX2_36,1,0.9104530233753272
calce_CX2_36,1,0.9093404662556416
calce_CX2_36,1,0.9065734194412329
calce_CX2_36,1,0.9069525702287361
calce_CX2_36,1,0.9158579128788282
calce_CX2_36,1,0.9169023765687564
calce_CX2_36,1,0.9166131461200577
calce_CX2_36,1,0.9181431172152142
calce_CX2_36,1,0.9206026186139722
calce_CX2_36,1,0.9155688389120242
calce_CX2_36,1,0.9154963986699306
calce_CX2_36,1,0.9215097859950673
calce_CX2_36,1,0.9247732365493496
