cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.06127423793077469,0.465569774527727,0.3895983980467183,0.28650093441074365
severson_b1_c0,0,0.058375436812639236,0.465569774527727,0.38736377437687197,0.2829910229911659
severson_b1_c0,0,0.06127423793077469,0.465569774527727,0.3895983980467183,0.28650093441074365
severson_b1_c0,0,0.058375436812639236,0.465569774527727,0.38736377437687197,0.2829910229911659
severson_b1_c0,0,0.058375436812639236,0.465569774527727,0.38736377437687197,0.2829910229911659
severson_b1_c0,0,0.06127423793077469,0.465569774527727,0.3895983980467183,0.28650093441074365
severson_b1_c0,0,0.0839042067527771,0.465569774527727,0.40719636264072145,0.3101975805130567
severson_b1_c0,0,0.10292121022939682,0.465569774527727,0.4221731842345738,0.32653849393201845
severson_b1_c0,0,0.0839042067527771,0.465569774527727,0.40719636264072145,0.3101975805130567
severson_b1_c0,0,0.10292121022939682,0.465569774527727,0.4221731842345738,0.32653849393201845
severson_b1_c0,0,0.02309234067797661,0.465569774527727,0.3605682254651155,0.22234951060939137
severson_b1_c0,0,0.12488697469234467,0.465569774527727,0.4396504228140471,0.342782177299424
severson_b1_c0,0,0.1740969568490982,0.465569774527727,0.4792875320759967,0.37273403351415496
severson_b1_c0,0,0.1740969568490982,0.465569774527727,0.4792875320759967,0.37273403351415496
severson_b1_c0,0,0.1740969568490982,0.465569774527727,0.4792875320759967,0.37273403351415496
severson_b1_c0,0,0.1740969568490982,0.465569774527727,0.4792875320759967,0.37273403351415496
severson_b1_c0,0,0.1740969568490982,0.465569774527727,0.4792875320759967,0.37273403351415496
severson_b1_c0,0,0.1740969568490982,0.465569774527727,0.4792875320759967,0.37273403351415496
severson_b1_c0,0,0.17789851129055023,0.465569774527727,0.48236694489837967,0.3747854168844483
severson_b1_c0,0,0.17789851129055023,0.465569774527727,0.48236694489837967,0.3747854168844483
severson_b1_c0,0,0.19429150223731995,0.465569774527727,0.49565832029412155,0.38330646534281765
severson_b1_c0,0,0.19429150223731995,0.465569774527727,0.49565832029412155,0.38330646534281765
severson_b1_c0,0,0.20657695829868317,0.465569774527727,0.5056243762032306,0.38938421631092085
severson_b1_c0,0,0.20657695829868317,0.465569774527727,0.5056243762032306,0.38938421631092085
severson_b1_c0,0,0.20657695829868317,0.465569774527727,0.5056243762032306,0.38938421631092085
