cell,y,p_raw
oxford_Cell1,0,0.25635165823823636
oxford_Cell1,0,0.3239431835389979
oxford_Cell1,0,0.38940287723044487
oxford_Cell1,0,0.455389712851083
oxford_Cell1,0,0.526789663740239
oxford_Cell1,0,0.5945659919430598
oxford_Cell1,0,0.6588549106867112
oxford_Cell1,0,0.7152834865078541
oxford_Cell1,0,0.7684661828494915
oxford_Cell1,0,0.8137337139357611
oxford_Cell1,0,0.8516440732179953
oxford_Cell1,0,0.8829512397902012
oxford_Cell1,0,0.9082690131169254
oxford_Cell1,0,0.9284777161605399
oxford_Cell1,0,0.9444305210386995
oxford_Cell1,0,0.9669019433599652
oxford_Cell1,0,0.9805013217833618
oxford_Cell1,0,0.9850937575335673
oxford_Cell1,0,0.9886026424620012
oxford_Cell1,0,0.9912341347912073
oxford_Cell1,0,0.9933366810223607
oxford_Cell1,0,0.9948906757754521
oxford_Cell1,0,0.9961098893391888
oxford_Cell1,0,0.9970022083681419
oxford_Cell1,0,0.9977256366243701
oxford_Cell1,0,0.9982407744918362
oxford_Cell1,0,0.9986514446064606
oxford_Cell1,0,0.9989803313532266
oxford_Cell1,0,0.9992064896689135
oxford_Cell1,0,0.9993898268730043
oxford_Cell1,0,0.9995364214056929
oxford_Cell1,0,0.9996396386265868
oxford_Cell1,0,0.9997899597799977
oxford_Cell1,0,0.999835948332459
oxford_Cell1,0,0.9998740468342711
oxford_Cell1,0,0.9999049786328228
oxford_Cell1,0,0.9999256224976976
oxford_Cell1,0,0.9999426081940341
oxford_Cell1,0,0.9999563004705634
oxford_Cell1,0,0.9999660351677851
oxford_Cell1,0,0.9999738442994044
oxford_Cell1,0,0.999979852296895
oxford_Cell1,0,0.9999846451756038
oxford_Cell1,0,0.9999880002248474
oxford_Cell1,0,0.9999928597473294
oxford_Cell1,0,0.9999957971682456
oxford_Cell1,0,0.9999967372796074
oxford_Cell1,0,0.9999975231202521
oxford_Cell1,0,0.9999980561696489
oxford_Cell1,0,0.9999985000851264
oxford_Cell1,0,0.9999988668120237
oxford_Cell1,0,0.999999109396583
oxford_Cell1,0,0.99999931216277
oxford_Cell1,1,0.9999994729868769
oxford_Cell1,1,0.9999995904679809
oxford_Cell1,1,0.9999996828448987
oxford_Cell1,1,0.9999997572940295
oxford_Cell1,1,0.9999998092533964
oxford_Cell1,1,0.9999998526588136
oxford_Cell1,1,0.9999998875946308
oxford_Cell1,1,0.9999999114930559
oxford_Cell1,1,0.9999999316510728
oxford_Cell1,1,0.9999999476153393
oxford_Cell1,1,0.999999958922083
oxford_Cell1,1,0.9999999681393156
oxford_Cell1,1,0.9999999757980184
oxford_Cell1,1,0.9999999810135917
oxford_Cell1,1,0.9999999848317456
oxford_Cell1,1,0.9999999884347616
oxford_Cell1,1,0.9999999910670522
oxford_Cell1,1,0.9999999931381582
oxford_Cell1,1,0.999999994641668
oxford_Cell1,1,0.9999999958386241
oxford_Cell1,1,0.999999996814531
oxford_Cell1,1,0.9999999974987934
oxford_Cell1,1,0.9999999980618814
oxford_Cell1,1,0.9999999985236749
oxford_Cell1,1,0.9999999988346511
oxford_Cell2,0,0.25635165823823636
oxford_Cell2,0,0.3225132088830036
oxford_Cell2,0,0.3879529745838609
oxford_Cell2,0,0.4540095214300508
oxford_Cell2,0,0.5258475275740383
oxford_Cell2,0,0.5938717166525257
oxford_Cell2,0,0.6575947155178226
oxford_Cell2,0,0.7152058444330543
oxford_Cell2,0,0.768186236189227
oxford_Cell2,0,0.8125618884315213
oxford_Cell2,0,0.8500207327529522
oxford_Cell2,0,0.881178811986644
oxford_Cell2,0,0.906661863128726
oxford_Cell2,0,0.9272206435879238
oxford_Cell2,0,0.9434898881294488
oxford_Cell2,0,0.9663841931479805
oxford_Cell2,0,0.980116116750641
oxford_Cell2,0,0.984831477892423
oxford_Cell2,0,0.9884352769643727
oxford_Cell2,0,0.991089302329889
oxford_Cell2,0,0.9932425294866775
oxford_Cell2,0,0.9947826465500939
oxford_Cell2,0,0.9960381897350924
oxford_Cell2,0,0.9969385101756397
oxford_Cell2,0,0.997694418867152
oxford_Cell2,0,0.9982031062291445
oxford_Cell2,0,0.9986241996503
oxford_Cell2,0,0.998971753419567
oxford_Cell2,0,0.999196538963621
oxford_Cell2,0,0.9993860353221455
oxford_Cell2,0,0.9995368433225694
oxford_Cell2,0,0.9996393107622018
oxford_Cell2,0,0.9997916491717636
oxford_Cell2,0,0.9998358777241722
oxford_Cell2,0,0.9998737133298982
oxford_Cell2,0,0.9999056263266836
oxford_Cell2,0,0.9999257419632351
oxford_Cell2,0,0.9999428397212564
oxford_Cell2,0,0.9999568684000475
oxford_Cell2,0,0.9999663781102908
oxford_Cell2,0,0.9999741298905219
oxford_Cell2,0,0.9999800944299114
oxford_Cell2,0,0.999984928058164
oxford_Cell2,0,0.9999882125256501
oxford_Cell2,0,0.9999930014168944
oxford_Cell2,1,0.9999970164653598
oxford_Cell2,1,0.9999973626342011
oxford_Cell2,1,0.9999979796913212
oxford_Cell2,1,0.999998329255165
oxford_Cell2,1,0.9999986874183049
oxford_Cell2,1,0.9999990200765715
oxford_Cell2,1,0.999999209019982
oxford_Cell2,1,0.9999993844936206
oxford_Cell2,1,0.9999995299105182
oxford_Cell2,1,0.9999996334475674
oxford_Cell2,1,0.9999997170991358
oxford_Cell2,1,0.9999997897476303
oxford_Cell2,1,0.9999998301332118
oxford_Cell2,1,0.9999998689016424
oxford_Cell2,1,0.9999999030793473
oxford_Cell2,1,0.9999999216522694
oxford_Cell2,1,0.9999999397009033
oxford_Cell2,1,0.9999999537924663
oxford_Cell2,1,0.9999999628289995
oxford_Cell2,1,0.999999971368667
oxford_Cell2,1,0.9999999787998268
oxford_Cell2,1,0.9999999833485516
oxford_Cell2,1,0.9999999868662424
oxford_Cell2,1,0.9999999896735116
oxford_Cell2,1,0.9999999952972516
oxford_Cell2,1,0.9999999933189867
oxford_Cell2,1,0.9999999949399287
oxford_Cell2,1,0.9999999965281432
oxford_Cell3,0,0.25635165823823636
oxford_Cell3,0,0.32300854941074325
oxford_Cell3,0,0.3873034979025263
oxford_Cell3,0,0.4523236479543884
oxford_Cell3,0,0.5229847955176355
oxford_Cell3,0,0.5899299502048045
oxford_Cell3,0,0.6538323371725694
oxford_Cell3,0,0.7096691477415459
oxford_Cell3,0,0.7622664651334817
oxford_Cell3,0,0.807040896123572
