cell,y,p_raw
oxford_Cell1,0,0.09189567730561787
oxford_Cell1,0,0.4529039535286815
oxford_Cell1,0,0.2697274046970164
oxford_Cell1,0,0.9608396510372497
oxford_Cell1,0,0.9983922804812982
oxford_Cell1,0,0.99940997231553
oxford_Cell1,0,0.9984489372384098
oxford_Cell1,0,0.9992855273526059
oxford_Cell1,0,0.999619932721565
oxford_Cell1,0,0.9981871448692067
oxford_Cell1,0,0.9973274228404213
oxford_Cell1,0,0.9956726940584609
oxford_Cell1,0,0.994588540625199
oxford_Cell1,0,0.9935405700930694
oxford_Cell1,0,0.9935405700930694
oxford_Cell1,0,0.9999998741393372
oxford_Cell1,0,0.9972582363454788
oxford_Cell1,0,0.9985859213201632
oxford_Cell1,0,0.9992422300419384
oxford_Cell1,0,0.9996110448989165
oxford_Cell1,0,0.9997356768267157
oxford_Cell1,0,0.9995893400390318
oxford_Cell1,0,0.9995324353252091
oxford_Cell1,0,0.9995146344614544
oxford_Cell1,0,0.9995146344614544
oxford_Cell1,0,0.9995146344614544
oxford_Cell1,0,0.9996328245994485
oxford_Cell1,0,0.9995146344614544
oxford_Cell1,0,0.9995146344614544
oxford_Cell1,0,0.9995146344614544
oxford_Cell1,0,0.9995677572907398
oxford_Cell1,0,0.9995677572907398
oxford_Cell1,0,0.9995928364354143
oxford_Cell1,0,0.9995928364354143
oxford_Cell1,0,0.9995928364354143
oxford_Cell1,0,0.9995928364354143
oxford_Cell1,0,0.9995928364354143
oxford_Cell1,0,0.9999955563848998
oxford_Cell1,0,0.999475329335825
oxford_Cell1,0,0.9996418122740565
oxford_Cell1,0,0.999354956026361
oxford_Cell1,0,0.999354956026361
oxford_Cell1,0,0.9990721569855906
oxford_Cell1,0,0.9990721569855906
oxford_Cell1,0,0.998391143292981
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,0,0.9991457135685903
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,0,0.9987917324270867
oxford_Cell1,1,0.9988678369677493
oxford_Cell1,1,0.9989515183199089
oxford_Cell1,1,0.999979095966551
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9989515183199089
oxford_Cell1,1,0.9989515183199089
oxford_Cell1,1,0.999979095966551
oxford_Cell1,1,0.9991457135685903
oxford_Cell1,1,0.9988596435475071
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9991457135685903
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9991457135685903
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9991457135685903
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell1,1,0.9987917324270867
oxford_Cell2,0,0.08146106712923973
oxford_Cell2,0,0.462931712118572
oxford_Cell2,0,0.2786922974219359
oxford_Cell2,0,0.9608396510372497
oxford_Cell2,0,0.9983922804812982
oxford_Cell2,0,0.9983896537631766
oxford_Cell2,0,0.9984489372384098
oxford_Cell2,0,0.9996946253441625
oxford_Cell2,0,0.999619932721565
oxford_Cell2,0,0.9987137760516843
oxford_Cell2,0,0.9965015396272174
oxford_Cell2,0,0.9956230885610466
oxford_Cell2,0,0.9930355492740531
oxford_Cell2,0,0.9935674160170165
oxford_Cell2,0,0.9935405700930694
oxford_Cell2,0,0.9979372830489786
oxford_Cell2,0,0.9964864208457692
oxford_Cell2,0,0.9955177629610731
oxford_Cell2,0,0.9991441140318634
oxford_Cell2,0,0.9992422300419384
oxford_Cell2,0,0.9997356768267157
