cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.000884232169482857,0.0,0.054240762324290724,0.016552130112971675
severson_b1_c0,0,0.0013405303470790386,0.0,0.054365482495835886,0.020989512295156516
severson_b1_c0,0,0.001021458418108523,0.0,0.05427824204576585,0.017974780571077476
severson_b1_c0,0,0.0009416442480869591,0.0,0.054256439946424685,0.017158310895089096
severson_b1_c0,0,0.0009061059099622071,0.0,0.054246734923310794,0.01678505456630186
severson_b1_c0,0,0.0009023297461681068,0.0,0.054245703801972314,0.016745020696710262
severson_b1_c0,0,0.000889896007720381,0.0,0.054242308769161016,0.016612681268423767
severson_b1_c0,0,0.0008801142685115337,0.0,0.05423963800562546,0.016507999885247555
severson_b1_c0,0,0.000875076511874795,0.0,0.05423826256682221,0.01645388901745608
severson_b1_c0,0,0.0008790222345851362,0.0,0.05423933984912325,0.016496281786440106
severson_b1_c0,0,0.0008753021247684956,0.0,0.054238324164316475,0.016456315245405206
severson_b1_c0,0,0.0008722424390725791,0.0,0.05423748880556625,0.016423388259476146
severson_b1_c0,0,0.0008714461582712829,0.0,0.05423727140609594,0.016414810769450904
severson_b1_c0,0,0.0008696341537870467,0.0,0.05423677669822818,0.01639527919816803
severson_b1_c0,0,0.0008750698762014508,0.0,0.054238260755132175,0.016453817653675155
severson_b1_c0,0,0.0008783285738900304,0.0,0.05423915046071196,0.016488835139726488
severson_b1_c0,0,0.0008792663575150073,0.0,0.05423940650153274,0.01649890190555027
severson_b1_c0,0,0.0008734588045626879,0.0,0.05423782089755636,0.016436484278480903
severson_b1_c0,0,0.0008806657860986888,0.0,0.05423978858629146,0.0165139155456261
severson_b1_c0,0,0.000879768340382725,0.0,0.054239543557182975,0.0165042885819266
severson_b1_c0,0,0.0008801696239970624,0.0,0.05423965311929772,0.01650859370957717
severson_b1_c0,0,0.0008709502290003002,0.0,0.054237136008595324,0.01640946691879995
severson_b1_c0,0,0.0008745389059185982,0.0,0.054238115788332236,0.0164481065329237
severson_b1_c0,0,0.0008687214576639235,0.0,0.054236527518362394,0.01638543452961034
severson_b1_c0,0,0.0008736106683500111,0.0,0.05423786235952768,0.01643811876303349
severson_b1_c0,0,0.0008665720233693719,0.0,0.05423594069450688,0.016362232099944755
severson_b1_c0,0,0.0008667643996886909,0.0,0.054235993215530444,0.016364309761576094
severson_b1_c0,0,0.0008708530804142356,0.0,0.05423710948534291,0.016408419945480784
severson_b1_c0,0,0.0008737730677239597,0.0,0.05423790669796627,0.016439866503055633
severson_b1_c0,0,0.0008692216360941529,0.0,0.05423666407451615,0.016390830193041404
severson_b1_c0,0,0.0008691607508808374,0.0,0.054236647451929666,0.016390173467673942
severson_b1_c0,0,0.00087164924480021,0.0,0.05423732685241791,0.01641699873064365
severson_b1_c0,0,0.0008693234412930906,0.0,0.054236691868889964,0.016391928248234287
severson_b1_c0,0,0.0008686420624144375,0.0,0.054236505842307756,0.016384577930422726
