cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013222921848735796,0.7078507078507078,0.8291520136833963,0.20024621104346402
severson_b1_c0,0,0.0013936932442824407,0.7078507078507078,0.8291643575794175,0.2020142853210091
severson_b1_c0,0,0.0013936932442824407,0.7078507078507078,0.8291643575794175,0.2020142853210091
severson_b1_c0,0,0.0013936932442824407,0.7078507078507078,0.8291643575794175,0.2020142853210091
severson_b1_c0,0,0.0013936932442824407,0.7078507078507078,0.8291643575794175,0.2020142853210091
severson_b1_c0,0,0.0013936932442824407,0.7078507078507078,0.8291643575794175,0.2020142853210091
severson_b1_c0,0,0.01740232043443458,0.7078507078507078,0.8319140965781572,0.30093724557993895
severson_b1_c0,0,0.01740232043443458,0.7078507078507078,0.8319140965781572,0.30093724557993895
severson_b1_c0,0,0.01740232043443458,0.7078507078507078,0.8319140965781572,0.30093724557993895
severson_b1_c0,0,0.01740232043443458,0.7078507078507078,0.8319140965781572,0.30093724557993895
severson_b1_c0,0,0.01740232043443458,0.7078507078507078,0.8319140965781572,0.30093724557993895
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
severson_b1_c0,0,0.021548277081297786,0.7078507078507078,0.8326204480853234,0.3106026798053337
