cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.02003164403140545,0.465569774527727,0.35828155010585233,0.21406236848899374
oxford_Cell1,0,0.9579769968986511,0.5492957746478874,0.921343961088003,0.739874439504985
oxford_Cell1,0,0.9889650344848633,0.6977611940298507,0.928329229978225,0.8180225723014054
oxford_Cell1,0,0.9945295453071594,0.6977611940298507,0.9295213515014348,0.8506215599295034
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell1,0,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9999241828918457,1.0,0.9306595607879427,0.9597598820406664
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9993883371353149,0.9382896015549077,0.9305472685927653,0.9222707851641985
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9995442032814026,0.9382896015549077,0.9305799493503869,0.9290375005785735
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9993883371353149,0.9382896015549077,0.9305472685927653,0.9222707851641985
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.9992914199829102,0.9382896015549077,0.9305269406073443,0.9186692170749862
oxford_Cell1,1,0.9990056157112122,0.9382896015549077,0.9304669622426617,0.9097851844840654
oxford_Cell1,1,0.9995442032814026,0.9382896015549077,0.9305799493503869,0.9290375005785735
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.9990056157112122,0.9382896015549077,0.9304669622426617,0.9097851844840654
oxford_Cell1,1,0.9990056157112122,0.9382896015549077,0.9304669622426617,0.9097851844840654
oxford_Cell1,1,0.9995442032814026,0.9382896015549077,0.9305799493503869,0.9290375005785735
oxford_Cell1,1,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,1,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell1,1,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.035585612058639526,0.465569774527727,0.36996690816528993,0.24915089106659266
oxford_Cell2,0,0.8859781622886658,0.465569774527727,0.9026583241133831,0.6649597958749037
oxford_Cell2,0,0.9931145310401917,0.6977611940298507,0.9292199527300302,0.8405190860348835
oxford_Cell2,0,0.9945295453071594,0.6977611940298507,0.9295213515014348,0.8506215599295034
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9993883371353149,0.9382896015549077,0.9305472685927653,0.9222707851641985
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9993883371353149,0.9382896015549077,0.9305472685927653,0.9222707851641985
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9988910555839539,0.9382896015549077,0.9304429074140704,0.9067447981444574
oxford_Cell2,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9989808201789856,0.9382896015549077,0.930461756439312,0.9091063632453782
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell2,0,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell2,0,0.9990424513816833,0.9382896015549077,0.9304746951982336,0.9108166442215274
oxford_Cell2,1,0.9990074038505554,0.9382896015549077,0.9304673376472321,0.9098346102570707
oxford_Cell2,1,0.999514102935791,0.9382896015549077,0.930573639261379,0.9276142935832409
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9991807341575623,0.9382896015549077,0.9305037179635314,0.9149661825329597
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9993477463722229,0.9382896015549077,0.9305387555123721,0.9207158121658391
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9993477463722229,0.9382896015549077,0.9305387555123721,0.9207158121658391
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992473125457764,0.9382896015549077,0.9305176874258239,0.9171468331253169
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9989790916442871,0.9382896015549077,0.930461393521306,0.9090594899153209
oxford_Cell2,1,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9992361068725586,0.9382896015549077,0.9305153364358856,0.9167703392154704
oxford_Cell2,1,0.9989607334136963,0.9382896015549077,0.930457538973645,0.9085651797829529
oxford_Cell2,1,0.9986112117767334,0.9382896015549077,0.9303841146700262,0.9001772658892679
oxford_Cell2,1,0.998885452747345,0.9382896015549077,0.9304417307577609,0.9066020675930281
oxford_Cell2,1,0.9989607334136963,0.9382896015549077,0.930457538973645,0.9085651797829529
oxford_Cell3,0,0.05414222180843353,0.465569774527727,0.38410900012606286,0.27761129652546157
oxford_Cell3,0,0.8859781622886658,0.465569774527727,0.9026583241133831,0.6649597958749037
oxford_Cell3,0,0.9889650344848633,0.6977611940298507,0.928329229978225,0.8180225723014054
oxford_Cell3,0,0.9955180287361145,0.6977611940298507,0.9297311948245746,0.858932024948667
oxford_Cell3,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell3,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell3,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell3,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell3,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell3,0,0.999283492565155,0.9382896015549077,0.9305252776195883,0.9183906693639213
oxford_Cell3,0,0.9992316961288452,0.9382896015549077,0.9305144110260406,0.9166232357219263
