cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.059765398502349854,0.16517857142857142,0.18562014053264275,0.2612748223360052
oxford_Cell1,0,0.07410511374473572,0.16517857142857142,0.1910048574976551,0.27839347737418213
oxford_Cell1,0,0.07410511374473572,0.16517857142857142,0.1910048574976551,0.27839347737418213
oxford_Cell1,0,0.07410511374473572,0.16517857142857142,0.1910048574976551,0.27839347737418213
oxford_Cell1,0,0.07960505038499832,0.16517857142857142,0.19310156164184575,0.28430732119039526
oxford_Cell1,0,0.1052551195025444,0.1920389285924003,0.20311093730388446,0.3084897914366654
oxford_Cell1,0,0.11034407466650009,0.2,0.2051421147649447,0.31276384691559395
oxford_Cell1,0,0.12425494194030762,0.3333333333333333,0.21077114034472771,0.32376908765834156
oxford_Cell1,0,0.13027946650981903,0.3333333333333333,0.21324383668542438,0.32826492744941554
oxford_Cell1,0,0.13710568845272064,0.4114285714285714,0.21607105359649942,0.3331862285500776
oxford_Cell1,0,0.13876812160015106,0.4114285714285714,0.21676368068688703,0.3343587823709605
oxford_Cell1,0,0.15742804110050201,0.4114285714285714,0.22464804896328172,0.34690086350985333
oxford_Cell1,0,0.13876812160015106,0.4114285714285714,0.21676368068688703,0.3343587823709605
oxford_Cell1,0,0.14551159739494324,0.4114285714285714,0.21958969647314672,0.3390177846549379
oxford_Cell1,0,0.14551159739494324,0.4114285714285714,0.21958969647314672,0.3390177846549379
oxford_Cell1,0,0.19726021587848663,0.4114285714285714,0.24215141065698342,0.37066781418188605
oxford_Cell1,0,0.33329349756240845,0.4114285714285714,0.30859265084133697,0.43499547330559996
oxford_Cell1,0,0.3012409508228302,0.4114285714285714,0.29204857608463725,0.42132304498878187
oxford_Cell1,0,0.30523237586021423,0.4114285714285714,0.29408022306754705,0.4230612043839296
oxford_Cell1,0,0.3115275204181671,0.4114285714285714,0.29730115991635553,0.4257807400329227
oxford_Cell1,0,0.3115275204181671,0.4114285714285714,0.29730115991635553,0.4257807400329227
oxford_Cell1,0,0.42677754163742065,0.4114285714285714,0.3596161053770071,0.47221174690961765
oxford_Cell1,0,0.42677754163742065,0.4114285714285714,0.3596161053770071,0.47221174690961765
oxford_Cell1,0,0.42677754163742065,0.4114285714285714,0.3596161053770071,0.47221174690961765
oxford_Cell1,0,0.45879891514778137,0.4114285714285714,0.37792638100757103,0.4844301333804954
oxford_Cell1,0,0.4842798709869385,0.4114285714285714,0.39275266026552613,0.49406924890096715
oxford_Cell1,0,0.4842798709869385,0.4114285714285714,0.39275266026552613,0.49406924890096715
oxford_Cell1,0,0.5971541404724121,0.4114285714285714,0.46047241316806525,0.5370469722381225
oxford_Cell1,0,0.5971541404724121,0.4114285714285714,0.46047241316806525,0.5370469722381225
oxford_Cell1,0,0.6825821995735168,0.4114285714285714,0.5128579071911763,0.5716977491399949
oxford_Cell1,0,0.7150029540061951,0.4114285714285714,0.5327271189012764,0.5858702128762636
oxford_Cell1,0,0.7150029540061951,0.4114285714285714,0.5327271189012764,0.5858702128762636
oxford_Cell1,0,0.7418752312660217,0.4114285714285714,0.5491203210256245,0.5982519634678672
oxford_Cell1,0,0.751493513584137,0.4114285714285714,0.5549639195288798,0.6028532225079036
oxford_Cell1,0,0.7823919653892517,0.4114285714285714,0.5736259727815289,0.6183716613266091
oxford_Cell1,0,0.7823919653892517,0.4114285714285714,0.5736259727815289,0.6183716613266091
oxford_Cell1,0,0.7823919653892517,0.4114285714285714,0.5736259727815289,0.6183716613266091
oxford_Cell1,0,0.7823919653892517,0.4114285714285714,0.5736259727815289,0.6183716613266091
oxford_Cell1,0,0.7946227788925171,0.4114285714285714,0.5809586266035822,0.6248793235218045
oxford_Cell1,0,0.790908932685852,0.4114285714285714,0.5787357128692165,0.6228786094211438
oxford_Cell1,0,0.7964170575141907,0.4114285714285714,0.5820314172836255,0.6258540030195092
oxford_Cell1,0,0.7865734696388245,0.4114285714285714,0.5761366944746319,0.6205706172649155
oxford_Cell1,0,0.8009868860244751,0.4114285714285714,0.5847601706266146,0.6283609547672032
oxford_Cell1,0,0.7763298153877258,0.4114285714285714,0.5699793288844524,0.6152287939236746
oxford_Cell1,0,0.8009868860244751,0.4114285714285714,0.5847601706266146,0.6283609547672032
oxford_Cell1,0,0.8083634972572327,0.5563764729918652,0.5891539056770569,0.6324855872097523
oxford_Cell1,0,0.8274202346801758,0.6101694915254238,0.6004374909218999,0.6436376085968679
oxford_Cell1,0,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,0,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,0,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,0,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,0,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,0,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell1,1,0.8503562808036804,0.6101694915254238,0.6138770325976565,0.6582004112710624
oxford_Cell2,0,0.059765398502349854,0.16517857142857142,0.18562014053264275,0.2612748223360052
oxford_Cell2,0,0.08492738753557205,0.16517857142857142,0.1951471858576466,0.28975011168245096
oxford_Cell2,0,0.08492738753557205,0.16517857142857142,0.1951471858576466,0.28975011168245096
oxford_Cell2,0,0.08492738753557205,0.16517857142857142,0.1951471858576466,0.28975011168245096
oxford_Cell2,0,0.07960505038499832,0.16517857142857142,0.19310156164184575,0.28430732119039526
oxford_Cell2,0,0.1052551195025444,0.1920389285924003,0.20311093730388446,0.3084897914366654
oxford_Cell2,0,0.11034407466650009,0.2,0.2051421147649447,0.31276384691559395
oxford_Cell2,0,0.14128348231315613,0.4114285714285714,0.21781471702599806,0.33611454376469685
oxford_Cell2,0,0.13027946650981903,0.3333333333333333,0.21324383668542438,0.32826492744941554
oxford_Cell2,0,0.13027946650981903,0.3333333333333333,0.21324383668542438,0.32826492744941554
oxford_Cell2,0,0.13710568845272064,0.4114285714285714,0.21607105359649942,0.3331862285500776
oxford_Cell2,0,0.15742804110050201,0.4114285714285714,0.22464804896328172,0.34690086350985333
oxford_Cell2,0,0.15742804110050201,0.4114285714285714,0.22464804896328172,0.34690086350985333
oxford_Cell2,0,0.15742804110050201,0.4114285714285714,0.22464804896328172,0.34690086350985333
oxford_Cell2,0,0.14551159739494324,0.4114285714285714,0.21958969647314672,0.3390177846549379
oxford_Cell2,0,0.3210128843784332,0.4114285714285714,0.302192581632868,0.4298307300372098
oxford_Cell2,0,0.33329349756240845,0.4114285714285714,0.30859265084133697,0.43499547330559996
oxford_Cell2,0,0.33329349756240845,0.4114285714285714,0.30859265084133697,0.43499547330559996
oxford_Cell2,0,0.3012409508228302,0.4114285714285714,0.29204857608463725,0.42132304498878187
oxford_Cell2,0,0.337504506111145,0.4114285714285714,0.31080442791924234,0.4367474748082926
oxford_Cell2,0,0.34413546323776245,0.4114285714285714,0.3143048111598553,0.4394879330825082
oxford_Cell2,0,0.34413546323776245,0.4114285714285714,0.3143048111598553,0.4394879330825082
oxford_Cell2,0,0.42677754163742065,0.4114285714285714,0.3596161053770071,0.47221174690961765
oxford_Cell2,0,0.42677754163742065,0.4114285714285714,0.3596161053770071,0.47221174690961765
oxford_Cell2,0,0.4301709830760956,0.4114285714285714,0.3615383322422598,0.4735145268681422
oxford_Cell2,0,0.45879891514778137,0.4114285714285714,0.37792638100757103,0.4844301333804954
oxford_Cell2,0,0.4842798709869385,0.4114285714285714,0.39275266026552613,0.49406924890096715
oxford_Cell2,0,0.5971541404724121,0.4114285714285714,0.46047241316806525,0.5370469722381225
oxford_Cell2,0,0.5971541404724121,0.4114285714285714,0.46047241316806525,0.5370469722381225
oxford_Cell2,0,0.6662609577178955,0.4114285714285714,0.5028360008250977,0.564818714778743
oxford_Cell2,0,0.7150029540061951,0.4114285714285714,0.5327271189012764,0.5858702128762636
