cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.31896018981933594,0.3843031123139378,0.3560607069562575,0.4261614029041683
severson_b1_c0,0,0.3267982006072998,0.3843031123139378,0.3584109361392962,0.4296038521432841
severson_b1_c0,0,0.3480187654495239,0.3843031123139378,0.3648078936917775,0.4387521637943487
severson_b1_c0,0,0.3480187654495239,0.3843031123139378,0.3648078936917775,0.4387521637943487
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.3480187654495239,0.3843031123139378,0.3648078936917775,0.4387521637943487
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.3480187654495239,0.3843031123139378,0.3648078936917775,0.4387521637943487
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
severson_b1_c0,0,0.26903221011161804,0.3843031123139378,0.341255900748581,0.40322347107824463
