cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.4383723399705493,0.5508885298869144,0.5789269775836946,0.46491927524047805
severson_b1_c0,0,0.4529120226540574,0.5508885298869144,0.59544652876724,0.4732344147159501
severson_b1_c0,0,0.44356368549216074,0.5508885298869144,0.5848475772184508,0.46789235985773087
severson_b1_c0,0,0.42645682738258245,0.5508885298869144,0.5652541387326538,0.45807469449053806
severson_b1_c0,0,0.4266790496048047,0.5508885298869144,0.5655101130757774,0.45820263131966177
severson_b1_c0,0,0.42224573562880785,0.5508885298869144,0.5603970181480827,0.4556480736151221
severson_b1_c0,0,0.4212040689621412,0.5508885298869144,0.5591937241413883,0.45504714789553574
severson_b1_c0,0,0.4245374022954745,0.5508885298869144,0.5630417481019736,0.4569691658182386
severson_b1_c0,0,0.4212040689621412,0.5508885298869144,0.5591937241413883,0.45504714789553574
severson_b1_c0,0,0.4213448432205625,0.5508885298869144,0.5593563822168712,0.4551283748845326
severson_b1_c0,0,0.3586157262133666,0.5508885298869144,0.4861274214962004,0.41828917181440384
severson_b1_c0,0,0.4234262911843634,0.5508885298869144,0.5617598928653169,0.45632879675969384
severson_b1_c0,0,0.4234262911843634,0.5508885298869144,0.5617598928653169,0.45632879675969384
severson_b1_c0,0,0.421445614855861,0.5508885298869144,0.5594728113078434,0.4551865172261816
severson_b1_c0,0,0.4210418129175322,0.5508885298869144,0.5590062291033157,0.4549535196761485
severson_b1_c0,0,0.4227197821382217,0.5508885298869144,0.5609443846796003,0.4559214561069707
severson_b1_c0,0,0.42312326088133306,0.5508885298869144,0.561410152109894,0.4561540984363499
severson_b1_c0,0,0.41978992754799976,0.5508885298869144,0.5575590504935767,0.4542309068833193
severson_b1_c0,0,0.41978992754799976,0.5508885298869144,0.5575590504935767,0.4542309068833193
severson_b1_c0,0,0.41978992754799976,0.5508885298869144,0.5575590504935767,0.4542309068833193
severson_b1_c0,0,0.41978992754799976,0.5508885298869144,0.5575590504935767,0.4542309068833193
severson_b1_c0,0,0.41978992754799976,0.5508885298869144,0.5575590504935767,0.4542309068833193
severson_b1_c0,0,0.42109240088587135,0.5508885298869144,0.5590646878587437,0.4549827116681983
