cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.831054247435753,0.5416156670746631,0.885725950758683,0.6026235514166512
oxford_Cell1,0,0.999286153844469,0.8024691358024691,0.9216422856420419,0.8691505237768122
oxford_Cell1,0,0.9983541494442648,0.6220472440944882,0.921475261115035,0.8422256998170706
oxford_Cell1,0,0.9995501550707754,0.8857142857142857,0.9216895381946292,0.8822834386707595
oxford_Cell1,0,0.9999717714582492,0.920049968769519,0.9217649476027732,0.9392315824379338
oxford_Cell1,0,0.9999777518528695,0.920049968769519,0.9217660167652735,0.9426877859492891
oxford_Cell1,0,0.9999765338676619,0.920049968769519,0.9217657990174979,0.9419304308252516
oxford_Cell1,0,0.9999761800320672,0.920049968769519,0.9217657357597179,0.941716089122444
oxford_Cell1,0,0.9999761768887353,0.920049968769519,0.9217657351977612,0.9417141960030204
oxford_Cell1,0,0.9999761768887353,0.920049968769519,0.9217657351977612,0.9417141960030204
oxford_Cell1,0,0.9999793786328887,0.920049968769519,0.9217663075953054,0.9437507092941526
oxford_Cell1,0,0.9999774134021444,0.920049968769519,0.9217659562581143,0.9424741990708831
oxford_Cell1,0,0.9999793786328887,0.920049968769519,0.9217663075953054,0.9437507092941526
oxford_Cell1,0,0.9999778857231393,0.920049968769519,0.9217660406981686,0.9427729573052354
oxford_Cell1,0,0.9999838590018133,0.920049968769519,0.9217671085748486,0.9470547605615643
oxford_Cell1,0,0.9999987090461381,1.0,0.9217697633431302,0.971923467540962
oxford_Cell1,0,0.9999893081948226,1.0,0.9217680827461469,0.9522004144986631
oxford_Cell1,0,0.9999901366431921,1.0,0.9217682308497882,0.9531508057689637
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
oxford_Cell1,0,0.9999901219283254,1.0,0.9217682282191794,0.9531334027533643
oxford_Cell1,0,0.9999906129982092,1.0,0.9217683160087659,0.9537251940228205
