cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.8543708920478821,0.7244444444444444,0.8797149080410315,0.670832665119817
oxford_Cell1,0,0.8675093650817871,0.7244444444444444,0.8838741494250735,0.6805153110301665
oxford_Cell1,0,0.7560802102088928,0.7244444444444444,0.8443797761325733,0.6118818810860789
oxford_Cell1,0,0.7517469525337219,0.7244444444444444,0.8426424196550543,0.6096475432188082
oxford_Cell1,0,0.7956721782684326,0.7244444444444444,0.8595359361563915,0.6334478219352115
oxford_Cell1,0,0.9294008016586304,0.7244444444444444,0.9018215594226511,0.7383044530162618
oxford_Cell1,0,0.9287154078483582,0.7244444444444444,0.9016370816364296,0.7374951490000703
oxford_Cell1,0,0.9629683494567871,0.8633686690223793,0.9104864117913735,0.7876960701134723
oxford_Cell1,0,0.9914002418518066,0.8633686690223793,0.9172797406931109,0.8710540192355777
oxford_Cell1,0,0.9923460483551025,0.8633686690223793,0.9174974611550173,0.8762705605792406
oxford_Cell1,0,0.9960464835166931,0.8633686690223793,0.9183442811589503,0.9024635695007643
oxford_Cell1,0,0.9961424469947815,0.8633686690223793,0.9183661360688361,0.9033338468647039
oxford_Cell1,0,0.9977419376373291,0.8633686690223793,0.9187296232500786,0.9206320596788611
oxford_Cell1,0,0.9967357516288757,0.8633686690223793,0.9185011381280501,0.9090648137714977
oxford_Cell1,0,0.9981437921524048,0.8633686690223793,0.9188207132590779,0.9262173537266004
oxford_Cell1,0,0.9996582269668579,0.9746735259200633,0.9191631606047967,0.9612647940188239
oxford_Cell1,0,0.9984941482543945,0.952755905511811,0.9189000539534073,0.9317761096140487
oxford_Cell1,0,0.998382568359375,0.8633686690223793,0.9188747935481644,0.9299218479323074
oxford_Cell1,0,0.9988094568252563,0.9635036496350365,0.9189713974270323,0.9375536658548923
oxford_Cell1,0,0.9988523721694946,0.9746735259200633,0.9189811032662067,0.938413998445132
oxford_Cell1,0,0.9989509582519531,0.9746735259200633,0.9190033957209232,0.9404722286482596
oxford_Cell1,0,0.9991920590400696,0.9746735259200633,0.9190578902824788,0.946094928929864
oxford_Cell1,0,0.999175488948822,0.9746735259200633,0.9190541461146032,0.9456764415798151
oxford_Cell1,0,0.999175488948822,0.9746735259200633,0.9190541461146032,0.9456764415798151
oxford_Cell1,0,0.9992986917495728,0.9746735259200633,0.9190819811673433,0.9489289670635455
oxford_Cell1,0,0.9993317723274231,0.9746735259200633,0.9190894535337185,0.9498636816495063
oxford_Cell1,0,0.9995288848876953,0.9746735259200633,0.9191339650215677,0.9561566586596444
oxford_Cell1,0,0.9993317723274231,0.9746735259200633,0.9190894535337185,0.9498636816495063
oxford_Cell1,0,0.9993566870689392,0.9746735259200633,0.9190950809545557,0.9505873134552607
oxford_Cell1,0,0.9993566870689392,0.9746735259200633,0.9190950809545557,0.9505873134552607
oxford_Cell1,0,0.9993566870689392,0.9746735259200633,0.9190950809545557,0.9505873134552607
oxford_Cell1,0,0.9993566870689392,0.9746735259200633,0.9190950809545557,0.9505873134552607
oxford_Cell1,0,0.9992978572845459,0.9746735259200633,0.9190817926670808,0.9489057558912731
oxford_Cell1,0,0.9992978572845459,0.9746735259200633,0.9190817926670808,0.9489057558912731
oxford_Cell1,0,0.9993828535079956,0.9746735259200633,0.9191009907084161,0.9513667707153958
oxford_Cell1,0,0.9993809461593628,0.9746735259200633,0.9191005599423943,0.951309251320716
oxford_Cell1,0,0.9993809461593628,0.9746735259200633,0.9191005599423943,0.951309251320716
oxford_Cell1,0,0.9995589852333069,0.9746735259200633,0.9191407602438765,0.9572574971803837
oxford_Cell1,0,0.9993559718132019,0.9746735259200633,0.9190949194067811,0.9505662928612624
oxford_Cell1,0,0.9994756579399109,0.9746735259200633,0.919121947640816,0.9543141677232934
oxford_Cell1,0,0.9992735981941223,0.9746735259200633,0.9190763125201215,0.9482385262068787
oxford_Cell1,0,0.9992735981941223,0.9746735259200633,0.9190763125201215,0.9482385262068787
oxford_Cell1,0,0.9991623163223267,0.9746735259200633,0.9190511695231394,0.9453475848170232
oxford_Cell1,0,0.9991051554679871,0.9746735259200633,0.9190382518454354,0.9439576983542379
oxford_Cell1,0,0.9987859129905701,0.9635036496350365,0.9189660722454591,0.9370901683298306
oxford_Cell1,0,0.9988036155700684,0.9635036496350365,0.9189700762725067,0.9374381228161243
oxford_Cell1,0,0.9988415837287903,0.9635036496350365,0.9189786634258367,0.9381957912336776
oxford_Cell1,0,0.9990299940109253,0.9746735259200633,0.9190212633832624,0.9422142482357395
oxford_Cell1,0,0.9990299940109253,0.9746735259200633,0.9190212633832624,0.9422142482357395
oxford_Cell1,0,0.9990299940109253,0.9746735259200633,0.9190212633832624,0.9422142482357395
oxford_Cell1,0,0.9990742206573486,0.9746735259200633,0.9190312601598218,0.9432291590559808
oxford_Cell1,0,0.9990742206573486,0.9746735259200633,0.9190312601598218,0.9432291590559808
oxford_Cell1,0,0.9992007613182068,0.9746735259200633,0.9190598565807723,0.946316912600216
oxford_Cell1,1,0.9996656179428101,0.9746735259200633,0.9191648286334337,0.9615911457543098
oxford_Cell1,1,0.9996042847633362,0.9746735259200633,0.9191509857354435,0.9590074904401961
oxford_Cell1,1,0.999774158000946,0.9967213114754099,0.9191893208257597,0.9670182594211193
oxford_Cell1,1,0.9996905326843262,0.9746735259200633,0.919170451272893,0.962725874047617
oxford_Cell1,1,0.9996905326843262,0.9746735259200633,0.919170451272893,0.962725874047617
oxford_Cell1,1,0.9996042847633362,0.9746735259200633,0.9191509857354435,0.9590074904401961
oxford_Cell1,1,0.9996042847633362,0.9746735259200633,0.9191509857354435,0.9590074904401961
oxford_Cell1,1,0.999774158000946,0.9967213114754099,0.9191893208257597,0.9670182594211193
oxford_Cell1,1,0.9997003078460693,0.9746735259200633,0.9191726571871162,0.9631867219806677
oxford_Cell1,1,0.9997683167457581,0.9967213114754099,0.9191880029119709,0.9666888867260621
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997128844261169,0.9746735259200633,0.9191754952033077,0.9637937197609792
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997128844261169,0.9746735259200633,0.9191754952033077,0.9637937197609792
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997128844261169,0.9746735259200633,0.9191754952033077,0.9637937197609792
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell1,1,0.9997034668922424,0.9746735259200633,0.91917337006229,0.9633376659803468
oxford_Cell2,0,0.8335278630256653,0.7244444444444444,0.872853116100383,0.6566022724821817
oxford_Cell2,0,0.9029637575149536,0.7244444444444444,0.894478845405766,0.7104509516577907
