cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.07075278460979462,0.5974409448818897,0.5920347909798529,0.29612546407913004
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06443821638822556,0.5974409448818897,0.5879927620720687,0.2891481194627022
severson_b1_c0,0,0.06673866510391235,0.5974409448818897,0.5894667114975182,0.29174922307916357
severson_b1_c0,0,0.06673866510391235,0.5974409448818897,0.5894667114975182,0.29174922307916357
severson_b1_c0,0,0.06673866510391235,0.5974409448818897,0.5894667114975182,0.29174922307916357
severson_b1_c0,0,0.06673866510391235,0.5974409448818897,0.5894667114975182,0.29174922307916357
severson_b1_c0,0,0.06673866510391235,0.5974409448818897,0.5894667114975182,0.29174922307916357
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.06775686889886856,0.5974409448818897,0.5901185868263623,0.29287825402050416
severson_b1_c0,0,0.07005110383033752,0.5974409448818897,0.5915862406838673,0.2953746498088296
severson_b1_c0,0,0.07005110383033752,0.5974409448818897,0.5915862406838673,0.2953746498088296
severson_b1_c0,0,0.07005110383033752,0.5974409448818897,0.5915862406838673,0.2953746498088296
severson_b1_c0,0,0.07005110383033752,0.5974409448818897,0.5915862406838673,0.2953746498088296
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.09450554847717285,0.5974409448818897,0.607123927752992,0.31869233685109694
severson_b1_c0,0,0.27279531955718994,0.5974409448818897,0.7123928304010259,0.4183246070535318
severson_b1_c0,0,0.27279531955718994,0.5974409448818897,0.7123928304010259,0.4183246070535318
severson_b1_c0,0,0.27279531955718994,0.5974409448818897,0.7123928304010259,0.4183246070535318
severson_b1_c0,0,0.27279531955718994,0.5974409448818897,0.7123928304010259,0.4183246070535318
severson_b1_c0,0,0.27279531955718994,0.5974409448818897,0.7123928304010259,0.4183246070535318
severson_b1_c0,0,0.6117194294929504,0.5974409448818897,0.8586235137982532,0.5381321468201522
severson_b1_c0,0,0.6117194294929504,0.5974409448818897,0.8586235137982532,0.5381321468201522
severson_b1_c0,0,0.6117194294929504,0.5974409448818897,0.8586235137982532,0.5381321468201522
severson_b1_c0,0,0.6117194294929504,0.5974409448818897,0.8586235137982532,0.5381321468201522
severson_b1_c0,0,0.6117194294929504,0.5974409448818897,0.8586235137982532,0.5381321468201522
severson_b1_c0,0,0.6750801205635071,0.5974409448818897,0.8777797402455659,0.5611569117211502
severson_b1_c0,0,0.6750801205635071,0.5974409448818897,0.8777797402455659,0.5611569117211502
severson_b1_c0,0,0.6750801205635071,0.5974409448818897,0.8777797402455659,0.5611569117211502
severson_b1_c0,0,0.6750801205635071,0.5974409448818897,0.8777797402455659,0.5611569117211502
severson_b1_c0,0,0.6750801205635071,0.5974409448818897,0.8777797402455659,0.5611569117211502
severson_b1_c0,0,0.7302813529968262,0.5974409448818897,0.8926064706129148,0.5829481778576255
severson_b1_c0,0,0.7302813529968262,0.5974409448818897,0.8926064706129148,0.5829481778576255
severson_b1_c0,0,0.7302813529968262,0.5974409448818897,0.8926064706129148,0.5829481778576255
severson_b1_c0,0,0.7302813529968262,0.5974409448818897,0.8926064706129148,0.5829481778576255
severson_b1_c0,0,0.7302813529968262,0.5974409448818897,0.8926064706129148,0.5829481778576255
severson_b1_c0,0,0.8282202482223511,0.5974409448818897,0.9150421148761183,0.6292240584852039
