cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998540878295898,0.73413897,0.8667913309733853,0.8802381456580256
oxford_Cell1,0,0.9998632669448853,0.73413897,0.8668061623578943,0.8817766386811087
oxford_Cell1,0,0.9998613595962524,0.73413897,0.8668030806267977,0.8814500632935401
oxford_Cell1,0,0.9998551607131958,0.73413897,0.8667930645839682,0.880413762956125
oxford_Cell1,0,0.9998465776443481,0.73413897,0.8667791951646519,0.8790379054676116
oxford_Cell1,0,0.9998363256454468,0.73413897,0.8667626273121396,0.8774757436709553
oxford_Cell1,0,0.9998255372047424,0.73413897,0.8667451906541838,0.8759171444630985
oxford_Cell1,0,0.999813973903656,0.73413897,0.8667264994954981,0.8743330338677519
oxford_Cell1,0,0.9998024106025696,0.73413897,0.8667078061182565,0.8728287145485862
oxford_Cell1,0,0.9997914433479309,0.73413897,0.8666900742670594,0.8714681145857789
oxford_Cell1,0,0.9997816681861877,0.73413897,0.8666742681086422,0.8703046929713951
oxford_Cell1,0,0.9997733235359192,0.73413897,0.8666607737919381,0.8693453512177186
oxford_Cell1,0,0.9997665286064148,0.73413897,0.8666497847089761,0.8685856650616851
oxford_Cell1,0,0.999761164188385,0.73413897,0.8666411085758753,0.8679988192654031
oxford_Cell1,0,0.999757707118988,0.73413897,0.8666355170370185,0.8676264253631065
oxford_Cell1,0,0.9997596144676208,0.73413897,0.866638602048504,0.8678313321587582
oxford_Cell1,0,0.9997643828392029,0.73413897,0.8666463143130498,0.8683495917379845
oxford_Cell1,0,0.9997642636299133,0.73413897,0.8666461215110355,0.8683365291610076
oxford_Cell1,0,0.9997633099555969,0.73413897,0.8666445790864298,0.8682322262526372
oxford_Cell1,0,0.9997614026069641,0.73413897,0.866641494191933,0.8680246668610017
oxford_Cell1,0,0.9997581839561462,0.73413897,0.8666362882955506,0.8676775256521354
oxford_Cell1,0,0.9997535347938538,0.73413897,0.86662876836388,0.8671828384977713
oxford_Cell1,0,0.9997475743293762,0.73413897,0.8666191269010194,0.8665598829362596
oxford_Cell1,0,0.9997389912605286,0.73413897,0.8666052421584987,0.8656840431273823
oxford_Cell1,0,0.9997287392616272,0.73413897,0.8665886560022609,0.8646688632487993
oxford_Cell1,0,0.9997168183326721,0.7014926,0.8665693675801215,0.863527944814032
oxford_Cell1,0,0.9997029900550842,0.70149255,0.8665469900547617,0.8622537007872348
oxford_Cell1,0,0.9996873140335083,0.70149255,0.8665216185894705,0.8608678365167691
oxford_Cell1,0,0.9996700286865234,0.70149255,0.8664936377187952,0.8594055283397612
oxford_Cell1,0,0.9996510744094849,0.70149255,0.8664629495434023,0.8578739953946917
oxford_Cell1,0,0.9996306896209717,0.70149255,0.8664299386201034,0.8563028041393295
oxford_Cell1,0,0.9996104836463928,0.70149255,0.86639721045471,0.8548156043057522
oxford_Cell1,0,0.9995923638343811,0.70149255,0.8663678555352958,0.8535360383863191
oxford_Cell1,0,0.9995735287666321,0.70149255,0.8663373360870537,0.852255634907378
oxford_Cell1,0,0.999554455280304,0.70149255,0.8663064243097265,0.8510065713474103
oxford_Cell1,0,0.99953293800354,0.70149255,0.8662715447040188,0.8496503399564239
oxford_Cell1,0,0.9995099306106567,0.70149255,0.8662342411006148,0.8482571614145024
oxford_Cell1,0,0.9994888305664062,0.70149255,0.8662000222892547,0.847027088331313
oxford_Cell1,0,0.9994682669639587,0.70149255,0.8661666663264092,0.8458687898235744
oxford_Cell1,0,0.9994474053382874,0.70149255,0.8661328197598105,0.8447316765511653
oxford_Cell1,0,0.9994274377822876,0.7014925,0.8661004169823657,0.8436767269853639
oxford_Cell1,0,0.999408483505249,0.6142857,0.8660696523907986,0.8427036622570824
oxford_Cell1,0,0.9993889331817627,0.6142857,0.8660379140992905,0.8417272059113338
oxford_Cell1,0,0.9993712306022644,0.61428577,0.866009169978737,0.8408655496312851
oxford_Cell1,1,0.9993558526039124,0.61428565,0.8659841961074064,0.8401335274404468
oxford_Cell1,1,0.9993411898612976,0.6142857,0.8659603801474306,0.8394491886790438
oxford_Cell1,1,0.9993271827697754,0.61428577,0.8659376257879854,0.8388073791738587
oxford_Cell1,1,0.9993137121200562,0.6142857,0.865915739792607,0.8382007275590195
oxford_Cell1,1,0.9992989301681519,0.6142857,0.8658917198272665,0.837546511971213
oxford_Cell1,1,0.9992856383323669,0.6142857,0.8658701181243753,0.8369681437681858
oxford_Cell1,1,0.9992730021476746,0.6142857,0.8658495792498786,0.8364266953807401
oxford_Cell1,1,0.9992571473121643,0.6142857,0.8658238050158785,0.8357584973517277
oxford_Cell1,1,0.9992419481277466,0.6142857,0.8657990927051936,0.8351291837751513
oxford_Cell1,1,0.9992303848266602,0.6142857,0.8657802893909684,0.834657537266072
oxford_Cell1,1,0.9992122650146484,0.6142857,0.8657508199263746,0.8339304104039347
oxford_Cell1,1,0.9991940855979919,0.6142857,0.8657212480289147,0.8332150124283264
oxford_Cell1,1,0.9991791844367981,0.6142857,0.8656970046644447,0.8326387619327604
oxford_Cell1,1,0.9991614818572998,0.6142857,0.8656681987414081,0.8319656058671612
oxford_Cell1,1,0.999139666557312,0.6142857,0.8656326933538848,0.8311524630657878
oxford_Cell1,1,0.9991150498390198,0.6142857,0.865592619011484,0.8302556701983675
oxford_Cell1,1,0.9990906715393066,0.6142857,0.865552922848887,0.8293882175538186
oxford_Cell1,1,0.9990680813789368,0.6142857,0.8655161295457526,0.8286018654057535
oxford_Cell1,1,0.9990376234054565,0.6142857,0.8654665082256067,0.8275669159374696
oxford_Cell1,1,0.9990087747573853,0.6142857,0.8654194945174238,0.8266120411358105
oxford_Cell1,1,0.9989770650863647,0.6142857,0.8653678022869395,0.8255893865100594
oxford_Cell1,1,0.9989388585090637,0.6142857,0.8653054967096718,0.8243924743632632
oxford_Cell1,1,0.9988968372344971,0.6142857,0.865236942183388,0.8231177485092972
oxford_Cell1,1,0.9988569021224976,0.6142857,0.8651717637756602,0.8219441213234673
oxford_Cell1,1,0.9988032579421997,0.53288066,0.8650841688110338,0.8204214860650841
oxford_Cell2,0,0.9998538494110107,0.73413897,0.8667909457239961,0.8801992648674987
oxford_Cell2,0,0.9998631477355957,0.734139,0.8668059697514687,0.8817561176424799
oxford_Cell2,0,0.9998611211776733,0.73413897,0.8668026954061675,0.881409503215248
oxford_Cell2,0,0.9998548030853271,0.73413897,0.8667924867158955,0.8803551045228303
oxford_Cell2,0,0.9998462200164795,0.73413897,0.8667786172456593,0.8789819754088024
oxford_Cell2,0,0.9998358488082886,0.73413897,0.8667618566719125,0.8774050807199877
oxford_Cell2,0,0.9998250603675842,0.73413897,0.8667444199286085,0.8758501214670074
oxford_Cell2,0,0.9998137354850769,0.73413897,0.8667261140874403,0.8743012422936851
oxford_Cell2,0,0.9998020529747009,0.73413897,0.8667072279371985,0.8727833681111101
oxford_Cell2,0,0.9997913241386414,0.73413897,0.8666898815185807,0.8714536557328076
oxford_Cell2,0,0.9997816681861877,0.73413897,0.8666742681086422,0.8703046929713951
oxford_Cell2,0,0.9997734427452087,0.73413897,0.8666609665760274,0.8693588474495533
