cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7074633836746216,0.8333333333333334,0.8276622461545111,0.6008328215090992
oxford_Cell1,0,0.912555992603302,0.8503269556793412,0.900093021906742,0.7476311941579848
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7074633836746216,0.8333333333333334,0.8276622461545111,0.6008328215090992
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.6776263117790222,0.7352941176470589,0.8142136487356184,0.5851639080401932
oxford_Cell1,0,0.7074633836746216,0.8333333333333334,0.8276622461545111,0.6008328215090992
oxford_Cell1,0,0.6776263117790222,0.7352941176470589,0.8142136487356184,0.5851639080401932
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.9839576482772827,0.8503269556793412,0.9181354601877023,0.8705875510222192
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.7009907960891724,0.78,0.8248118315885309,0.5973766175973302
oxford_Cell1,0,0.9090075492858887,0.8503269556793412,0.8991099425980994,0.7437962533693668
