cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.3516925078509389,0.72565445026178,0.7705452909633981,0.45337331632830274
severson_b1_c0,0,0.34129757272695566,0.72565445026178,0.765236463926147,0.4498960265249314
severson_b1_c0,0,0.33948133341071635,0.72565445026178,0.7643001999333556,0.4492838196938578
severson_b1_c0,0,0.3007289737280363,0.72565445026178,0.7437129236744815,0.4358379075063326
severson_b1_c0,0,0.285697017626951,0.72565445026178,0.7354170355319273,0.43039044556903566
severson_b1_c0,0,0.2835382874682208,0.72565445026178,0.734211651442995,0.4295957029437674
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.3016670734402044,0.72565445026178,0.744224954804914,0.43617310052836594
severson_b1_c0,0,0.28020495413488744,0.72565445026178,0.7323435290971284,0.4283620241024159
severson_b1_c0,0,0.32372117553101937,0.72565445026178,0.7560678468759322,0.44390845483486
severson_b1_c0,0,0.2846557669386414,0.72565445026178,0.7348360628383559,0.43000751423042965
severson_b1_c0,0,0.28685396513683964,0.72565445026178,0.7360616054302402,0.430815042239072
severson_b1_c0,0,0.28685396513683964,0.72565445026178,0.7360616054302402,0.430815042239072
severson_b1_c0,0,0.2883238530513527,0.72565445026178,0.7368790696110289,0.43135315994985735
severson_b1_c0,0,0.291657186384686,0.72565445026178,0.7387268296233125,0.43256806381090634
severson_b1_c0,0,0.2940928588993059,0.72565445026178,0.7400716764758695,0.43345114474894814
severson_b1_c0,0,0.36897508410062474,0.72565445026178,0.7791837427394862,0.45906302977583757
severson_b1_c0,0,0.43575804518036915,0.72565445026178,0.8103494409804156,0.4802537332417522
severson_b1_c0,0,0.43965020204311417,0.72565445026178,0.812057534690576,0.48146108842291246
severson_b1_c0,0,0.4460054652010089,0.72565445026178,0.8148211162355261,0.48342808818388244
severson_b1_c0,0,0.4711582429787867,0.72565445026178,0.8254505853922026,0.49117033816201033
severson_b1_c0,0,0.47656364838419224,0.72565445026178,0.8276710577066623,0.4928276132999606
severson_b1_c0,0,0.47656364838419224,0.72565445026178,0.8276710577066623,0.4928276132999606
severson_b1_c0,0,0.47989698171752554,0.72565445026178,0.8290291657702217,0.4938488168207277
severson_b1_c0,0,0.48453305257098767,0.72565445026178,0.8309039072178571,0.495268320150247
severson_b1_c0,0,0.487693225731161,0.72565445026178,0.8321724143047702,0.49623548633627995
severson_b1_c0,0,0.49085649103728346,0.72565445026178,0.8334345430857328,0.49720332559185615
severson_b1_c0,0,0.49085649103728346,0.72565445026178,0.8334345430857328,0.49720332559185615
severson_b1_c0,0,0.49393441272312105,0.72565445026178,0.8346553188660777,0.49814485742328635
severson_b1_c0,0,0.49393441272312105,0.72565445026178,0.8346553188660777,0.49814485742328635
severson_b1_c0,0,0.49393441272312105,0.72565445026178,0.8346553188660777,0.49814485742328635
severson_b1_c0,0,0.5003233016120099,0.72565445026178,0.8371663843403171,0.5000988764917635
severson_b1_c0,0,0.5229595449982533,0.72565445026178,0.8458163741867888,0.5070262781180777
severson_b1_c0,0,0.530187615173692,0.72565445026178,0.8484981454547696,0.5092425749904994
severson_b1_c0,0,0.530187615173692,0.72565445026178,0.8484981454547696,0.5092425749904994
severson_b1_c0,0,0.530187615173692,0.72565445026178,0.8484981454547696,0.5092425749904994
severson_b1_c0,0,0.529298726284803,0.72565445026178,0.8481704263325188,0.5089698479738421
severson_b1_c0,0,0.529298726284803,0.72565445026178,0.8481704263325188,0.5089698479738421
severson_b1_c0,0,0.529298726284803,0.72565445026178,0.8481704263325188,0.5089698479738421
severson_b1_c0,0,0.529298726284803,0.72565445026178,0.8481704263325188,0.5089698479738421
severson_b1_c0,0,0.535288484089101,0.72565445026178,0.8503675303295526,0.5108086912892541
severson_b1_c0,0,0.5365122438998658,0.72565445026178,0.8508131814599472,0.5111847157679179
severson_b1_c0,0,0.5379443854563339,0.72565445026178,0.851333327416402,0.5116249255309673
severson_b1_c0,0,0.5409341002763433,0.72565445026178,0.8524143510217455,0.5125444702821627
severson_b1_c0,0,0.5422674336096766,0.72565445026178,0.8528943593157221,0.5129548241033436
severson_b1_c0,0,0.5430143990625245,0.72565445026178,0.8531627064834888,0.5131847876682248
severson_b1_c0,0,0.5419817903668722,0.72565445026178,0.85279163482962,0.512866898975771
severson_b1_c0,0,0.538432082764533,0.72565445026178,0.8515101144381864,0.5117748727679121
severson_b1_c0,0,0.5495104253137083,0.72565445026178,0.8554793430193287,0.5151870588118717
severson_b1_c0,0,0.5556103745223531,0.72565445026178,0.8576269980995289,0.5170715329430816
severson_b1_c0,0,0.5708944345505806,0.72565445026178,0.8628913747572426,0.5218151147078653
severson_b1_c0,0,0.5824045696857157,0.72565445026178,0.8667470037834337,0.5254121397333185
severson_b1_c0,0,0.5815896438370309,0.72565445026178,0.8664770686961119,0.5251566748496376
severson_b1_c0,0,0.5802422992311723,0.72565445026178,0.8660297613679355,0.5247345826755728
severson_b1_c0,0,0.583021804380088,0.72565445026178,0.8669511484067368,0.5256057169084967
severson_b1_c0,0,0.6395463543566354,0.72565445026178,0.8845495617149749,0.5437289066719302
severson_b1_c0,0,0.6484638777575285,0.72565445026178,0.887133558024294,0.5466786742300678
severson_b1_c0,0,0.6802930635043442,0.72565445026178,0.8959484848097987,0.5574799344763383
severson_b1_c0,0,0.682008199558766,0.72565445026178,0.8964057676060436,0.558075675451555
severson_b1_c0,0,0.6843357605946351,0.72565445026178,0.8970234895106666,0.5588866210269086
severson_b1_c0,0,0.6898597456854518,0.72565445026178,0.8984764865131424,0.5608229970009381
severson_b1_c0,0,0.6917491135015438,0.72565445026178,0.8989692663308386,0.5614892021151207
severson_b1_c0,0,0.6959499630307694,0.72565445026178,0.9000573180079232,0.5629778296739432
severson_b1_c0,0,0.6992108325959866,0.72565445026178,0.900894714302576,0.5641405685544532
severson_b1_c0,0,0.6992108325959866,0.72565445026178,0.900894714302576,0.5641405685544532
severson_b1_c0,0,0.7006642291204733,0.72565445026178,0.9012659330202881,0.5646608922330975
severson_b1_c0,0,0.7039975624538066,0.72565445026178,0.9021126418547517,0.565859202784164
severson_b1_c0,0,0.7076693154872713,0.72565445026178,0.903037815671581,0.5671873633502061
severson_b1_c0,0,0.7076693154872713,0.72565445026178,0.903037815671581,0.5671873633502061
severson_b1_c0,0,0.7118000945491539,0.72565445026178,0.9040693135102542,0.5686921596343074
severson_b1_c0,0,0.7145180654135987,0.72565445026178,0.9047426580054128,0.5696885916043906
severson_b1_c0,0,0.7162540192463512,0.72565445026178,0.90517050384779,0.5703276917083773
severson_b1_c0,0,0.7186896587518177,0.72565445026178,0.9057678949269997,0.571227982254294
severson_b1_c0,0,0.721393060144312,0.72565445026178,0.9064270099576448,0.5722322634998285
severson_b1_c0,0,0.7218420763573615,0.72565445026178,0.9065360832135431,0.5723995871005714
severson_b1_c0,0,0.732663069188731,0.72565445026178,0.9091303908690845,0.57647858005863
severson_b1_c0,0,0.7386494783212285,0.72565445026178,0.9105376151968364,0.5787755991540311
severson_b1_c0,0,0.7352196496941116,0.72565445026178,0.9097337871803639,0.5774558925234747
severson_b1_c0,0,0.7413411841138455,0.72565445026178,0.9111639272895294,0.5798183541962312
severson_b1_c0,0,0.7398722742126976,0.72565445026178,0.9108226301371037,0.5792485249590801
severson_b1_c0,0,0.7435826677886475,0.72565445026178,0.911682458094982,0.5806915497280692
severson_b1_c0,0,0.7555866732568636,0.72565445026178,0.9144131186765082,0.585446814644935
severson_b1_c0,0,0.7562247462430673,0.72565445026178,0.9145561038338422,0.585703475033232
severson_b1_c0,0,0.752891412909734,0.72565445026178,0.9138067448281862,0.5843671238794644
severson_b1_c0,0,0.7570345699574993,0.72565445026178,0.9147372645872722,0.586029810203248
severson_b1_c0,0,0.7618296519247124,0.72565445026178,0.915802822453941,0.5879758532696422
severson_b1_c0,0,0.7644856538459307,0.72565445026178,0.9163878194460345,0.589064164775753
severson_b1_c0,0,0.7828119556571463,0.72565445026178,0.9203245168083148,0.5967924729329702
severson_b1_c0,0,0.7837643366095273,0.72565445026178,0.9205244009123517,0.5972053035506197
severson_b1_c0,0,0.7843828933105582,0.72565445026178,0.920653977024485,0.5974740622371036
severson_b1_c0,0,0.785022162716951,0.72565445026178,0.9207876891798537,0.5977523468605692
severson_b1_c0,0,0.785022162716951,0.72565445026178,0.9207876891798537,0.5977523468605692
severson_b1_c0,0,0.7816888293836176,0.72565445026178,0.9200882069670044,0.5963071308970025
severson_b1_c0,0,0.7816888293836176,0.72565445026178,0.9200882069670044,0.5963071308970025
severson_b1_c0,0,0.7847149395623855,0.72565445026178,0.9207234548750082,0.5976185405119895
