cell,y,p_raw,p_iso,p_platt,p_temp
1. BatteryAgingARC-FY08Q4_B0007,1,0.9227424263954163,0.5360824742268041,0.59047540494265,0.6324779689707144
1. BatteryAgingARC-FY08Q4_B0007,1,0.9528105854988098,0.5360824742268041,0.6035194440849232,0.6587619864898355
1. BatteryAgingARC-FY08Q4_B0007,1,0.9536340832710266,0.5360824742268041,0.6038747180057464,0.6596701185503927
1. BatteryAgingARC-FY08Q4_B0007,1,0.9633829593658447,0.5360824742268041,0.6080721632515711,0.671663182308782
1. BatteryAgingARC-FY08Q4_B0007,1,0.9633829593658447,0.5360824742268041,0.6080721632515711,0.671663182308782
1. BatteryAgingARC-FY08Q4_B0007,1,0.9128701090812683,0.5000000000000001,0.5861637493674107,0.6257873928922922
1. BatteryAgingARC-FY08Q4_B0007,1,0.9516158699989319,0.5360824742268041,0.6030038250606858,0.6574689009882934
1. BatteryAgingARC-FY08Q4_B0007,1,0.9545600414276123,0.5360824742268041,0.6042740645465754,0.6607083152291415
1. BatteryAgingARC-FY08Q4_B0007,1,0.9546879529953003,0.5360824742268041,0.6043292192329378,0.6608531895152211
1. BatteryAgingARC-FY08Q4_B0007,1,0.9629650115966797,0.5360824742268041,0.607892535607389,0.6710941562242703
1. BatteryAgingARC-FY08Q4_B0007,1,0.972002387046814,0.5360824742268041,0.6117700755969575,0.6849063579959676
1. BatteryAgingARC-FY08Q4_B0007,1,0.9709914922714233,0.5360824742268041,0.6113370374668078,0.6831792085484311
1. BatteryAgingARC-FY08Q4_B0007,1,0.9890612363815308,0.8554216867469879,0.6190505016261078,0.7282819196302389
1. BatteryAgingARC-FY08Q4_B0007,1,0.9875465035438538,0.8554216867469879,0.6184061468110411,0.7225611933385041
1. BatteryAgingARC-FY08Q4_B0007,1,0.954940915107727,0.5360824742268041,0.6044382871332836,0.6611407590117807
1. BatteryAgingARC-FY08Q4_B0007,1,0.9814266562461853,0.7035826090866342,0.615798590046169,0.704402234484184
1. BatteryAgingARC-FY08Q4_B0007,1,0.978444516658783,0.5769230769230769,0.6145255277244845,0.6974305906406805
1. BatteryAgingARC-FY08Q4_B0007,1,0.9611774682998657,0.5360824742268041,0.6071239473333331,0.6687227363931065
1. BatteryAgingARC-FY08Q4_B0007,1,0.9711909890174866,0.5360824742268041,0.611422510055575,0.6835157777984229
1. BatteryAgingARC-FY08Q4_B0007,1,0.954928457736969,0.5360824742268041,0.6044329162192673,0.6611265641895951
1. BatteryAgingARC-FY08Q4_B0007,1,0.9615191221237183,0.5360824742268041,0.6072708890494105,0.6691684251203464
1. BatteryAgingARC-FY08Q4_B0007,1,0.9590058326721191,0.5360824742268041,0.606189497216166,0.6659681419042419
1. BatteryAgingARC-FY08Q4_B0007,1,0.9819368720054626,0.8554216867469879,0.616016240607296,0.7056937466648441
1. BatteryAgingARC-FY08Q4_B0007,1,0.9646096229553223,0.5360824742268041,0.6085991956324501,0.6733670578837396
1. BatteryAgingARC-FY08Q4_B0007,1,0.9907888770103455,0.8554216867469879,0.6197849141526367,0.7357375035766318
1. BatteryAgingARC-FY08Q4_B0007,1,0.9896842241287231,0.8554216867469879,0.619315393991749,0.7308413933399495
1. BatteryAgingARC-FY08Q4_B0007,1,0.9786027073860168,0.5769230769230769,0.6145930981974043,0.6977781564020726
1. BatteryAgingARC-FY08Q4_B0007,1,0.977532148361206,0.5769230769230769,0.6141357275291158,0.6954691939058153
1. BatteryAgingARC-FY08Q4_B0007,1,0.9872958064079285,0.8554216867469879,0.6182994620580103,0.7216746689750122
1. BatteryAgingARC-FY08Q4_B0007,1,0.9770852327346802,0.5769230769230769,0.6139447338593409,0.6945341480179991
1. BatteryAgingARC-FY08Q4_B0007,1,0.9864538311958313,0.8554216867469879,0.6179410740654346,0.7188069267918124
1. BatteryAgingARC-FY08Q4_B0007,1,0.9851160645484924,0.8554216867469879,0.6173713878351658,0.7145611169580149
1. BatteryAgingARC-FY08Q4_B0007,1,0.9673975706100464,0.5360824742268041,0.6097960858552643,0.6774428495731121
1. BatteryAgingARC-FY08Q4_B0007,1,0.9757387042045593,0.5769230769230769,0.6133690701457821,0.6918118167372478
