cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.6523972869251574
1. BatteryAgingARC-FY08Q4_B0007,1,0.7084049988533359
1. BatteryAgingARC-FY08Q4_B0007,1,0.7983553636630507
1. BatteryAgingARC-FY08Q4_B0007,1,0.8747001494130895
1. BatteryAgingARC-FY08Q4_B0007,1,0.9024632942321995
1. BatteryAgingARC-FY08Q4_B0007,1,0.6388175679400525
1. BatteryAgingARC-FY08Q4_B0007,1,0.7171107062194719
1. BatteryAgingARC-FY08Q4_B0007,1,0.8076905973638865
1. BatteryAgingARC-FY08Q4_B0007,1,0.8647094602817202
1. BatteryAgingARC-FY08Q4_B0007,1,0.9086248851316893
1. BatteryAgingARC-FY08Q4_B0007,1,0.9388898277558165
1. BatteryAgingARC-FY08Q4_B0007,1,0.8911194277270347
1. BatteryAgingARC-FY08Q4_B0007,1,0.8937840545525007
1. BatteryAgingARC-FY08Q4_B0007,1,0.9416242598122808
1. BatteryAgingARC-FY08Q4_B0007,1,0.704938716366444
1. BatteryAgingARC-FY08Q4_B0007,1,0.8251500431076598
1. BatteryAgingARC-FY08Q4_B0007,1,0.9183474966896747
1. BatteryAgingARC-FY08Q4_B0007,1,0.6754858756021737
1. BatteryAgingARC-FY08Q4_B0007,1,0.8166575061703307
1. BatteryAgingARC-FY08Q4_B0007,1,0.8901363064482802
1. BatteryAgingARC-FY08Q4_B0007,1,0.9398026986631197
1. BatteryAgingARC-FY08Q4_B0007,1,0.7376323806851055
1. BatteryAgingARC-FY08Q4_B0007,1,0.9213296767049182
1. BatteryAgingARC-FY08Q4_B0007,1,0.9538788017364704
1. BatteryAgingARC-FY08Q4_B0007,1,0.7957672030665474
1. BatteryAgingARC-FY08Q4_B0007,1,0.9299815310343623
1. BatteryAgingARC-FY08Q4_B0007,1,0.7072971713830379
1. BatteryAgingARC-FY08Q4_B0007,1,0.8557467842008035
1. BatteryAgingARC-FY08Q4_B0007,1,0.9334592080631952
1. BatteryAgingARC-FY08Q4_B0007,1,0.7940658349442944
1. BatteryAgingARC-FY08Q4_B0007,1,0.6453400771013202
1. BatteryAgingARC-FY08Q4_B0007,1,0.7272573146756577
1. BatteryAgingARC-FY08Q4_B0007,1,0.669775417410667
1. BatteryAgingARC-FY08Q4_B0007,1,0.7901114171889587
1. BatteryAgingARC-FY08Q4_B0007,1,0.695053616796252
1. BatteryAgingARC-FY08Q4_B0007,1,0.7962005219824665
1. BatteryAgingARC-FY08Q4_B0007,1,0.8444539789024532
1. BatteryAgingARC-FY08Q4_B0007,1,0.6658577671605258
1. BatteryAgingARC-FY08Q4_B0007,1,0.7376116419700567
1. BatteryAgingARC-FY08Q4_B0007,1,0.6707997082953048
1. BatteryAgingARC-FY08Q4_B0007,1,0.7832828647607996
1. BatteryAgingARC-FY08Q4_B0007,1,0.7594850810356536
1. BatteryAgingARC-FY08Q4_B0007,1,0.7620047933387764
1. BatteryAgingARC-FY08Q4_B0007,1,0.7640112574432326
1. BatteryAgingARC-FY08Q4_B0007,1,0.7869842861415539
1. BatteryAgingARC-FY08Q4_B0007,1,0.6474723871461842
1. BatteryAgingARC-FY08Q4_B0007,1,0.7131663492756424
1. BatteryAgingARC-FY08Q4_B0007,1,0.6658092534774557
1. BatteryAgingARC-FY08Q4_B0007,1,0.6662712018955469
1. BatteryAgingARC-FY08Q4_B0007,1,0.6497152251076095
1. BatteryAgingARC-FY08Q4_B0007,1,0.7049246425569111
