cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.11529750376939774,0.16,0.2157938107590715,0.3649475846985692
severson_b1_c0,0,0.45267367362976074,0.5200892857142858,0.37167897712554643,0.4870986809032345
severson_b1_c0,0,0.4908749461174011,0.5200892857142858,0.3921312838288437,0.4975191197647202
severson_b1_c0,0,0.5023598074913025,0.5200892857142858,0.3983585549788612,0.5006415127082997
severson_b1_c0,0,0.5235195159912109,0.5200892857142858,0.4099168816203637,0.5063980996660064
severson_b1_c0,0,0.5537525415420532,0.5200892857142858,0.42660256392572976,0.514664986299543
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5611429810523987,0.5200892857142858,0.4307084525925131,0.5166989709676908
severson_b1_c0,0,0.5963784456253052,0.5200892857142858,0.45040594261986033,0.5265073096155253
severson_b1_c0,0,0.6034598350524902,0.5200892857142858,0.45438549796088884,0.5285064143102068
severson_b1_c0,0,0.6034598350524902,0.5200892857142858,0.45438549796088884,0.5285064143102068
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.6056700348854065,0.5200892857142858,0.455628790939117,0.5291326455029997
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.609455406665802,0.5200892857142858,0.4577594346347118,0.5302078308253289
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.605748176574707,0.5200892857142858,0.455672757820802,0.5291548065187127
severson_b1_c0,0,0.5601665377616882,0.5200892857142858,0.4301654130259642,0.5164298580611031
severson_b1_c0,0,0.5459847450256348,0.5200892857142858,0.42229791590313415,0.5125336476920948
severson_b1_c0,0,0.564562201499939,0.5200892857142858,0.4326113250351499,0.5176422918745416
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6100054979324341,0.5200892857142858,0.4580691908588633,0.5303643622756318
severson_b1_c0,0,0.6618992686271667,0.5200892857142858,0.48740301640944994,0.5455282938244412
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
severson_b1_c0,0,0.7105056643486023,0.5200892857142858,0.5149614267806174,0.5607178903506276
