cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006968439556658268,0.6354481369587109,0.7563438576293914,0.17160718099954067
severson_b1_c0,0,0.006949532311409712,0.6354481369587109,0.7563383823380013,0.17148375163380358
severson_b1_c0,0,0.006949532311409712,0.6354481369587109,0.7563383823380013,0.17148375163380358
severson_b1_c0,0,0.006949532311409712,0.6354481369587109,0.7563383823380013,0.17148375163380358
severson_b1_c0,0,0.006949532311409712,0.6354481369587109,0.7563383823380013,0.17148375163380358
severson_b1_c0,0,0.015149093233048916,0.6354481369587109,0.7587050368745024,0.20996284783744512
severson_b1_c0,0,0.015149093233048916,0.6354481369587109,0.7587050368745024,0.20996284783744512
severson_b1_c0,0,0.015149093233048916,0.6354481369587109,0.7587050368745024,0.20996284783744512
severson_b1_c0,0,0.015149093233048916,0.6354481369587109,0.7587050368745024,0.20996284783744512
severson_b1_c0,0,0.015149093233048916,0.6354481369587109,0.7587050368745024,0.20996284783744512
severson_b1_c0,0,0.05416986718773842,0.6354481369587109,0.7697515994425131,0.28744095407010145
severson_b1_c0,0,0.05416986718773842,0.6354481369587109,0.7697515994425131,0.28744095407010145
severson_b1_c0,0,0.05416986718773842,0.6354481369587109,0.7697515994425131,0.28744095407010145
severson_b1_c0,0,0.05416986718773842,0.6354481369587109,0.7697515994425131,0.28744095407010145
severson_b1_c0,0,0.05416986718773842,0.6354481369587109,0.7697515994425131,0.28744095407010145
severson_b1_c0,0,0.06326232850551605,0.6354481369587109,0.7722740911374114,0.29827534425185115
severson_b1_c0,0,0.06326232850551605,0.6354481369587109,0.7722740911374114,0.29827534425185115
severson_b1_c0,0,0.06326232850551605,0.6354481369587109,0.7722740911374114,0.29827534425185115
severson_b1_c0,0,0.06326232850551605,0.6354481369587109,0.7722740911374114,0.29827534425185115
severson_b1_c0,0,0.06326232850551605,0.6354481369587109,0.7722740911374114,0.29827534425185115
severson_b1_c0,0,0.06283597648143768,0.6354481369587109,0.772156246323986,0.29779603891324774
severson_b1_c0,0,0.06283597648143768,0.6354481369587109,0.772156246323986,0.29779603891324774
severson_b1_c0,0,0.06283597648143768,0.6354481369587109,0.772156246323986,0.29779603891324774
severson_b1_c0,0,0.06283597648143768,0.6354481369587109,0.772156246323986,0.29779603891324774
severson_b1_c0,0,0.06283597648143768,0.6354481369587109,0.772156246323986,0.29779603891324774
severson_b1_c0,0,0.06299946457147598,0.6354481369587109,0.7722014399402366,0.29798013744412016
severson_b1_c0,0,0.06299946457147598,0.6354481369587109,0.7722014399402366,0.29798013744412016
severson_b1_c0,0,0.06299946457147598,0.6354481369587109,0.7722014399402366,0.29798013744412016
severson_b1_c0,0,0.06299946457147598,0.6354481369587109,0.7722014399402366,0.29798013744412016
