cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.9999005794525146,0.74358976,0.8138259853843408,0.8832934107988979
severson_b1_c0,0,0.9955816864967346,0.0,6.734435550718289e-53,0.7667027824202344
severson_b1_c0,0,0.9999263286590576,0.74358976,0.9002559665262834,0.88991066768442
severson_b1_c0,0,0.9999257326126099,0.74358976,0.898738817163554,0.8897371601216164
severson_b1_c0,0,0.9999251365661621,0.7435897,0.8972012263782712,0.8895648027639234
severson_b1_c0,0,0.9999256134033203,0.74358976,0.8984329405683387,0.8897025971699268
severson_b1_c0,0,0.9999250173568726,0.74358976,0.8968912380804074,0.8895304678505516
severson_b1_c0,0,0.9999241828918457,0.74358976,0.8946980764814797,0.8892913821478488
severson_b1_c0,0,0.999923825263977,0.7435897,0.8937456128247807,0.8891895840867514
severson_b1_c0,0,0.9999204874038696,0.74358976,0.8844847465395401,0.8882580981801242
severson_b1_c0,0,0.9996721744537354,0.07692308,0.006991688540374043,0.8534493586076941
severson_b1_c0,0,0.9999010562896729,0.74358976,0.8158516456175495,0.8834022209832454
severson_b1_c0,0,0.9999009370803833,0.74358976,0.8153468357717373,0.8833749776278024
severson_b1_c0,0,0.9999004602432251,0.74358976,0.8133168931868994,0.8832662760705385
severson_b1_c0,0,0.9999008178710938,0.74358976,0.8148409561462706,0.8833477615182704
severson_b1_c0,0,0.9999010562896729,0.74358976,0.8158516456175495,0.8834022209832454
severson_b1_c0,0,0.9999016523361206,0.7435898,0.8183596679202856,0.8835388485479533
severson_b1_c0,0,0.9999011754989624,0.74358976,0.8163553862388805,0.8834294916443624
severson_b1_c0,0,0.9999022483825684,0.74358976,0.8208410330790876,0.8836761663118706
severson_b1_c0,0,0.9999024868011475,0.74358976,0.8218261326154264,0.8837312883884507
severson_b1_c0,0,0.9999029636383057,0.7435898,0.8237835952944623,0.8838418695101887
severson_b1_c0,0,0.9999023675918579,0.74358976,0.8213341140925173,0.8837037133618231
severson_b1_c0,0,0.9999032020568848,0.74358976,0.8247559694828486,0.8838973295601755
severson_b1_c0,0,0.999902606010437,0.74358976,0.8223170893156673,0.8837588914540161
severson_b1_c0,0,0.9999032020568848,0.74358976,0.8247559694828486,0.8838973295601755
severson_b1_c0,0,0.9999024868011475,0.74358976,0.8218261326154264,0.8837312883884507
severson_b1_c0,0,0.9999024868011475,0.74358976,0.8218261326154264,0.8837312883884507
severson_b1_c0,0,0.9999027252197266,0.74358976,0.8228069848701501,0.8837865226209963
severson_b1_c0,0,0.9999030828475952,0.74358976,0.8242703115629387,0.8838695853584373
severson_b1_c0,0,0.9999027252197266,0.74358976,0.8228069848701501,0.8837865226209963
severson_b1_c0,0,0.9999028444290161,0.74358976,0.8232958199647913,0.8838141819520842
severson_b1_c0,0,0.9999034404754639,0.74358976,0.82572411317144,0.8839529032786037
severson_b1_c0,0,0.9999033212661743,0.74358976,0.8252405697756221,0.8839251021789689
severson_b1_c0,0,0.9999035596847534,0.74358976,0.826206600408661,0.8839807329230878
severson_b1_c0,0,0.9999040365219116,0.74358976,0.8281260028581323,0.8840923382374992
severson_b1_c0,0,0.9999037981033325,0.74358976,0.8271684094086392,0.8840364781037513
severson_b1_c0,0,0.9999039173126221,0.74358976,0.8276477326916739,0.884064393769065
