cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0030816246289759874,0.0,0.0,0.2370055598606754
severson_b1_c0,0,0.0027789382729679346,0.0,0.0,0.23323308705490417
severson_b1_c0,0,0.00202841404825449,0.0,0.0,0.22201098809434944
severson_b1_c0,0,0.0020011027809232473,0.0,0.0,0.22153671837096056
severson_b1_c0,0,0.001978200627490878,0.0,0.0,0.22113457719301963
severson_b1_c0,0,0.0019516745815053582,0.0,0.0,0.2206636215147776
severson_b1_c0,0,0.0019499107729643583,0.0,0.0,0.220632105605934
severson_b1_c0,0,0.002002659486606717,0.0,0.0,0.22156390462785525
severson_b1_c0,0,0.002248036442324519,0.0,0.0,0.2256317326268799
severson_b1_c0,0,0.0027492910157889128,0.0,0.0,0.23284418159820527
severson_b1_c0,0,0.002655978314578533,0.0,0.0,0.23159531795872357
severson_b1_c0,0,0.0030942498706281185,0.0,0.0,0.23715563115334723
severson_b1_c0,0,0.0031121016945689917,0.0,0.0,0.23736690113818293
severson_b1_c0,0,0.003147935727611184,0.0,0.0,0.23778774756854829
severson_b1_c0,0,0.003134245751425624,0.0,0.0,0.23762747402542647
severson_b1_c0,0,0.0031268529128283262,0.0,0.0,0.2375406640085307
severson_b1_c0,0,0.0031127792317420244,0.0,0.0,0.23737489827872638
severson_b1_c0,0,0.003118703607469797,0.0,0.0,0.2374447592233142
severson_b1_c0,0,0.0030873590148985386,0.0,0.0,0.2370737899659617
severson_b1_c0,0,0.003068583784624934,0.0,0.0,0.23684997273446295
severson_b1_c0,0,0.0030461661517620087,0.0,0.0,0.23658113268268868
severson_b1_c0,0,0.0030488811898976564,0.0,0.0,0.23661378590724833
severson_b1_c0,0,0.0030483074951916933,0.0,0.0,0.2366068883520844
severson_b1_c0,0,0.003055812790989876,0.0,0.0,0.23669703366293757
severson_b1_c0,0,0.0030522167216986418,0.0,0.0,0.23665386627586055
severson_b1_c0,0,0.003068741178140044,0.0,0.0,0.23685185406409223
severson_b1_c0,0,0.0030986361671239138,0.0,0.0,0.2372076417693666
severson_b1_c0,0,0.0030949662905186415,0.0,0.0,0.2371641306021993
severson_b1_c0,0,0.003088622819632292,0.0,0.0,0.23708881206712257
severson_b1_c0,0,0.003085769945755601,0.0,0.0,0.23705489386817677
severson_b1_c0,0,0.003097519977018237,0.0,0.0,0.2371944127386108
severson_b1_c0,0,0.0030718997586518526,0.0,0.0,0.23688959053083422
severson_b1_c0,0,0.0030754241161048412,0.0,0.0,0.23693165629178575
severson_b1_c0,0,0.003056928515434265,0.0,0.0,0.23671041768194834
severson_b1_c0,0,0.0030559261795133352,0.0,0.0,0.2366983940487157
