cell,y,p_raw
oxford_Cell1,0,0.7034936324828277
oxford_Cell1,0,0.7285845564677306
oxford_Cell1,0,0.7405842944325787
oxford_Cell1,0,0.7482320023089227
oxford_Cell1,0,0.7597256983431334
oxford_Cell1,0,0.7681836514837033
oxford_Cell1,0,0.7763596263220737
oxford_Cell1,0,0.7813391510115345
oxford_Cell1,0,0.7899279565770748
oxford_Cell1,0,0.7974155900385452
oxford_Cell1,0,0.8043241127045068
oxford_Cell1,0,0.8110586515866582
oxford_Cell1,0,0.8173748806239506
oxford_Cell1,0,0.8232887349442451
oxford_Cell1,0,0.8287587099011428
oxford_Cell1,0,0.8398421844246986
oxford_Cell1,0,0.8505953496918699
oxford_Cell1,0,0.8560425534796288
oxford_Cell1,0,0.8611045242823874
oxford_Cell1,0,0.8648908574395613
oxford_Cell1,0,0.8704003038354613
oxford_Cell1,0,0.874274520247603
oxford_Cell1,0,0.8790744403054193
oxford_Cell1,0,0.8818868389373824
oxford_Cell1,0,0.8868704415474271
oxford_Cell1,0,0.8889465443542367
oxford_Cell1,0,0.8922166978627086
oxford_Cell1,0,0.8972085205357467
oxford_Cell1,0,0.8982923452643736
oxford_Cell1,0,0.9008930233976927
oxford_Cell1,0,0.9049173922396339
oxford_Cell1,0,0.9060473464319446
oxford_Cell1,0,0.9124603827060662
oxford_Cell1,0,0.9129661026507416
oxford_Cell1,0,0.9153819446648831
oxford_Cell1,0,0.9196040066358316
oxford_Cell1,0,0.9198416671410329
oxford_Cell1,0,0.9215650833738627
oxford_Cell1,0,0.9245882422673894
oxford_Cell1,0,0.9255085468781808
oxford_Cell1,0,0.9273119528346634
oxford_Cell1,0,0.929048414984635
oxford_Cell1,0,0.9317217656239289
oxford_Cell1,0,0.9320686825952158
oxford_Cell1,0,0.9350503066124705
oxford_Cell1,0,0.9388043644662336
oxford_Cell1,0,0.9396577144086304
oxford_Cell1,0,0.9422593330519543
oxford_Cell1,0,0.9422305135902475
oxford_Cell1,0,0.9435008834123984
oxford_Cell1,0,0.9462960075935531
oxford_Cell1,0,0.9461639897752802
oxford_Cell1,0,0.9472882821989506
oxford_Cell1,1,0.948944389500059
oxford_Cell1,1,0.9495965680963901
oxford_Cell1,1,0.9504704774832666
oxford_Cell1,1,0.9521106062692397
oxford_Cell1,1,0.9519930515982442
oxford_Cell1,1,0.9529919393066819
oxford_Cell1,1,0.9547438478882391
oxford_Cell1,1,0.9545165845520426
oxford_Cell1,1,0.9554812006827028
oxford_Cell1,1,0.9568730938201555
oxford_Cell1,1,0.95689850305323
oxford_Cell1,1,0.9575631142342086
oxford_Cell1,1,0.9593914285472114
oxford_Cell1,1,0.9593914285472114
oxford_Cell1,1,0.9583688049143808
oxford_Cell1,1,0.9599595391903929
oxford_Cell1,1,0.9608028461304247
oxford_Cell1,1,0.9619180748968148
oxford_Cell1,1,0.9621582101438699
oxford_Cell1,1,0.9626788065310424
oxford_Cell1,1,0.9639154308723564
oxford_Cell1,1,0.9638715249467225
oxford_Cell1,1,0.964479415684503
oxford_Cell1,1,0.9658901481364514
oxford_Cell1,1,0.9655988700187133
oxford_Cell2,0,0.7034936324828277
oxford_Cell2,0,0.7267376549036577
oxford_Cell2,0,0.7389094053475528
oxford_Cell2,0,0.7467340466458315
oxford_Cell2,0,0.7587408285681522
oxford_Cell2,0,0.7674518231645078
oxford_Cell2,0,0.7749699212115169
oxford_Cell2,0,0.7812462807922725
oxford_Cell2,0,0.7895556338232321
oxford_Cell2,0,0.7956334813576446
oxford_Cell2,0,0.8014381099381677
oxford_Cell2,0,0.8073079439690235
oxford_Cell2,0,0.8132662868784603
oxford_Cell2,0,0.819360059392428
oxford_Cell2,0,0.8251308010014022
oxford_Cell2,0,0.8367388824023699
oxford_Cell2,0,0.8469435344944984
oxford_Cell2,0,0.8529032014840169
oxford_Cell2,0,0.8585707157258202
oxford_Cell2,0,0.8621126200628487
oxford_Cell2,0,0.8681115486576234
oxford_Cell2,0,0.8709414603515574
oxford_Cell2,0,0.8762679479102101
oxford_Cell2,0,0.8787187880114125
oxford_Cell2,0,0.8849011476001729
oxford_Cell2,0,0.8859240682436602
oxford_Cell2,0,0.8894397288301569
oxford_Cell2,0,0.8961006484066943
oxford_Cell2,0,0.8966562273154998
oxford_Cell2,0,0.9001011994733527
oxford_Cell2,0,0.9050290818963046
oxford_Cell2,0,0.9059368794217189
oxford_Cell2,0,0.9133758776377645
oxford_Cell2,0,0.9129173346673269
oxford_Cell2,0,0.915089430235843
oxford_Cell2,0,0.9203220672530898
oxford_Cell2,0,0.9200104992392264
oxford_Cell2,0,0.9219806720247424
oxford_Cell2,0,0.9258784276852937
oxford_Cell2,0,0.9264999513877271
oxford_Cell2,0,0.9283600104251464
oxford_Cell2,0,0.9301763351540948
oxford_Cell2,0,0.9333891250321547
oxford_Cell2,0,0.933662462094027
oxford_Cell2,0,0.9367640947302955
oxford_Cell2,1,0.9615448860355642
oxford_Cell2,1,0.9547326519058015
oxford_Cell2,1,0.9561778809221839
oxford_Cell2,1,0.9529175451506819
oxford_Cell2,1,0.9528255280822986
oxford_Cell2,1,0.955902180175905
oxford_Cell2,1,0.954156730990661
oxford_Cell2,1,0.9546602400941885
oxford_Cell2,1,0.9562863087615736
oxford_Cell2,1,0.9566466716180301
oxford_Cell2,1,0.9576022829059395
oxford_Cell2,1,0.9606243392955093
oxford_Cell2,1,0.9590069413761935
oxford_Cell2,1,0.9599138907491477
oxford_Cell2,1,0.9630457672670253
oxford_Cell2,1,0.9614943830444791
oxford_Cell2,1,0.9624914576967303
oxford_Cell2,1,0.9636806020282125
oxford_Cell2,1,0.9624072618606418
oxford_Cell2,1,0.9633407034841325
oxford_Cell2,1,0.9661414548467232
oxford_Cell2,1,0.9660854911213146
oxford_Cell2,1,0.9658323489215027
oxford_Cell2,1,0.9657269160367984
oxford_Cell2,1,0.983918834691913
oxford_Cell2,1,0.9632885629134644
oxford_Cell2,1,0.9650215388817311
oxford_Cell2,1,0.9709267713261904
oxford_Cell3,0,0.7034936324828277
oxford_Cell3,0,0.7273787889913724
oxford_Cell3,0,0.7381561387738956
oxford_Cell3,0,0.7448953028140646
oxford_Cell3,0,0.75573255094223
oxford_Cell3,0,0.7632738772372253
oxford_Cell3,0,0.7707991914997554
oxford_Cell3,0,0.7745899972474583
oxford_Cell3,0,0.7816433830931298
oxford_Cell3,0,0.787197728845353
oxford_Cell3,0,0.7925583302977769
oxford_Cell3,0,0.7975972398290252
oxford_Cell3,0,0.8027698598817998
oxford_Cell3,0,0.808035904340892
oxford_Cell3,0,0.8132781710492922
oxford_Cell3,0,0.8237675732993047
oxford_Cell3,0,0.8341798586845693
oxford_Cell3,0,0.8396784044208124
oxford_Cell3,0,0.8448867609807486
oxford_Cell3,0,0.8485414388271275
oxford_Cell3,0,0.8546702303776731
oxford_Cell3,0,0.8579583992221747
oxford_Cell3,0,0.8626490543031441
oxford_Cell3,0,0.8659212847226868
oxford_Cell3,0,0.8715415837484769
oxford_Cell3,0,0.8735028032726174
oxford_Cell3,0,0.8773221630022813
oxford_Cell3,0,0.8830251578480464
oxford_Cell3,0,0.8844438703668515
oxford_Cell3,0,0.887603769475754
oxford_Cell3,0,0.8925547134883037
oxford_Cell3,0,0.9014399758693543
oxford_Cell3,0,0.9019736357828101
oxford_Cell3,0,0.9042269678707894
oxford_Cell3,0,0.9084285982809018
oxford_Cell3,0,0.9091521413951564
oxford_Cell3,0,0.9114867483165812
oxford_Cell3,0,0.9147960571633937
oxford_Cell3,0,0.9158692922952955
oxford_Cell3,0,0.9178477503554675
oxford_Cell3,0,0.9198614091586284
oxford_Cell3,0,0.9232966695728603
oxford_Cell3,0,0.9243254888136344
oxford_Cell3,0,0.9277274652931996
oxford_Cell3,0,0.9321725783731158
oxford_Cell3,0,0.9333643088237114
oxford_Cell3,0,0.9360053464968259
oxford_Cell3,0,0.9360819024624119
oxford_Cell3,0,0.9376086289590828
oxford_Cell3,0,0.9400123851291581
oxford_Cell3,0,0.9399120690427439
oxford_Cell3,0,0.9412189714957132
oxford_Cell3,0,0.942987042022384
oxford_Cell3,0,0.9440679601203511
oxford_Cell3,0,0.9454286443952834
oxford_Cell3,0,0.9475088571409878
oxford_Cell3,0,0.9478462954477803
oxford_Cell3,1,0.9489944575022231
oxford_Cell3,1,0.9505056327306842
oxford_Cell3,1,0.9506835777828042
oxford_Cell3,1,0.9517292860593944
oxford_Cell3,1,0.9520643263926523
oxford_Cell3,1,0.951937968729306
oxford_Cell3,1,0.9529125505879675
oxford_Cell3,1,0.9544031787416125
oxford_Cell3,1,0.9534444428019889
oxford_Cell3,1,0.9550601048556471
oxford_Cell3,1,0.9560137070313773
oxford_Cell3,1,0.9571243282773041
oxford_Cell3,1,0.95768823243348
oxford_Cell3,1,0.9585374808750322
oxford_Cell3,1,0.9594661517021847
oxford_Cell3,1,0.9597637922959614
oxford_Cell3,1,0.9605328786533407
oxford_Cell3,1,0.9612689514476772
oxford_Cell3,1,0.9615810457771814
oxford_Cell4,0,0.7034936324828277
oxford_Cell4,0,0.7272838451571378
oxford_Cell4,0,0.7413375210972541
oxford_Cell4,0,0.7508992058502335
oxford_Cell4,0,0.7644364868609405
oxford_Cell4,0,0.7745008819413984
oxford_Cell4,0,0.7844919596641584
oxford_Cell4,0,0.7883427394432936
oxford_Cell4,0,0.7968588575721511
oxford_Cell4,0,0.8046205718040603
oxford_Cell4,0,0.8123849088346815
oxford_Cell4,0,0.8201783438129648
oxford_Cell4,0,0.8287268890397425
oxford_Cell4,0,0.8364526883903404
oxford_Cell4,0,0.8442664610449692
oxford_Cell4,0,0.8578732625082134
oxford_Cell4,0,0.8702795967058028
oxford_Cell4,0,0.8760004048748057
oxford_Cell4,0,0.8818794598621481
oxford_Cell4,0,0.8857490011430112
oxford_Cell4,0,0.8916821769041634
oxford_Cell4,0,0.894468037262177
oxford_Cell4,0,0.8982935647476539
oxford_Cell4,0,0.9006467925368464
oxford_Cell4,0,0.9067918904676021
oxford_Cell4,0,0.9085297121269362
oxford_Cell4,0,0.91095885680563
oxford_Cell4,0,0.9162678114332897
oxford_Cell4,0,0.9166765231858399
oxford_Cell4,0,0.9197984944101344
oxford_Cell4,0,0.9234338900628819
oxford_Cell4,0,0.9242378539198832
oxford_Cell4,0,0.9304338754308118
oxford_Cell4,0,0.931264107739827
oxford_Cell4,0,0.933238066351479
oxford_Cell4,0,0.9372053155683607
oxford_Cell4,0,0.9371099863213306
oxford_Cell4,0,0.9382914528050703
oxford_Cell4,0,0.9416387491752644
oxford_Cell4,0,0.9423207568440204
oxford_Cell4,0,0.9438109659552186
oxford_Cell4,0,0.9450921501121584
oxford_Cell4,0,0.9476665780079082
oxford_Cell4,0,0.9479814958539985
oxford_Cell4,1,0.9501967179650502
oxford_Cell4,1,0.9516209135950876
oxford_Cell4,1,0.9523245800248221
oxford_Cell5,0,0.7034936324828277
oxford_Cell5,0,0.7289597982070938
oxford_Cell5,0,0.7417208774030736
oxford_Cell5,0,0.7508717507434504
oxford_Cell5,0,0.7627608101978717
oxford_Cell5,0,0.7716289602641072
oxford_Cell5,0,0.7794039484589771
oxford_Cell5,0,0.7848878750816114
oxford_Cell5,0,0.7927162799434055
oxford_Cell5,0,0.7989999379878109
oxford_Cell5,0,0.804949372984722
oxford_Cell5,0,0.8114300055512004
oxford_Cell5,0,0.8172688855663562
oxford_Cell5,0,0.8227400934123312
oxford_Cell5,0,0.8279273768389153
oxford_Cell5,0,0.8392801170406512
oxford_Cell5,0,0.8500795803932915
oxford_Cell5,0,0.8555331977537527
oxford_Cell5,0,0.8606874623465837
oxford_Cell5,0,0.8647243297288494
oxford_Cell5,0,0.8695282022238131
oxford_Cell5,0,0.8727001703859395
oxford_Cell5,0,0.8779547979943858
oxford_Cell5,0,0.880982312658362
oxford_Cell5,0,0.8858427035392078
oxford_Cell5,0,0.8879709983101748
oxford_Cell5,0,0.8910919616884116
oxford_Cell5,0,0.8954751077991016
oxford_Cell5,0,0.8966828984437558
oxford_Cell5,0,0.8996459096066863
oxford_Cell5,0,0.9035821410699876
oxford_Cell5,0,0.9048516944043894
oxford_Cell5,0,0.9122619057942455
oxford_Cell5,0,0.9128977169772527
oxford_Cell5,0,0.9152211860210231
oxford_Cell5,0,0.9191432377519371
oxford_Cell5,0,0.919676756418916
oxford_Cell5,0,0.9218804662051818
oxford_Cell5,0,0.9248940234536811
oxford_Cell5,0,0.9258451511834135
oxford_Cell5,0,0.9273499519747047
oxford_Cell5,0,0.9291741242276353
oxford_Cell5,0,0.9317990938131727
oxford_Cell5,0,0.9322793719594251
oxford_Cell5,0,0.9353983139684708
oxford_Cell5,1,0.9914161887125003
