cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.043857231736183167,0.4408322496749025,0.3625987639819686,0.26176252573135345
oxford_Cell1,0,0.9753411412239075,0.5616438356164384,0.9242933685295257,0.7750808243570032
oxford_Cell1,0,0.990781843662262,0.6481481481481481,0.9277742353746132,0.8282865525537478
oxford_Cell1,0,0.9905897378921509,0.6481481481481481,0.9277318489436004,0.8272880821253054
oxford_Cell1,0,0.9974467754364014,0.9,0.9292306682098732,0.8816017419299862
oxford_Cell1,0,0.9977577328681946,0.9070034443168772,0.9292979524358388,0.8860972489870841
oxford_Cell1,0,0.9972354769706726,0.8166666666666667,0.9291849142027571,0.878773472506199
oxford_Cell1,0,0.996845543384552,0.8166666666666667,0.9291004072703195,0.8739500536095314
oxford_Cell1,0,0.996845543384552,0.8166666666666667,0.9291004072703195,0.8739500536095314
oxford_Cell1,0,0.9974657297134399,0.9,0.929234771183478,0.8818638142734117
oxford_Cell1,0,0.9983300566673279,0.9070034443168772,0.9294216360133675,0.8957450127491674
oxford_Cell1,0,0.9983153343200684,0.9070034443168772,0.9294184569077159,0.8954684681697355
oxford_Cell1,0,0.9985068440437317,0.9070034443168772,0.9294598006899691,0.8992138567290638
oxford_Cell1,0,0.9981423616409302,0.9070034443168772,0.9293810957226141,0.8923447820112844
oxford_Cell1,0,0.9983680844306946,0.9070034443168772,0.9294298470181093,0.8964676737486987
oxford_Cell1,0,0.9999401569366455,1.0,0.9297685193555282,0.9634285819114653
oxford_Cell1,0,0.9984561204910278,0.9070034443168772,0.9294488524930443,0.8981891873580876
oxford_Cell1,0,0.9985010623931885,0.9070034443168772,0.9294585528549142,0.8990957905353181
oxford_Cell1,0,0.9985010623931885,0.9070034443168772,0.9294585528549142,0.8990957905353181
oxford_Cell1,0,0.9985010623931885,0.9070034443168772,0.9294585528549142,0.8990957905353181
oxford_Cell1,0,0.9985010623931885,0.9070034443168772,0.9294585528549142,0.8990957905353181
oxford_Cell1,0,0.9985010623931885,0.9070034443168772,0.9294585528549142,0.8990957905353181
oxford_Cell1,0,0.9987586736679077,0.9070034443168772,0.9295141324783055,0.9047147814989822
oxford_Cell1,0,0.9987586736679077,0.9070034443168772,0.9295141324783055,0.9047147814989822
oxford_Cell1,0,0.9987586736679077,0.9070034443168772,0.9295141324783055,0.9047147814989822
oxford_Cell1,0,0.9987586736679077,0.9070034443168772,0.9295141324783055,0.9047147814989822
oxford_Cell1,0,0.9991042017936707,0.9070034443168772,0.929588616614979,0.9137736995739743
oxford_Cell1,0,0.9987586736679077,0.9070034443168772,0.9295141324783055,0.9047147814989822
oxford_Cell1,0,0.9987586736679077,0.9070034443168772,0.9295141324783055,0.9047147814989822
oxford_Cell1,0,0.9991149306297302,0.9070034443168772,0.9295909282230083,0.9140928320838732
oxford_Cell1,0,0.9991149306297302,0.9070034443168772,0.9295909282230083,0.9140928320838732
oxford_Cell1,0,0.9991149306297302,0.9070034443168772,0.9295909282230083,0.9140928320838732
oxford_Cell1,0,0.9991077780723572,0.9070034443168772,0.9295893871587824,0.9138797696558977
oxford_Cell1,0,0.9991077780723572,0.9070034443168772,0.9295893871587824,0.9138797696558977
oxford_Cell1,0,0.9991077780723572,0.9070034443168772,0.9295893871587824,0.9138797696558977
oxford_Cell1,0,0.9991077780723572,0.9070034443168772,0.9295893871587824,0.9138797696558977
oxford_Cell1,0,0.9991077780723572,0.9070034443168772,0.9295893871587824,0.9138797696558977
oxford_Cell1,0,0.9995242357254028,0.9070034443168772,0.9296790637042323,0.9291451556848126
oxford_Cell1,0,0.9990842342376709,0.9070034443168772,0.9295843142688368,0.913187016784575
oxford_Cell1,0,0.9993191957473755,0.9070034443168772,0.9296349252931645,0.9207810418954446
oxford_Cell1,0,0.9990842342376709,0.9070034443168772,0.9295843142688368,0.913187016784575
oxford_Cell1,0,0.9990842342376709,0.9070034443168772,0.9295843142688368,0.913187016784575
oxford_Cell1,0,0.9991857409477234,0.9070034443168772,0.929606183076915,0.9162721452587345
oxford_Cell1,0,0.9991857409477234,0.9070034443168772,0.929606183076915,0.9162721452587345
oxford_Cell1,0,0.9991857409477234,0.9070034443168772,0.929606183076915,0.9162721452587345
oxford_Cell1,0,0.9991857409477234,0.9070034443168772,0.929606183076915,0.9162721452587345
oxford_Cell1,0,0.9992714524269104,0.9070034443168772,0.9296246440405656,0.9191005731957921
oxford_Cell1,0,0.9991806149482727,0.9070034443168772,0.9296050788718834,0.9161099035782503
oxford_Cell1,0,0.9991806149482727,0.9070034443168772,0.9296050788718834,0.9161099035782503
oxford_Cell1,0,0.9991806149482727,0.9070034443168772,0.9296050788718834,0.9161099035782503
oxford_Cell1,0,0.9995049238204956,0.9070034443168772,0.9296749075737605,0.9282584005049563
oxford_Cell1,0,0.9995049238204956,0.9070034443168772,0.9296749075737605,0.9282584005049563
oxford_Cell1,0,0.9995049238204956,0.9070034443168772,0.9296749075737605,0.9282584005049563
oxford_Cell1,1,0.9996367692947388,0.910958904109589,0.9297032776275981,0.93489685341527
oxford_Cell1,1,0.9995478987693787,0.9070034443168772,0.9296841559372773,0.9302672874944314
oxford_Cell1,1,0.9997519850730896,0.9508196721311475,0.9297280606984804,0.9422888758562871
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995478987693787,0.9070034443168772,0.9296841559372773,0.9302672874944314
oxford_Cell1,1,0.9995478987693787,0.9070034443168772,0.9296841559372773,0.9302672874944314
oxford_Cell1,1,0.9997519850730896,0.9508196721311475,0.9297280606984804,0.9422888758562871
oxford_Cell1,1,0.9995726943016052,0.9070034443168772,0.9296894915134869,0.9314887960251287
oxford_Cell1,1,0.9996145963668823,0.910958904109589,0.9296985072736523,0.9336725602810251
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995726943016052,0.9070034443168772,0.9296894915134869,0.9314887960251287
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995726943016052,0.9070034443168772,0.9296894915134869,0.9314887960251287
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995726943016052,0.9070034443168772,0.9296894915134869,0.9314887960251287
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
oxford_Cell1,1,0.9995224475860596,0.9070034443168772,0.9296786788868749,0.9290619852910837
