cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.1429163044534389,0.539458186101295,0.6144205841238661,0.3857665600851743
oxford_Cell1,0,0.956251729261334,0.539458186101295,0.9163298421569642,0.6901826435674004
oxford_Cell1,0,0.9600351071680138,0.539458186101295,0.9170147302333498,0.6953996428147902
oxford_Cell1,0,0.9919421577934454,0.6526315789473685,0.9225906756693185,0.777265535442805
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.9998766618289242,0.9060945273631841,0.9239230016102773,0.9119080678227266
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.9998458415390143,0.9060945273631841,0.9239178673501018,0.9071422322614868
oxford_Cell1,0,0.9997819504575163,0.9060945273631841,0.9239072229125858,0.8992732062893292
oxford_Cell1,0,0.9998458415390143,0.9060945273631841,0.9239178673501018,0.9071422322614868
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.9998123632959978,0.9060945273631841,0.9239122899491666,0.9027525162587222
oxford_Cell1,0,0.999996475740872,1.0,0.9239429580321348,0.9630445798854335
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998366600070496,0.9060945273631841,0.9239163377646054,0.905868824758205
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
oxford_Cell1,0,0.9998125227702902,0.9060945273631841,0.9239123165181189,0.9027719014891256
