cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.028641629964113235,0.40216088,0.4804886419000034,0.45606544059228876
severson_b1_c0,0,0.016610296443104744,0.35483867,0.48038096245262335,0.4491637132766094
severson_b1_c0,0,0.015470311976969242,0.35483867,0.48037075977960403,0.44826997934395457
severson_b1_c0,0,0.01541039440780878,0.35483867,0.48037022352769165,0.4482212388884068
severson_b1_c0,0,0.015448467805981636,0.35483867,0.480370564278035,0.4482522314594499
severson_b1_c0,0,0.015410452149808407,0.35483867,0.48037022404447255,0.4482212859483843
severson_b1_c0,0,0.015518568456172943,0.35483867,0.4803711916668049,0.4483090998099797
severson_b1_c0,0,0.015815770253539085,0.3548387,0.4803738515724941,0.4485474409428419
severson_b1_c0,0,0.016544507816433907,0.3548387,0.48038037365481645,0.44911379153174724
severson_b1_c0,0,0.01834872178733349,0.3548387,0.4803965211043347,0.45041728072136267
severson_b1_c0,0,0.021179068833589554,0.3548387,0.48042185237636803,0.45222921189555054
severson_b1_c0,0,0.02798556350171566,0.39734632,0.48048277011220336,0.45576966056183604
severson_b1_c0,0,0.028335992246866226,0.39991796,0.48048590644504235,0.4559284709206572
severson_b1_c0,0,0.028850264847278595,0.40369195,0.48049050918109903,0.4561581305165489
severson_b1_c0,0,0.02895122952759266,0.4044329,0.48049141281464713,0.45620275374404096
severson_b1_c0,0,0.029005294665694237,0.40482965,0.4804918966975031,0.4562265870981725
severson_b1_c0,0,0.028719957917928696,0.4027357,0.48048934293470996,0.45610031546882956
severson_b1_c0,0,0.028627557680010796,0.4020576,0.48048851595315506,0.45605916526242585
severson_b1_c0,0,0.02818966470658779,0.39884412,0.4804845968152197,0.4558623890284749
severson_b1_c0,0,0.027876414358615875,0.3965453,0.4804817932290667,0.45571980265552836
severson_b1_c0,0,0.027403786778450012,0.39307693,0.48047756322128193,0.455501711290091
severson_b1_c0,0,0.027294347062706947,0.3922738,0.4804765837383224,0.455450692420049
severson_b1_c0,0,0.027008958160877228,0.3901795,0.48047402951486695,0.455316712426405
severson_b1_c0,0,0.026995476335287094,0.39008054,0.4804739088528942,0.45531034935405545
severson_b1_c0,0,0.02696303091943264,0.38984245,0.48047361846731274,0.4552950233444668
severson_b1_c0,0,0.027239469811320305,0.3918711,0.48047609258823093,0.4554250350723094
severson_b1_c0,0,0.027471212670207024,0.39357173,0.48047816668154986,0.4555330460313807
severson_b1_c0,0,0.027415087446570396,0.39315987,0.48047766436201245,0.4555069682320536
severson_b1_c0,0,0.02739799953997135,0.39303446,0.48047751142562584,0.45549901832081113
severson_b1_c0,0,0.027514293789863586,0.39388788,0.48047855225666564,0.4555530281365006
severson_b1_c0,0,0.027562467381358147,0.3942414,0.4804789834093249,0.4555753364535559
severson_b1_c0,0,0.02719436213374138,0.39154005,0.4804756888756202,0.45540390792564517
severson_b1_c0,0,0.02712741307914257,0.39104876,0.4804750896832666,0.4553724883161599
severson_b1_c0,0,0.026943296194076538,0.3896976,0.4804734418420688,0.4552856926619612
severson_b1_c0,0,0.026748929172754288,0.38827124,0.48047170226288666,0.4551934399093225
severson_b1_c0,0,0.02663782611489296,0.3874559,0.4804707078939661,0.4551404150095926
severson_b1_c0,0,0.02649686112999916,0.38642144,0.4804694462619477,0.4550728292557051
severson_b1_c0,0,0.0264766626060009,0.38627324,0.48046926548583696,0.45506311655931114
severson_b1_c0,0,0.026553120464086533,0.3868343,0.4804699497811235,0.45509984447351365
severson_b1_c0,0,0.026368534192442894,0.38547972,0.4804682977402577,0.45501099943648604
severson_b1_c0,0,0.026355022564530373,0.38538057,0.4804681768116632,0.45500447238907277
severson_b1_c0,0,0.026527659967541695,0.38664746,0.4804697219105182,0.45508762544716774
severson_b1_c0,0,0.026493873447179794,0.3863995,0.48046941952228656,0.4550713930453242
severson_b1_c0,0,0.026486845687031746,0.38634795,0.48046935662406925,0.4550680141091925
severson_b1_c0,0,0.02633519470691681,0.38523507,0.4804679993530393,0.4549948882987401
severson_b1_c0,0,0.02590291202068329,0.38206273,0.48046413043952235,0.45478418228279965
severson_b1_c0,0,0.02578873373568058,0.38122484,0.48046310854862745,0.45472796009149524
severson_b1_c0,0,0.02547810785472393,0.3789453,0.4804603284607586,0.4545737762721792
severson_b1_c0,0,0.025365497916936874,0.3781189,0.48045932060710456,0.4545174303407915
severson_b1_c0,0,0.02552495151758194,0.37928906,0.4804607477093877,0.45459714408719665
severson_b1_c0,0,0.02534038946032524,0.37793466,0.48045909588761887,0.4545048339251037
severson_b1_c0,0,0.02556215599179268,0.37956208,0.4804610806877412,0.45461567382870965
severson_b1_c0,0,0.02521546743810177,0.37701792,0.4804579778416129,0.4544419826242435
severson_b1_c0,0,0.025119198486208916,0.37631142,0.48045711623932236,0.45439334108853624
severson_b1_c0,0,0.025287164375185966,0.37754405,0.480458619525679,0.4544780918990046
severson_b1_c0,0,0.02555841952562332,0.37953466,0.480461047246538,0.4546138140574447
severson_b1_c0,0,0.02572695165872574,0.38077146,0.4804625556016802,0.4546974375248508
severson_b1_c0,0,0.025786714628338814,0.38121003,0.48046309047770225,0.4547269637002921
severson_b1_c0,0,0.025896357372403145,0.38201463,0.48046407177568895,0.45478096122976686
severson_b1_c0,0,0.025565464049577713,0.37958637,0.48046111029470884,0.4546173201461229
severson_b1_c0,0,0.025369366630911827,0.3781473,0.48045935523191025,0.45451937012335497
severson_b1_c0,0,0.024810969829559326,0.37404948,0.48045435760908833,0.4542363783605097
severson_b1_c0,0,0.025359004735946655,0.37807125,0.48045926249344445,0.4545141739994419
severson_b1_c0,0,0.025356972590088844,0.37805635,0.48045924430583614,0.4545131547087737
severson_b1_c0,0,0.02519168332219124,0.37684336,0.48045776497495774,0.4544299820597575
severson_b1_c0,0,0.02498863823711872,0.37535334,0.4804559477318278,0.4543270837054926
severson_b1_c0,0,0.024875180795788765,0.37452072,0.48045493229375413,0.454269232567415
severson_b1_c0,0,0.024546688422560692,0.37211007,0.4804519923053717,0.45410028206230596
severson_b1_c0,0,0.024437716230750084,0.37131038,0.4804510170106441,0.4540437506055047
severson_b1_c0,0,0.024732010439038277,0.37347004,0.4804536509268959,0.4541958647308105
severson_b1_c0,0,0.025072840973734856,0.37597126,0.48045670134195256,0.4543698536541759
severson_b1_c0,0,0.025485461577773094,0.37899926,0.4804603942762399,0.45457744740786543
severson_b1_c0,0,0.02491181343793869,0.37478954,0.48045526015393797,0.4542879392121468
severson_b1_c0,0,0.024772319942712784,0.37376586,0.4804540116947219,0.45421656296493956
severson_b1_c0,0,0.024618148803710938,0.37263447,0.48045263187167425,0.4541372215042957
severson_b1_c0,0,0.024578774347901344,0.37234554,0.48045227947255076,0.4541168808696237
severson_b1_c0,0,0.024378711357712746,0.37087736,0.48045048892055203,0.4540130385201902
severson_b1_c0,0,0.024721477180719376,0.37339276,0.48045355665482053,0.4541904506922796
severson_b1_c0,0,0.024569807574152946,0.37227973,0.4804521992204422,0.4541122442630953
severson_b1_c0,0,0.024511855095624924,0.37185442,0.4804516805491217,0.45408223811279613
severson_b1_c0,0,0.024277249351143837,0.37013277,0.48044958084175104,0.45396005842149767
severson_b1_c0,0,0.02415640279650688,0.36924595,0.48044849927258976,0.45389667527036814
severson_b1_c0,0,0.024128761142492294,0.3690431,0.4804482518815283,0.4538821341817836
severson_b1_c0,0,0.02424827218055725,0.36992013,0.4804493214978565,0.4539448880559912
severson_b1_c0,0,0.02455315738916397,0.37215754,0.48045205020224824,0.4541036303049577
severson_b1_c0,0,0.024802304804325104,0.37398592,0.48045428005758634,0.4542319384969415
severson_b1_c0,0,0.02506702020764351,0.37592852,0.48045664924639514,0.4543669015378598
severson_b1_c0,0,0.02470107190310955,0.37324303,0.4804533740287262,0.4541799561198134
severson_b1_c0,0,0.024570995941758156,0.37228844,0.48045220985626375,0.45411285884746916
severson_b1_c0,0,0.02441677451133728,0.3711567,0.48045082958350016,0.45403285866767934
severson_b1_c0,0,0.02430862933397293,0.37036306,0.48044986169067905,0.4539764669224758
severson_b1_c0,0,0.02436719834804535,0.37079287,0.48045038587980765,0.45400703758055866
severson_b1_c0,0,0.024323519319295883,0.3704723,0.48044999495514173,0.4539842456629351
severson_b1_c0,0,0.024446379393339157,0.37137395,0.48045109454543594,0.4540482537304347
severson_b1_c0,0,0.024014964699745178,0.368208,0.48044723341063766,0.4538220999667626
severson_b1_c0,0,0.02382858470082283,0.36684024,0.48044556532190874,0.45372317464632106
severson_b1_c0,0,0.02354559116065502,0.3647635,0.48044303254917514,0.453571523893335
severson_b1_c0,0,0.02367391064763069,0.36570516,0.4804441809996393,0.45364050589874144
severson_b1_c0,0,0.023675143718719482,0.3657142,0.4804441920355407,0.45364116701043183
severson_b1_c0,0,0.023563655093312263,0.36489606,0.48044319422010084,0.4535812567514282
severson_b1_c0,0,0.023464448750019073,0.36416802,0.48044230633036267,0.4535277146745084
severson_b1_c0,0,0.023046979680657387,0.36110443,0.48043857001314605,0.4532999686460086
severson_b1_c0,0,0.022733159363269806,0.35880142,0.48043576134601496,0.45312611252365176
severson_b1_c0,0,0.022443663328886032,0.35667697,0.48043317038039807,0.4529636510251252
severson_b1_c0,0,0.022635232657194138,0.3580828,0.48043488490995917,0.4530713835184535
severson_b1_c0,0,0.022607173770666122,0.3578769,0.48043463378522877,0.45305565962323097
severson_b1_c0,0,0.022701062262058258,0.3585659,0.480435474079556,0.45310819947199604
severson_b1_c0,0,0.022653479129076004,0.3582167,0.48043504821438965,0.4530815984798538
severson_b1_c0,0,0.022584758698940277,0.3577124,0.4804344331721846,0.45304308482388667
severson_b1_c0,0,0.02261744998395443,0.3579523,0.48043472575649276,0.4530614205019858
severson_b1_c0,0,0.022459037601947784,0.3567898,0.4804333079788467,0.45297232995726344
severson_b1_c0,0,0.022589923813939095,0.3577503,0.48043447939953754,0.4530459835158629
severson_b1_c0,0,0.022611673921346664,0.35790992,0.48043467406120727,0.45305818273562454
