cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.13421086966991425,0.4798387096774195,0.500310781577638,0.35309689761307533
severson_b1_c0,0,0.13421086966991425,0.4798387096774195,0.500310781577638,0.35309689761307533
severson_b1_c0,0,0.13421086966991425,0.4798387096774195,0.500310781577638,0.35309689761307533
severson_b1_c0,0,0.13421086966991425,0.4798387096774195,0.500310781577638,0.35309689761307533
severson_b1_c0,0,0.13421086966991425,0.4798387096774195,0.500310781577638,0.35309689761307533
severson_b1_c0,0,0.13421086966991425,0.4798387096774195,0.500310781577638,0.35309689761307533
severson_b1_c0,0,0.1443357914686203,0.4798387096774195,0.5076387686668276,0.3593900144031379
severson_b1_c0,0,0.1443357914686203,0.4798387096774195,0.5076387686668276,0.3593900144031379
severson_b1_c0,0,0.1443357914686203,0.4798387096774195,0.5076387686668276,0.3593900144031379
severson_b1_c0,0,0.1443357914686203,0.4798387096774195,0.5076387686668276,0.3593900144031379
severson_b1_c0,0,0.03286219388246536,0.4798387096774195,0.4274682715783744,0.2500411045773967
severson_b1_c0,0,0.14982376992702484,0.4798387096774195,0.5116095632124659,0.362667924552191
severson_b1_c0,0,0.14982376992702484,0.4798387096774195,0.5116095632124659,0.362667924552191
severson_b1_c0,0,0.14982376992702484,0.4798387096774195,0.5116095632124659,0.362667924552191
severson_b1_c0,0,0.14982376992702484,0.4798387096774195,0.5116095632124659,0.362667924552191
severson_b1_c0,0,0.15321938693523407,0.4798387096774195,0.5140657402907408,0.36465303634424356
severson_b1_c0,0,0.15321938693523407,0.4798387096774195,0.5140657402907408,0.36465303634424356
severson_b1_c0,0,0.15321938693523407,0.4798387096774195,0.5140657402907408,0.36465303634424356
severson_b1_c0,0,0.16126659512519836,0.4798387096774195,0.5198836598128717,0.3692352101999777
severson_b1_c0,0,0.16126659512519836,0.4798387096774195,0.5198836598128717,0.3692352101999777
severson_b1_c0,0,0.16126659512519836,0.4798387096774195,0.5198836598128717,0.3692352101999777
severson_b1_c0,0,0.16126659512519836,0.4798387096774195,0.5198836598128717,0.3692352101999777
severson_b1_c0,0,0.18086905777454376,0.4798387096774195,0.534030038614913,0.3797611212018185
severson_b1_c0,0,0.18086905777454376,0.4798387096774195,0.534030038614913,0.3797611212018185
severson_b1_c0,0,0.21317234635353088,0.4798387096774195,0.5572126913311051,0.3955299442771087
severson_b1_c0,0,0.21317234635353088,0.4798387096774195,0.5572126913311051,0.3955299442771087
severson_b1_c0,0,0.23601134121418,0.4798387096774195,0.5734600907332953,0.4057642487056341
severson_b1_c0,0,0.23601134121418,0.4798387096774195,0.5734600907332953,0.4057642487056341
severson_b1_c0,0,0.23601134121418,0.4798387096774195,0.5734600907332953,0.4057642487056341
severson_b1_c0,0,0.23628169298171997,0.4798387096774195,0.573651540712326,0.405881622722872
severson_b1_c0,0,0.23628169298171997,0.4798387096774195,0.573651540712326,0.405881622722872
severson_b1_c0,0,0.22322143614292145,0.4798387096774195,0.5643787146605003,0.4001138310088142
severson_b1_c0,0,0.22322143614292145,0.4798387096774195,0.5643787146605003,0.4001138310088142
severson_b1_c0,0,0.23123453557491302,0.4798387096774195,0.5700738081603197,0.40367664177399576
severson_b1_c0,0,0.23123453557491302,0.4798387096774195,0.5700738081603197,0.40367664177399576
severson_b1_c0,0,0.23123453557491302,0.4798387096774195,0.5700738081603197,0.40367664177399576
severson_b1_c0,0,0.22801683843135834,0.4798387096774195,0.5677890572892014,0.4022553687990849
severson_b1_c0,0,0.22801683843135834,0.4798387096774195,0.5677890572892014,0.4022553687990849
severson_b1_c0,0,0.22801683843135834,0.4798387096774195,0.5677890572892014,0.4022553687990849
severson_b1_c0,0,0.22801683843135834,0.4798387096774195,0.5677890572892014,0.4022553687990849
severson_b1_c0,0,0.22801683843135834,0.4798387096774195,0.5677890572892014,0.4022553687990849
severson_b1_c0,0,0.222255140542984,0.4798387096774195,0.5636907662094646,0.39967881632820534
severson_b1_c0,0,0.222255140542984,0.4798387096774195,0.5636907662094646,0.39967881632820534
severson_b1_c0,0,0.21665769815444946,0.4798387096774195,0.5597009565738515,0.3971350723434427
severson_b1_c0,0,0.21665769815444946,0.4798387096774195,0.5597009565738515,0.3971350723434427
severson_b1_c0,0,0.21665769815444946,0.4798387096774195,0.5597009565738515,0.3971350723434427
