cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998527765274048,1.0,0.998808414741822,0.9926132575298469
oxford_Cell1,0,0.9998894929885864,1.0,0.9988515167399931,0.9936945030990241
oxford_Cell1,0,0.9999164342880249,1.0,0.9988821497063831,0.9945961832500895
oxford_Cell1,0,0.999937891960144,1.0,0.9989059626915269,0.9954136183511701
oxford_Cell1,0,0.9999536275863647,1.0,0.9989231028790264,0.9960979815012824
oxford_Cell1,0,0.9999644756317139,1.0,0.9989347627574464,0.9966330249235338
oxford_Cell1,0,0.9999727010726929,1.0,0.9989435196264658,0.9970898982800479
oxford_Cell1,0,0.9999779462814331,1.0,0.9989490661305751,0.9974142809158584
oxford_Cell1,0,0.9999810457229614,1.0,0.9989523299276662,0.9976223988205729
oxford_Cell1,0,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell1,0,0.9999841451644897,1.0,0.9989555835992542,0.9978463960213828
oxford_Cell1,0,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell1,0,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell1,0,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell1,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell1,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell1,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell1,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell1,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell1,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell1,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell1,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell1,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell1,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell1,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell1,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell1,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell1,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell1,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell1,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell1,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell1,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
