cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.09248972239982595,0.5391373801916933,0.5503588257347636,0.3401354896992386
severson_b1_c0,0,0.02843306577342058,0.5391373801916933,0.5088133981419494,0.26409720628817407
severson_b1_c0,0,0.02843306577342058,0.5391373801916933,0.5088133981419494,0.26409720628817407
severson_b1_c0,0,0.02843306577342058,0.5391373801916933,0.5088133981419494,0.26409720628817407
severson_b1_c0,0,0.026484658081961217,0.5391373801916933,0.5075448700441823,0.2600012116306192
severson_b1_c0,0,0.026484658081961217,0.5391373801916933,0.5075448700441823,0.2600012116306192
severson_b1_c0,0,0.0246152867733188,0.5391373801916933,0.5063277077512293,0.25582918646468794
severson_b1_c0,0,0.0246152867733188,0.5391373801916933,0.5063277077512293,0.25582918646468794
severson_b1_c0,0,0.02376357032358386,0.5391373801916933,0.5057731227613327,0.2538405898719754
severson_b1_c0,0,0.02376357032358386,0.5391373801916933,0.5057731227613327,0.2538405898719754
severson_b1_c0,0,0.027380587995661385,0.5391373801916933,0.5081281862087845,0.2619146695758542
severson_b1_c0,0,0.028586669838303734,0.5391373801916933,0.5089133988171455,0.2644101084149635
severson_b1_c0,0,0.028586669838303734,0.5391373801916933,0.5089133988171455,0.2644101084149635
severson_b1_c0,0,0.025213125529541566,0.5391373801916933,0.5067169740943237,0.25719120389820294
severson_b1_c0,0,0.025213125529541566,0.5391373801916933,0.5067169740943237,0.25719120389820294
severson_b1_c0,0,0.025213125529541566,0.5391373801916933,0.5067169740943237,0.25719120389820294
severson_b1_c0,0,0.012444668420104938,0.5391373801916933,0.49840213690644875,0.21937817126078343
severson_b1_c0,0,0.012444668420104938,0.5391373801916933,0.49840213690644875,0.21937817126078343
severson_b1_c0,0,0.012444668420104938,0.5391373801916933,0.49840213690644875,0.21937817126078343
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011947112892511857,0.5391373801916933,0.49807811611480857,0.217332308382475
severson_b1_c0,0,0.011821786101406816,0.5391373801916933,0.49799650037042065,0.21680596190996002
severson_b1_c0,0,0.011821786101406816,0.5391373801916933,0.49799650037042065,0.21680596190996002
severson_b1_c0,0,0.011821786101406816,0.5391373801916933,0.49799650037042065,0.21680596190996002
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.01173328911634163,0.5391373801916933,0.49793886912317903,0.21643152409836913
severson_b1_c0,0,0.009678530272417827,0.5391373801916933,0.4966007820684182,0.20700807630029616
severson_b1_c0,0,0.009678530272417827,0.5391373801916933,0.4966007820684182,0.20700807630029616
severson_b1_c0,0,0.009678530272417827,0.5391373801916933,0.4966007820684182,0.20700807630029616
severson_b1_c0,0,0.00935003837869254,0.5391373801916933,0.4963868676722694,0.20535230884707334
severson_b1_c0,0,0.008704629850539495,0.5391373801916933,0.49596658063141424,0.20195548779056433
severson_b1_c0,0,0.009009453065933157,0.5391373801916933,0.4961650794218542,0.20358456000982916
severson_b1_c0,0,0.00935003837869254,0.5391373801916933,0.4963868676722694,0.20535230884707334
severson_b1_c0,0,0.009009453065933157,0.5391373801916933,0.4961650794218542,0.20358456000982916
severson_b1_c0,0,0.009009453065933157,0.5391373801916933,0.4961650794218542,0.20358456000982916
severson_b1_c0,0,0.009779192940384136,0.5391373801916933,0.4966663339960666,0.20750625728008776
severson_b1_c0,0,0.010503431213287628,0.5391373801916933,0.4971379640661066,0.2109717590838543
severson_b1_c0,0,0.010503431213287628,0.5391373801916933,0.4971379640661066,0.2109717590838543
severson_b1_c0,0,0.010121261556586384,0.5391373801916933,0.4968890912752862,0.2091683690944275
severson_b1_c0,0,0.010121261556586384,0.5391373801916933,0.4968890912752862,0.2091683690944275
severson_b1_c0,0,0.010503431213287628,0.5391373801916933,0.4971379640661066,0.2109717590838543
severson_b1_c0,0,0.010503431213287628,0.5391373801916933,0.4971379640661066,0.2109717590838543
severson_b1_c0,0,0.010121261556586384,0.5391373801916933,0.4968890912752862,0.2091683690944275
severson_b1_c0,0,0.009779192940384136,0.5391373801916933,0.4966663339960666,0.20750625728008776
severson_b1_c0,0,0.010503431213287628,0.5391373801916933,0.4971379640661066,0.2109717590838543
severson_b1_c0,0,0.010503431213287628,0.5391373801916933,0.4971379640661066,0.2109717590838543
