cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.6903567910194397,0.5142857142857143,0.4673111360687366,0.5323562281156762
severson_b1_c0,0,0.684752345085144,0.5142857142857143,0.46500809272477156,0.5313061975383316
severson_b1_c0,0,0.34889549016952515,0.46011019928743285,0.33296727693139183,0.47480865900295455
severson_b1_c0,0,0.7006263136863708,0.5142857142857143,0.4715347532426537,0.534307244695267
severson_b1_c0,0,0.71043860912323,0.5142857142857143,0.47557414284505434,0.5362065161419197
severson_b1_c0,0,0.7394991517066956,0.5142857142857143,0.48755412341967885,0.5420644388259673
severson_b1_c0,0,0.7735797762870789,0.5142857142857143,0.5016208205661018,0.549488557042964
severson_b1_c0,0,0.7990477085113525,0.5142857142857143,0.5121321990130644,0.5555519532252129
severson_b1_c0,0,0.8140891790390015,0.5142857142857143,0.5183358235831501,0.5593981142902489
severson_b1_c0,0,0.8140891790390015,0.5142857142857143,0.5183358235831501,0.5593981142902489
severson_b1_c0,0,0.8229503631591797,0.5142857142857143,0.5219879619538081,0.5617737819857637
severson_b1_c0,0,0.8229503631591797,0.5142857142857143,0.5219879619538081,0.5617737819857637
severson_b1_c0,0,0.8237203359603882,0.5142857142857143,0.5223052010089317,0.561984427452481
severson_b1_c0,0,0.8237203359603882,0.5142857142857143,0.5223052010089317,0.561984427452481
severson_b1_c0,0,0.8237203359603882,0.5142857142857143,0.5223052010089317,0.561984427452481
severson_b1_c0,0,0.8237203359603882,0.5142857142857143,0.5223052010089317,0.561984427452481
severson_b1_c0,0,0.8451553583145142,0.5142857142857143,0.5311285793377322,0.5681555103630719
severson_b1_c0,0,0.8523406386375427,0.5142857142857143,0.5340822075298028,0.5703743360009396
severson_b1_c0,0,0.8564497232437134,0.5142857142857143,0.5357702545617906,0.5716822736309162
severson_b1_c0,0,0.8564497232437134,0.5142857142857143,0.5357702545617906,0.5716822736309162
severson_b1_c0,0,0.8564497232437134,0.5142857142857143,0.5357702545617906,0.5716822736309162
severson_b1_c0,0,0.86379474401474,0.5142857142857143,0.538785585846079,0.5740974353473581
severson_b1_c0,0,0.86379474401474,0.5142857142857143,0.538785585846079,0.5740974353473581
severson_b1_c0,0,0.8772861361503601,0.5142857142857143,0.5443166245862984,0.5788257099785121
severson_b1_c0,0,0.8791501522064209,0.5142857142857143,0.5450799838741629,0.5795123842953167
severson_b1_c0,0,0.8772861361503601,0.5142857142857143,0.5443166245862984,0.5788257099785121
severson_b1_c0,0,0.8791501522064209,0.5142857142857143,0.5450799838741629,0.5795123842953167
severson_b1_c0,0,0.8772861361503601,0.5142857142857143,0.5443166245862984,0.5788257099785121
