cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.11850324518441469,0.17716535433070865,0.17419736077004605,0.31079090024522404
oxford_Cell1,0,0.02515470311415133,0.17716535433070865,0.1354754875863163,0.18976984346248005
oxford_Cell1,0,0.024065521827601622,0.17716535433070865,0.1350698272211333,0.18701594644701142
oxford_Cell1,0,0.05053157121031767,0.17716535433070865,0.14522066767765773,0.23790706020175947
oxford_Cell1,0,0.10961283220236545,0.17716535433070865,0.1701627877649444,0.3033578588023437
oxford_Cell1,0,0.12021621561434997,0.17716535433070865,0.17498334260902856,0.312178026133904
oxford_Cell1,0,0.11122120937215271,0.17716535433070865,0.17088714386050355,0.3047330316415032
oxford_Cell1,0,0.11765471907232909,0.17716535433070865,0.1738090547244928,0.3100986166553432
oxford_Cell1,0,0.12707844118676115,0.17716535433070865,0.1781600381459452,0.3176014864326028
oxford_Cell1,0,0.1542711498623202,0.17716535433070865,0.1911922508417684,0.33731176009789793
oxford_Cell1,0,0.16702902404981748,0.17716535433070865,0.19755272080614716,0.34575998355990145
oxford_Cell1,0,0.19011230874307283,0.17716535433070865,0.2094633195682138,0.36003787943477844
oxford_Cell1,0,0.19011230874307283,0.17716535433070865,0.2094633195682138,0.36003787943477844
oxford_Cell1,0,0.21064599218707583,0.17716535433070865,0.22049499588113858,0.3718470242069742
oxford_Cell1,0,0.2073126588537425,0.17716535433070865,0.21867621918312477,0.3699795980744079
oxford_Cell1,0,0.26244968552855186,0.17716535433070865,0.25014464635431305,0.3988898809628038
oxford_Cell1,0,0.34444916278484866,0.2,0.30221878396860824,0.43649284727513926
oxford_Cell1,0,0.4744287121510314,0.3684210526315789,0.3958232242009971,0.48984363880796594
oxford_Cell1,0,0.5141532584097209,0.3684210526315789,0.4264338434897856,0.5056185001474468
oxford_Cell1,0,0.5108199250763876,0.3684210526315789,0.4238399963881865,0.504294845874188
oxford_Cell1,0,0.5340320396262461,0.3684210526315789,0.4419820288771364,0.5135244695273616
oxford_Cell1,0,0.5387080410441831,0.3684210526315789,0.44565712058521106,0.5153886346666451
oxford_Cell1,0,0.5755333856524144,0.3684210526315789,0.4747760476982461,0.5301726873149614
oxford_Cell1,0,0.5755333856524144,0.3684210526315789,0.4747760476982461,0.5301726873149614
oxford_Cell1,0,0.5718748490670486,0.3684210526315789,0.4718721473873244,0.5286935489493806
oxford_Cell1,0,0.5718748490670486,0.3684210526315789,0.4718721473873244,0.5286935489493806
oxford_Cell1,0,0.5793183518919074,0.3684210526315789,0.4777820934765601,0.5317059090960149
oxford_Cell1,0,0.6010685108927057,0.3684210526315789,0.4950807546302752,0.5405833650597612
oxford_Cell1,0,0.6044018442260392,0.3684210526315789,0.4977339472927087,0.5419552294957501
oxford_Cell1,0,0.6102060385035343,0.3684210526315789,0.5023540574587083,0.5443520946514581
oxford_Cell1,0,0.6420299520955639,0.39344262295081966,0.5276576735908268,0.5577055577322853
oxford_Cell1,0,0.6417269217925337,0.39344262295081966,0.5274171928982113,0.5575764956744423
oxford_Cell1,0,0.6392521743177861,0.39344262295081966,0.525452800920056,0.556523992327671
oxford_Cell1,0,0.6392521743177861,0.39344262295081966,0.525452800920056,0.556523992327671
oxford_Cell1,0,0.6505257205913324,0.39344262295081966,0.53439416884507,0.5613408734090998
oxford_Cell1,0,0.6555090234430564,0.39344262295081966,0.5383398758270449,0.5634890759841963
oxford_Cell1,0,0.6555090234430564,0.39344262295081966,0.5383398758270449,0.5634890759841963
oxford_Cell1,0,0.6555090234430564,0.39344262295081966,0.5383398758270449,0.5634890759841963
oxford_Cell1,0,0.663017694061062,0.39344262295081966,0.5442759166370627,0.5667494939221113
oxford_Cell1,0,0.663017694061062,0.39344262295081966,0.5442759166370627,0.5667494939221113
oxford_Cell1,0,0.6674621385055065,0.39344262295081966,0.5477837002005586,0.5686933982937253
oxford_Cell1,0,0.6842556550664649,0.39344262295081966,0.5609923683343471,0.5761409689748012
oxford_Cell1,0,0.6875889883997982,0.5454545454545454,0.5636045063987728,0.5776399006070608
oxford_Cell1,0,0.6842556550664649,0.39344262295081966,0.5609923683343471,0.5761409689748012
oxford_Cell1,0,0.6975180664139825,0.7490636704119851,0.5713639147946241,0.5821489474094546
oxford_Cell1,0,0.7368561725342585,0.7490636704119851,0.6017280924602809,0.6007691013698236
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,0,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
oxford_Cell1,1,0.7401895058675919,0.7490636704119851,0.6042688280214423,0.6024111352566783
