cell,y,p_raw
severson_b1_c0,0,0.9999678453891365
severson_b1_c0,0,0.9999668327453956
severson_b1_c0,0,0.9999673137708709
severson_b1_c0,0,0.9999672825486561
severson_b1_c0,0,0.9999672746219951
severson_b1_c0,0,0.9999663045288003
severson_b1_c0,0,0.9999666872233905
severson_b1_c0,0,0.9999670715012154
severson_b1_c0,0,0.9999670378553235
severson_b1_c0,0,0.9999663708265454
severson_b1_c0,0,0.9992257677088902
severson_b1_c0,0,0.999967117165041
severson_b1_c0,0,0.9999678807315395
severson_b1_c0,0,0.9999672619519602
severson_b1_c0,0,0.9999688413945036
severson_b1_c0,0,0.9999676112396045
severson_b1_c0,0,0.999966686053102
severson_b1_c0,0,0.9999666673162576
severson_b1_c0,0,0.9999673253473734
severson_b1_c0,0,0.9999661452137436
severson_b1_c0,0,0.9999661552556602
severson_b1_c0,0,0.9999665936825626
severson_b1_c0,0,0.9999663693233892
severson_b1_c0,0,0.9999673335955443
severson_b1_c0,0,0.9999669822246007
severson_b1_c0,0,0.9999672156075591
severson_b1_c0,0,0.9999660301098714
severson_b1_c0,0,0.9999679508523001
severson_b1_c0,0,0.999967167822726
severson_b1_c0,0,0.9999677656816077
severson_b1_c0,0,0.9999661620228553
severson_b1_c0,0,0.9999675941396841
severson_b1_c0,0,0.9999665536799879
severson_b1_c0,0,0.9999676391269084
severson_b1_c0,0,0.9999664435061117
severson_b1_c0,0,0.9999675186049125
severson_b1_c0,0,0.999967333837144
severson_b1_c0,0,0.9999679873401045
severson_b1_c0,0,0.9999671972353156
severson_b1_c0,0,0.9999671445885102
severson_b1_c0,0,0.9999680950988593
severson_b1_c0,0,0.9999674640771905
severson_b1_c0,0,0.999967552997541
severson_b1_c0,0,0.9999678071305765
severson_b1_c0,0,0.9999671743231799
severson_b1_c0,0,0.9999673129878349
severson_b1_c0,0,0.9999672454601786
severson_b1_c0,0,0.9999678609592987
severson_b1_c0,0,0.9999678060980663
severson_b1_c0,0,0.9999674904411499
severson_b1_c0,0,0.9999672525938172
severson_b1_c0,0,0.9999677863342089
severson_b1_c0,0,0.9999667754969168
severson_b1_c0,0,0.9999679761732294
severson_b1_c0,0,0.9999683482663704
severson_b1_c0,0,0.9999672651502476
severson_b1_c0,0,0.999967197169933
severson_b1_c0,0,0.9999669373596324
severson_b1_c0,0,0.9999666791092368
severson_b1_c0,0,0.9999677149704037
severson_b1_c0,0,0.9999657774607031
severson_b1_c0,0,0.9999681127404352
severson_b1_c0,0,0.999967573389506
severson_b1_c0,0,0.9999676569119345
severson_b1_c0,0,0.9999674808769107
severson_b1_c0,0,0.9999671883167787
severson_b1_c0,0,0.9999682997109114
severson_b1_c0,0,0.9999666216837881
severson_b1_c0,0,0.9999682900888631
severson_b1_c0,0,0.9999670087207728
severson_b1_c0,0,0.9999681748500022
severson_b1_c0,0,0.9999654122365953
severson_b1_c0,0,0.9999673168841238
severson_b1_c0,0,0.9999675211340306
severson_b1_c0,0,0.9999676893608045
severson_b1_c0,0,0.9999678946026402
severson_b1_c0,0,0.9999691205192472
severson_b1_c0,0,0.9999663957921304
severson_b1_c0,0,0.9999662081931724
severson_b1_c0,0,0.9999666171750993
severson_b1_c0,0,0.9999668807331761
severson_b1_c0,0,0.9999680752280184
severson_b1_c0,0,0.9999680983716677
severson_b1_c0,0,0.999967469344012
severson_b1_c0,0,0.999967637443674
severson_b1_c0,0,0.9999689067558416
severson_b1_c0,0,0.9999656673946483
severson_b1_c0,0,0.999966976642802
severson_b1_c0,0,0.999966611647374
severson_b1_c0,0,0.9999674685367508
severson_b1_c0,0,0.9999668148471924
severson_b1_c0,0,0.9999681519586122
severson_b1_c0,0,0.9999674225557996
severson_b1_c0,0,0.999966785734819
severson_b1_c0,0,0.9999662575398244
severson_b1_c0,0,0.9999672721605009
severson_b1_c0,0,0.9999672002834534
severson_b1_c0,0,0.9999682356551155
severson_b1_c0,0,0.9999673852023752
severson_b1_c0,0,0.9999672261183241
severson_b1_c0,0,0.9999669611067536
severson_b1_c0,0,0.9999673072153669
severson_b1_c0,0,0.9999654286519175
severson_b1_c0,0,0.999968291816507
severson_b1_c0,0,0.9999676341927088
severson_b1_c0,0,0.999966638458356
severson_b1_c0,0,0.9999669403770151
severson_b1_c0,0,0.9999678319240077
severson_b1_c0,0,0.9999682343729074
severson_b1_c0,0,0.9999672561149479
severson_b1_c0,0,0.9999681666705262
severson_b1_c0,0,0.9999679055675826
severson_b1_c0,0,0.9999677502011955
severson_b1_c0,0,0.9999672693106746
severson_b1_c0,0,0.9999674812678736
severson_b1_c0,0,0.9999671159096557
severson_b1_c0,0,0.9999676958723249
severson_b1_c0,0,0.9999673980404831
severson_b1_c0,0,0.9999666882936484
severson_b1_c0,0,0.9999680377968915
severson_b1_c0,0,0.9999675102476402
severson_b1_c0,0,0.9999677241058939
severson_b1_c0,0,0.9999668709321156
severson_b1_c0,0,0.9999674453568976
severson_b1_c0,0,0.9999679844595284
severson_b1_c0,0,0.9999675366710509
severson_b1_c0,0,0.9999679678930877
severson_b1_c0,0,0.9999671368175622
severson_b1_c0,0,0.9999683336604198
severson_b1_c0,0,0.9999675864268252
severson_b1_c0,0,0.9999676658093963
severson_b1_c0,0,0.9999690669145057
severson_b1_c0,0,0.9999672325715707
severson_b1_c0,0,0.9999688758870123
severson_b1_c0,0,0.9999667318414239
severson_b1_c0,0,0.9999669580125953
severson_b1_c0,0,0.9999678187805148
severson_b1_c0,0,0.9999659769657612
severson_b1_c0,0,0.9999692121011757
severson_b1_c0,0,0.9999680519307295
severson_b1_c0,0,0.9999666222275257
severson_b1_c0,0,0.9999672613349146
severson_b1_c0,0,0.9999677344741956
severson_b1_c0,0,0.9999676432079982
severson_b1_c0,0,0.9999682073863304
severson_b1_c0,0,0.9999678588160497
severson_b1_c0,0,0.9999680314711649
severson_b1_c0,0,0.9999690291702592
severson_b1_c0,0,0.9999665633544602
severson_b1_c0,0,0.9999678582291209
severson_b1_c0,0,0.999968512399054
severson_b1_c0,0,0.9999681982975012
severson_b1_c0,0,0.9999685058032337
severson_b1_c0,0,0.999967758283842
severson_b1_c0,0,0.9999683202288024
severson_b1_c0,0,0.9999677774283814
severson_b1_c0,0,0.9999671944512736
severson_b1_c0,0,0.9999680737558899
severson_b1_c0,0,0.999967740748732
severson_b1_c0,0,0.9999683797419191
severson_b1_c0,0,0.9999680802960305
severson_b1_c0,0,0.9999682801178361
severson_b1_c0,0,0.9999680021940232
severson_b1_c0,0,0.9999685615456583
severson_b1_c0,0,0.9999679470724324
severson_b1_c0,0,0.9999664862743963
severson_b1_c0,0,0.9999670818338241
severson_b1_c0,0,0.9999685602584218
severson_b1_c0,0,0.999967524362125
severson_b1_c0,0,0.9999676422331086
severson_b1_c0,0,0.9999681815723784
severson_b1_c0,0,0.9999683786826264
severson_b1_c0,0,0.9999676743707557
severson_b1_c0,0,0.9999678816957862
severson_b1_c0,0,0.999968159842147
severson_b1_c0,0,0.9999673112050648
severson_b1_c0,0,0.9999679925917404
severson_b1_c0,0,0.9999665895474846
severson_b1_c0,0,0.9999675254632766
severson_b1_c0,0,0.9999679666541087
severson_b1_c0,0,0.9999677344754301
severson_b1_c0,0,0.999968328421799
severson_b1_c0,0,0.9999674182146535
severson_b1_c0,0,0.9999670347740804
severson_b1_c0,0,0.9999672948572854
severson_b1_c0,0,0.9999679182804893
severson_b1_c0,0,0.9999683175217593
severson_b1_c0,0,0.9999683119452997
severson_b1_c0,0,0.9999686150479511
severson_b1_c0,0,0.9999671327042908
severson_b1_c0,0,0.9999676427362133
severson_b1_c0,0,0.9999672674269521
severson_b1_c0,0,0.9999681953159943
severson_b1_c0,0,0.9999681194834277
severson_b1_c0,0,0.9999670883300039
severson_b1_c0,0,0.9999682522166295
severson_b1_c0,0,0.9999681217207623
severson_b1_c0,0,0.9999674415304092
severson_b1_c0,0,0.9999681503085291
severson_b1_c0,0,0.9999680069856159
severson_b1_c0,0,0.99996825580477
severson_b1_c0,0,0.9999682322680704
severson_b1_c0,0,0.999967796267877
severson_b1_c0,0,0.9999679795653663
severson_b1_c0,0,0.9999673271146452
severson_b1_c0,0,0.9999680304964572
severson_b1_c0,0,0.9999663780848741
severson_b1_c0,0,0.9999667857521826
severson_b1_c0,0,0.9999678595778824
severson_b1_c0,0,0.9999677004936173
severson_b1_c0,0,0.9999674806389812
severson_b1_c0,0,0.9999670230509575
severson_b1_c0,0,0.9999682931362803
severson_b1_c0,0,0.9999676386412771
severson_b1_c0,0,0.9999668343328135
severson_b1_c0,0,0.999968031373142
severson_b1_c0,0,0.9999668804673284
severson_b1_c0,0,0.9999681219128302
severson_b1_c0,0,0.9999693579306189
severson_b1_c0,0,0.999968078182475
severson_b1_c0,0,0.9999663654188667
severson_b1_c0,0,0.9999663097893692
severson_b1_c0,0,0.9999685083299047
severson_b1_c0,0,0.999968537023857
severson_b1_c0,0,0.999967187349601
severson_b1_c0,0,0.9999681958610537
severson_b1_c0,0,0.9999684080977198
severson_b1_c0,0,0.9999669659305418
severson_b1_c0,0,0.9999665696044537
severson_b1_c0,0,0.9999674919722366
severson_b1_c0,0,0.9999675412195418
severson_b1_c0,0,0.9999668945386998
severson_b1_c0,0,0.999967702206771
severson_b1_c0,0,0.9999670614630414
severson_b1_c0,0,0.9999675441982235
severson_b1_c0,0,0.999968264110045
severson_b1_c0,0,0.9999680581094028
severson_b1_c0,0,0.9999669306297685
severson_b1_c0,0,0.9999681402052318
severson_b1_c0,0,0.9999684444695703
severson_b1_c0,0,0.9999669632712639
severson_b1_c0,0,0.9999675305191592
severson_b1_c0,0,0.9999674850633188
severson_b1_c0,0,0.9999677556329745
severson_b1_c0,0,0.9999679290479009
severson_b1_c0,0,0.9999678796683912
severson_b1_c0,0,0.9999682308283809
severson_b1_c0,0,0.9999676042379644
severson_b1_c0,0,0.99996733714204
severson_b1_c0,0,0.9999678079353479
severson_b1_c0,0,0.9999664619604332
severson_b1_c0,0,0.9999676235603346
severson_b1_c0,0,0.9999668996591867
severson_b1_c0,0,0.9999686980229661
severson_b1_c0,0,0.9999676471838642
severson_b1_c0,0,0.9999675426657847
severson_b1_c0,0,0.9999674059915543
severson_b1_c0,0,0.999966652584143
severson_b1_c0,0,0.9999674238695901
severson_b1_c0,0,0.9999678115527747
severson_b1_c0,0,0.9999676531164253
severson_b1_c0,0,0.9999679245121751
severson_b1_c0,0,0.9999683876295141
severson_b1_c0,0,0.9999682634649638
severson_b1_c0,0,0.9999679466892863
severson_b1_c0,0,0.9999678004748558
severson_b1_c0,0,0.9999668373514333
severson_b1_c0,0,0.9999675456562492
severson_b1_c0,0,0.9999669209175585
severson_b1_c0,0,0.9999683112306711
severson_b1_c0,0,0.9999675121562436
severson_b1_c0,0,0.9999672598893682
severson_b1_c0,0,0.9999677828263527
severson_b1_c0,0,0.9999686587515249
severson_b1_c0,0,0.9999680955603614
severson_b1_c0,0,0.9999683038865308
severson_b1_c0,0,0.9999673234096534
severson_b1_c0,0,0.9999684197713784
severson_b1_c0,0,0.9999681050742893
severson_b1_c0,0,0.9999666239353728
severson_b1_c0,0,0.9999679034754152
severson_b1_c0,0,0.9999681267645841
severson_b1_c0,0,0.999967407688984
severson_b1_c0,0,0.9999669796009566
severson_b1_c0,0,0.9999683348762826
severson_b1_c0,0,0.999966693548735
severson_b1_c0,0,0.9999671944232876
severson_b1_c0,0,0.9999692426341055
