cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.25381666203748915,0.4954763171899947,0.6647292339389825,0.4324389244097684
severson_b1_c0,0,0.25381666203748915,0.4954763171899947,0.6647292339389825,0.4324389244097684
severson_b1_c0,0,0.25381666203748915,0.4954763171899947,0.6647292339389825,0.4324389244097684
severson_b1_c0,0,0.25381666203748915,0.4954763171899947,0.6647292339389825,0.4324389244097684
severson_b1_c0,0,0.25381666203748915,0.4954763171899947,0.6647292339389825,0.4324389244097684
severson_b1_c0,0,0.25381666203748915,0.4954763171899947,0.6647292339389825,0.4324389244097684
severson_b1_c0,0,0.25884027600342135,0.4954763171899947,0.6672584335094244,0.434070612779279
severson_b1_c0,0,0.25884027600342135,0.4954763171899947,0.6672584335094244,0.434070612779279
severson_b1_c0,0,0.25884027600342135,0.4954763171899947,0.6672584335094244,0.434070612779279
severson_b1_c0,0,0.25884027600342135,0.4954763171899947,0.6672584335094244,0.434070612779279
severson_b1_c0,0,0.10654186432781913,0.4954763171899947,0.5868874684272362,0.3690695500896491
severson_b1_c0,0,0.2669117434109489,0.4954763171899947,0.6713019602472065,0.43665265996561836
severson_b1_c0,0,0.2669117434109489,0.4954763171899947,0.6713019602472065,0.43665265996561836
severson_b1_c0,0,0.2963447875150956,0.4954763171899947,0.6858300090962623,0.44570254586461044
severson_b1_c0,0,0.2963447875150956,0.4954763171899947,0.6858300090962623,0.44570254586461044
severson_b1_c0,0,0.2963447875150956,0.4954763171899947,0.6858300090962623,0.44570254586461044
severson_b1_c0,0,0.24536390536447894,0.4954763171899947,0.6604522258168057,0.42964791795431906
severson_b1_c0,0,0.24536390536447894,0.4954763171899947,0.6604522258168057,0.42964791795431906
severson_b1_c0,0,0.24536390536447894,0.4954763171899947,0.6604522258168057,0.42964791795431906
severson_b1_c0,0,0.21452731789076826,0.4954763171899947,0.6446300970624642,0.4189095663861758
severson_b1_c0,0,0.21452731789076826,0.4954763171899947,0.6446300970624642,0.4189095663861758
severson_b1_c0,0,0.21452731789076826,0.4954763171899947,0.6446300970624642,0.4189095663861758
severson_b1_c0,0,0.22180718950950618,0.4954763171899947,0.6483955319954672,0.4215316641533258
severson_b1_c0,0,0.22180718950950618,0.4954763171899947,0.6483955319954672,0.4215316641533258
severson_b1_c0,0,0.22180718950950618,0.4954763171899947,0.6483955319954672,0.4215316641533258
severson_b1_c0,0,0.21596242330108412,0.4954763171899947,0.6453738254781957,0.4194311390214481
severson_b1_c0,0,0.21596242330108412,0.4954763171899947,0.6453738254781957,0.4194311390214481
severson_b1_c0,0,0.21596242330108412,0.4954763171899947,0.6453738254781957,0.4194311390214481
severson_b1_c0,0,0.22487803379806298,0.4954763171899947,0.6499784063985581,0.4226205460651852
severson_b1_c0,0,0.22487803379806298,0.4954763171899947,0.6499784063985581,0.4226205460651852
severson_b1_c0,0,0.22487803379806298,0.4954763171899947,0.6499784063985581,0.4226205460651852
severson_b1_c0,0,0.2056740830807844,0.4954763171899947,0.6400266541053858,0.4156384513047513
severson_b1_c0,0,0.2056740830807844,0.4954763171899947,0.6400266541053858,0.4156384513047513
severson_b1_c0,0,0.2056740830807844,0.4954763171899947,0.6400266541053858,0.4156384513047513
severson_b1_c0,0,0.19118204290728075,0.4954763171899947,0.6324356054097698,0.41006742047178213
severson_b1_c0,0,0.19118204290728075,0.4954763171899947,0.6324356054097698,0.41006742047178213
severson_b1_c0,0,0.19118204290728075,0.4954763171899947,0.6324356054097698,0.41006742047178213
severson_b1_c0,0,0.19118204290728075,0.4954763171899947,0.6324356054097698,0.41006742047178213
severson_b1_c0,0,0.19118204290728075,0.4954763171899947,0.6324356054097698,0.41006742047178213
severson_b1_c0,0,0.19118204290728075,0.4954763171899947,0.6324356054097698,0.41006742047178213
severson_b1_c0,0,0.1982015165630418,0.4954763171899947,0.6361209327869594,0.41280133433106997
severson_b1_c0,0,0.1982015165630418,0.4954763171899947,0.6361209327869594,0.41280133433106997
severson_b1_c0,0,0.1982015165630418,0.4954763171899947,0.6361209327869594,0.41280133433106997
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19979879005889384,0.4954763171899947,0.6369573165925079,0.41341393059975656
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.19954205989043938,0.4954763171899947,0.6368229401376316,0.413315698517232
severson_b1_c0,0,0.15277640043761634,0.4954763171899947,0.6120069169040192,0.3936658787978116
severson_b1_c0,0,0.15277640043761634,0.4954763171899947,0.6120069169040192,0.3936658787978116
severson_b1_c0,0,0.15277640043761634,0.4954763171899947,0.6120069169040192,0.3936658787978116
severson_b1_c0,0,0.15277640043761634,0.4954763171899947,0.6120069169040192,0.3936658787978116
severson_b1_c0,0,0.15289808586487508,0.4954763171899947,0.6120723126035034,0.39372244417097796
severson_b1_c0,0,0.15289808586487508,0.4954763171899947,0.6120723126035034,0.39372244417097796
severson_b1_c0,0,0.15289808586487508,0.4954763171899947,0.6120723126035034,0.39372244417097796
severson_b1_c0,0,0.15289808586487508,0.4954763171899947,0.6120723126035034,0.39372244417097796
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.16709547590015653,0.4954763171899947,0.6196739528624454,0.40010188609051967
severson_b1_c0,0,0.1707752161504162,0.4954763171899947,0.6216348058255008,0.4016892150810832
severson_b1_c0,0,0.1707752161504162,0.4954763171899947,0.6216348058255008,0.4016892150810832
severson_b1_c0,0,0.1707752161504162,0.4954763171899947,0.6216348058255008,0.4016892150810832
severson_b1_c0,0,0.1707752161504162,0.4954763171899947,0.6216348058255008,0.4016892150810832
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
severson_b1_c0,0,0.200960761530069,0.4954763171899947,0.6375652423442215,0.41385743883420734
