cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.010629717857680568,0.5155732273028496,0.4648364578261869,0.1649746143524911
severson_b1_c0,0,0.010629717857680568,0.5155732273028496,0.4648364578261869,0.1649746143524911
severson_b1_c0,0,0.010629717857680568,0.5155732273028496,0.4648364578261869,0.1649746143524911
severson_b1_c0,0,0.010629717857680568,0.5155732273028496,0.4648364578261869,0.1649746143524911
severson_b1_c0,0,0.012039251177862005,0.5155732273028496,0.465810227109269,0.17127493840453017
severson_b1_c0,0,0.012039251177862005,0.5155732273028496,0.465810227109269,0.17127493840453017
severson_b1_c0,0,0.012039251177862005,0.5155732273028496,0.465810227109269,0.17127493840453017
severson_b1_c0,0,0.012039251177862005,0.5155732273028496,0.465810227109269,0.17127493840453017
severson_b1_c0,0,0.012039251177862005,0.5155732273028496,0.465810227109269,0.17127493840453017
severson_b1_c0,0,0.012039251177862005,0.5155732273028496,0.465810227109269,0.17127493840453017
severson_b1_c0,0,0.011599584674630637,0.5155732273028496,0.46550645731415663,0.16937185865877402
severson_b1_c0,0,0.017909424442470446,0.5155732273028496,0.4698683274866395,0.1927221583512183
severson_b1_c0,0,0.017909424442470446,0.5155732273028496,0.4698683274866395,0.1927221583512183
severson_b1_c0,0,0.017909424442470446,0.5155732273028496,0.4698683274866395,0.1927221583512183
severson_b1_c0,0,0.017909424442470446,0.5155732273028496,0.4698683274866395,0.1927221583512183
severson_b1_c0,0,0.017909424442470446,0.5155732273028496,0.4698683274866395,0.1927221583512183
severson_b1_c0,0,0.01741370325148698,0.5155732273028496,0.4695254696124888,0.1911368952416147
severson_b1_c0,0,0.01741370325148698,0.5155732273028496,0.4695254696124888,0.1911368952416147
severson_b1_c0,0,0.01741370325148698,0.5155732273028496,0.4695254696124888,0.1911368952416147
severson_b1_c0,0,0.01741370325148698,0.5155732273028496,0.4695254696124888,0.1911368952416147
severson_b1_c0,0,0.01741370325148698,0.5155732273028496,0.4695254696124888,0.1911368952416147
severson_b1_c0,0,0.01741370325148698,0.5155732273028496,0.4695254696124888,0.1911368952416147
severson_b1_c0,0,0.017771914980864757,0.5155732273028496,0.469773218335766,0.19228578454615872
severson_b1_c0,0,0.017771914980864757,0.5155732273028496,0.469773218335766,0.19228578454615872
severson_b1_c0,0,0.017771914980864757,0.5155732273028496,0.469773218335766,0.19228578454615872
severson_b1_c0,0,0.017771914980864757,0.5155732273028496,0.469773218335766,0.19228578454615872
