cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0009941501775756478,0.0,0.10102503593607218,0.03748161440340813
severson_b1_c0,0,0.0009877373231574893,0.0,0.10102178749784348,0.03737203813948997
severson_b1_c0,0,0.0009320630342699587,0.0,0.10099358952387376,0.036403386685978825
severson_b1_c0,0,0.0009251133888028562,0.0,0.1009900701504635,0.0362802068674296
severson_b1_c0,0,0.0009233829914592206,0.0,0.10098919387601375,0.036249455258309846
severson_b1_c0,0,0.0009219219209626317,0.0,0.1009884539941268,0.03622346468789053
severson_b1_c0,0,0.0009205999667756259,0.0,0.1009877845644842,0.03619992882210291
severson_b1_c0,0,0.0009201865177601576,0.0,0.10098757519720022,0.03619256393376442
severson_b1_c0,0,0.0009184622322209179,0.0,0.10098670203690935,0.0361618286219986
severson_b1_c0,0,0.0009052105597220361,0.0,0.10097999175122815,0.03592452613055153
severson_b1_c0,0,0.0009348815074190497,0.0,0.1009950168592889,0.036453195561823755
severson_b1_c0,0,0.0009862008737400174,0.0,0.10102100922152424,0.03734572531490878
severson_b1_c0,0,0.000991250853985548,0.0,0.10102356726913957,0.03743212328564804
severson_b1_c0,0,0.0009936634451150894,0.0,0.10102478937797489,0.037473311630294937
severson_b1_c0,0,0.000998585601337254,0.0,0.10102728275893826,0.037557169235961384
severson_b1_c0,0,0.0009994287975132465,0.0,0.10102770989618715,0.03757151115106452
severson_b1_c0,0,0.0009965298231691122,0.0,0.10102624137166526,0.037522173859999716
severson_b1_c0,0,0.0009934650734066963,0.0,0.10102468889140298,0.0374699271104953
severson_b1_c0,0,0.0009926854399964213,0.0,0.10102429396352292,0.037456621696019925
severson_b1_c0,0,0.0009903163881972432,0.0,0.1010230939148376,0.037416154662660524
severson_b1_c0,0,0.0009859499987214804,0.0,0.10102088214327017,0.03734142670020812
severson_b1_c0,0,0.000984278041869402,0.0,0.10102003523372255,0.03731276280597986
severson_b1_c0,0,0.0009800596162676811,0.0,0.10101789846919852,0.037240320165097755
severson_b1_c0,0,0.000979635282419622,0.0,0.1010176835330516,0.03723302339055902
severson_b1_c0,0,0.000980355660431087,0.0,0.10101804842351891,0.037245409836271295
severson_b1_c0,0,0.0009839325211942196,0.0,0.10101986021518389,0.037306835803459226
severson_b1_c0,0,0.0009827623143792152,0.0,0.10101926746571747,0.03728675354982962
severson_b1_c0,0,0.0009843830484896898,0.0,0.1010200884233722,0.037314563839022236
severson_b1_c0,0,0.0009845414897426963,0.0,0.10102016867964225,0.03731728115715467
severson_b1_c0,0,0.0009883171878755093,0.0,0.1010220812251206,0.03738196274656202
severson_b1_c0,0,0.000985431601293385,0.0,0.10102061955464066,0.03733254227110657
severson_b1_c0,0,0.000985445687547326,0.0,0.10102062668987277,0.03733278371980994
severson_b1_c0,0,0.000982058933004737,0.0,0.10101891118066537,0.03727467613003569
severson_b1_c0,0,0.00098376942332834,0.0,0.10101977760039445,0.03730403764268351
severson_b1_c0,0,0.0009798257378861308,0.0,0.10101778000365605,0.03723629865165956
severson_b1_c0,0,0.0009779003448784351,0.0,0.10101680474621878,0.037203171132439504
severson_b1_c0,0,0.0009766606381163,0.0,0.10101617680962652,0.0371818217761879
severson_b1_c0,0,0.0009783845162019134,0.0,0.10101704998974455,0.037211505044612035
severson_b1_c0,0,0.0009775273501873016,0.0,0.10101661581648622,0.0371967492869503
severson_b1_c0,0,0.0009757157531566918,0.0,0.10101569820857735,0.03716553936742576
severson_b1_c0,0,0.0009772460907697678,0.0,0.10101647335282538,0.03719190593264373
severson_b1_c0,0,0.0009785275906324387,0.0,0.10101712246022154,0.03721396730146073
severson_b1_c0,0,0.000977720133960247,0.0,0.10101671346552231,0.03720006861556694
severson_b1_c0,0,0.0009800217812880874,0.0,0.10101787930477936,0.03723966963342447
severson_b1_c0,0,0.0009760895045474172,0.0,0.10101588752006817,0.037171980973795045
severson_b1_c0,0,0.0009738884400576353,0.0,0.10101477264767997,0.03713402556951099
severson_b1_c0,0,0.0009730253950692713,0.0,0.1010143355053469,0.03711912992228865
severson_b1_c0,0,0.0009696554043330252,0.0,0.10101262858188964,0.03706089441143638
severson_b1_c0,0,0.0009699016809463501,0.0,0.10101275332181887,0.037065154084428266
severson_b1_c0,0,0.0009711434249766171,0.0,0.10101338227141063,0.03708662237104357
severson_b1_c0,0,0.000968849693890661,0.0,0.10101222048780824,0.03704695434160254
severson_b1_c0,0,0.000970721710473299,0.0,0.10101316867050555,0.03707933316243082
severson_b1_c0,0,0.0009666451951488853,0.0,0.10101110391190828,0.03700877957038881
severson_b1_c0,0,0.0009662979864515364,0.0,0.10101092805212898,0.037002762568463896
severson_b1_c0,0,0.0009696590714156628,0.0,0.10101263043927826,0.03706095784285399
severson_b1_c0,0,0.0009693653555586934,0.0,0.10101248167138963,0.03705587685982447
severson_b1_c0,0,0.0009740484529174864,0.0,0.1010148536962407,0.03713678647891032
severson_b1_c0,0,0.0009753709309734404,0.0,0.10101552355050564,0.037159595121742
severson_b1_c0,0,0.0009731065365485847,0.0,0.10101437660437924,0.03712053069357749
severson_b1_c0,0,0.0009754605707712471,0.0,0.10101556895450255,0.03716114049878449
severson_b1_c0,0,0.0009649115963838995,0.0,0.10101022585396242,0.03697872476749885
severson_b1_c0,0,0.000967207073699683,0.0,0.10101138850166252,0.037018514142656674
severson_b1_c0,0,0.0009705654229037464,0.0,0.10101308951002352,0.03707663132519749
severson_b1_c0,0,0.0009705810225568712,0.0,0.10101309741132801,0.03707690101680657
severson_b1_c0,0,0.0009690907318145037,0.0,0.10101234257388449,0.037051125365411386
severson_b1_c0,0,0.0009659869247116148,0.0,0.10101077050086597,0.036997370944981886
severson_b1_c0,0,0.0009678782080300152,0.0,0.10101172843006509,0.03703013739848888
severson_b1_c0,0,0.000961003708653152,0.0,0.10100824655583218,0.03691086321765644
severson_b1_c0,0,0.0009614950395189226,0.0,0.10100849540711368,0.03691940385377939
severson_b1_c0,0,0.0009637910989113152,0.0,0.10100965833194984,0.03695928288910694
severson_b1_c0,0,0.0009737780201248825,0.0,0.101014716718605,0.03713212020202364
severson_b1_c0,0,0.0009688303107395768,0.0,0.10101221067021834,0.03704661890181004
severson_b1_c0,0,0.0009674872271716595,0.0,0.10101153039879852,0.037023366623466766
severson_b1_c0,0,0.0009662887896411121,0.0,0.10101092339398597,0.037002603174474145
severson_b1_c0,0,0.0009656436159275472,0.0,0.1010105966168847,0.03699141924798279
severson_b1_c0,0,0.0009622835787013173,0.0,0.10100889479082566,0.03693310561877163
severson_b1_c0,0,0.0009659914649091661,0.0,0.10101077280045248,0.0369974496471242
severson_b1_c0,0,0.0009676702320575714,0.0,0.10101162309047841,0.03702653598575812
severson_b1_c0,0,0.0009662474039942026,0.0,0.10101090243234477,0.03700188589093506
severson_b1_c0,0,0.0009650030988268554,0.0,0.10101027219926162,0.036980311874432986
severson_b1_c0,0,0.0009577801683917642,0.0,0.10100661389737513,0.03685476836821551
severson_b1_c0,0,0.0009626563987694681,0.0,0.1010090836192959,0.03693958158756102
severson_b1_c0,0,0.0009609643602743745,0.0,0.1010082266265267,0.03691017913181343
severson_b1_c0,0,0.0009635964524932206,0.0,0.10100955974555734,0.036955904258175236
severson_b1_c0,0,0.0009651704458519816,0.0,0.10101035695932016,0.03698321428373502
severson_b1_c0,0,0.0009729363955557346,0.0,0.10101429042615279,0.03711759341949034
severson_b1_c0,0,0.000969568092841655,0.0,0.10101258435835975,0.03705938409963571
severson_b1_c0,0,0.0009709612349979579,0.0,0.10101328999105327,0.03708347349097983
severson_b1_c0,0,0.000966266670729965,0.0,0.10101091219085798,0.037002219818338115
severson_b1_c0,0,0.0009675315814092755,0.0,0.1010115528641415,0.037024134801467184
severson_b1_c0,0,0.0009642848744988441,0.0,0.1010099084245482,0.03696785201484151
severson_b1_c0,0,0.0009703383548185229,0.0,0.10101297449893339,0.0370727054254212
severson_b1_c0,0,0.0009684293181635439,0.0,0.10101200756717438,0.03703967857905822
severson_b1_c0,0,0.000968166918028146,0.0,0.10101187466150294,0.03703513611751142
severson_b1_c0,0,0.0009645374957472086,0.0,0.10101003637499964,0.03697223512116009
severson_b1_c0,0,0.0009596669115126133,0.0,0.10100756949206252,0.036887613663461036
severson_b1_c0,0,0.0009614427690394223,0.0,0.10100846893291997,0.03691849537091076
severson_b1_c0,0,0.0009622679790481925,0.0,0.10100888688981298,0.0369328346184449
severson_b1_c0,0,0.0009611661662347615,0.0,0.10100832883795734,0.03691368743449348
severson_b1_c0,0,0.0009633463923819363,0.0,0.10100943309282917,0.03695156320346925
severson_b1_c0,0,0.0009591435664333403,0.0,0.10100730442826591,0.03687850668170789
severson_b1_c0,0,0.0009611258865334094,0.0,0.10100830843693762,0.03691298722380859
severson_b1_c0,0,0.0009492940152995288,0.0,0.10100231594312513,0.03670658469795695
severson_b1_c0,0,0.0009534063283354044,0.0,0.10100439867260888,0.03677848599744146
severson_b1_c0,0,0.000951433670707047,0.0,0.10100339959210801,0.03674401713418956
severson_b1_c0,0,0.0009554105927236378,0.0,0.10100541376978675,0.0368134659913953
severson_b1_c0,0,0.0009538998128846288,0.0,0.10100464860624636,0.036787102520107945
severson_b1_c0,0,0.0009540097671560943,0.0,0.10100470429453076,0.03678902204232245
severson_b1_c0,0,0.0009542247280478477,0.0,0.10100481316535288,0.036792774353173525
severson_b1_c0,0,0.0009533273405395448,0.0,0.1010043586679481,0.03677710659195665
severson_b1_c0,0,0.0009548709494993091,0.0,0.10100514045649392,0.03680405178687912
severson_b1_c0,0,0.0009585666703060269,0.0,0.10100701224265185,0.03686846458577504
severson_b1_c0,0,0.000959264172706753,0.0,0.1010073655128721,0.036880605658353806
severson_b1_c0,0,0.0009561494807712734,0.0,0.10100578799573974,0.03682635120910133
severson_b1_c0,0,0.0009559892350807786,0.0,0.1010057068357133,0.03682355721568964
severson_b1_c0,0,0.000952462141867727,0.0,0.10100392047485447,0.036761992952670526
severson_b1_c0,0,0.0009476054692640901,0.0,0.10100146077009192,0.03667701066243755
severson_b1_c0,0,0.0009465249022468925,0.0,0.10100091351460724,0.03665806948782444
severson_b1_c0,0,0.0009437023545615375,0.0,0.10099948404169196,0.036608535711309786
severson_b1_c0,0,0.0009472633828409016,0.0,0.10100128751940408,0.036671015573660676
severson_b1_c0,0,0.0009448959026485682,0.0,0.10100008850923983,0.03662949183512368
severson_b1_c0,0,0.0009452712838537991,0.0,0.10100027862017998,0.03663607963377506
severson_b1_c0,0,0.0009432866354472935,0.0,0.10099927350320059,0.03660123307585618
severson_b1_c0,0,0.0009410554775968194,0.0,0.10099814355313408,0.03656200892848717
severson_b1_c0,0,0.0009415967506356537,0.0,0.10099841767502371,0.03657152941365034
severson_b1_c0,0,0.0009464117465540767,0.0,0.10100085620681605,0.0366560852858481
severson_b1_c0,0,0.0009484491311013699,0.0,0.10100188804626956,0.036691790684707994
severson_b1_c0,0,0.000946657033637166,0.0,0.10100098043269216,0.03666038626231851
severson_b1_c0,0,0.00095045828493312,0.0,0.1010029055973569,0.036726959031320214
severson_b1_c0,0,0.0009487804491072893,0.0,0.10100205584414199,0.03669759298348385
severson_b1_c0,0,0.0009467694326303899,0.0,0.10100103735731428,0.036662356908110684
severson_b1_c0,0,0.0009501803433522582,0.0,0.10100276483120799,0.036722096424313934
severson_b1_c0,0,0.000949441862758249,0.0,0.10100239082155532,0.036709172759899496
severson_b1_c0,0,0.0009546831133775413,0.0,0.10100504532322159,0.0368007742374532
severson_b1_c0,0,0.0009530248935334384,0.0,0.10100420548884653,0.03677182420493179
severson_b1_c0,0,0.000948836503084749,0.0,0.10100208423301943,0.03669857453141911
severson_b1_c0,0,0.000950415269471705,0.0,0.10100288381175722,0.03672620652529644
severson_b1_c0,0,0.0009430458885617554,0.0,0.10099915157853968,0.036597003221114484
severson_b1_c0,0,0.0009546070941723883,0.0,0.10100500682183307,0.0367994476762628
severson_b1_c0,0,0.0009532973635941744,0.0,0.10100434348563765,0.036776583071906926
severson_b1_c0,0,0.0009493542020209134,0.0,0.10100234642512582,0.03670763829074344
severson_b1_c0,0,0.0009437617263756692,0.0,0.10099951411022853,0.036609578504864765
severson_b1_c0,0,0.0009479753207415342,0.0,0.10100164808277096,0.03668349096376099
severson_b1_c0,0,0.0009443279705010355,0.0,0.1009998008819257,0.03661952203587415
severson_b1_c0,0,0.000944051775150001,0.0,0.10099966100398769,0.03661467232674821
