cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.46178122040927994,0.5390295358649787,0.6342241082933066,0.48130346339954916
oxford_Cell1,0,0.879126422324889,0.7428571428571429,0.9144432841648239,0.7249632851021183
oxford_Cell1,0,0.7987468745197623,0.6116504854368932,0.8827619211800706,0.6622524334736275
oxford_Cell1,0,0.9917755094892787,0.9384946674598527,0.9458359100849015,0.9122113587710483
oxford_Cell1,0,0.9918701467132534,0.951844262295082,0.945857034661859,0.9126667471207084
oxford_Cell1,0,0.9971936828326945,0.951844262295082,0.9470329010379002,0.9462837168903739
oxford_Cell1,0,0.9836277891928108,0.9075,0.9439878092861472,0.880861403295417
oxford_Cell1,0,0.9838159168975549,0.9075,0.9440311426351744,0.881462341520097
oxford_Cell1,0,0.9873071449677303,0.9075,0.9448296100498675,0.893478463101824
oxford_Cell1,0,0.9870293671899526,0.9075,0.9447664751422409,0.8924546326115211
oxford_Cell1,0,0.9840288726723033,0.9075,0.944080156828289,0.882147708050343
oxford_Cell1,0,0.983450888817215,0.9075,0.943947033251905,0.8803001284842432
oxford_Cell1,0,0.984903879972001,0.9075,0.9442811261646805,0.8850232924699271
oxford_Cell1,0,0.9826594480413148,0.9075,0.9437642618056987,0.8778325246419143
oxford_Cell1,0,0.9822570645999574,0.9075,0.9436711225777963,0.8766040987325451
oxford_Cell1,0,0.984566463119446,0.9075,0.9442037097998613,0.8839027990337693
oxford_Cell1,0,0.9855612797063678,0.9075,0.9444316686471734,0.8872505334690016
oxford_Cell1,0,0.9852279463730343,0.9075,0.9443553842587791,0.8861137544024056
oxford_Cell1,0,0.9882763731404705,0.9075,0.9450493698977565,0.8971595614749507
oxford_Cell1,0,0.9887412827497586,0.9075,0.945154489270203,0.8989897894583755
oxford_Cell1,0,0.9933585931048405,0.951844262295082,0.946188260077852,0.9202794631956114
oxford_Cell1,0,0.9992566653413799,0.9578833693304536,0.9474820605535422,0.9712168844457472
oxford_Cell1,0,0.999301863081493,0.9578833693304536,0.9474918607718207,0.9720618226914409
oxford_Cell1,0,0.999301863081493,0.9578833693304536,0.9474918607718207,0.9720618226914409
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.9993406227714154,0.9578833693304536,0.9475002636528738,0.9728101561990851
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.999568326756235,0.9578833693304536,0.9475496029409948,0.9777820491573355
oxford_Cell1,0,0.9995207077086161,0.9578833693304536,0.9475392883880979,0.976643548688408
oxford_Cell1,0,0.9995207077086161,0.9578833693304536,0.9475392883880979,0.976643548688408
oxford_Cell1,0,0.99984121063377,1.0,0.9476086741841659,0.986252221119294
oxford_Cell1,0,0.999879746279242,1.0,0.9476170109392148,0.9879769807273153
oxford_Cell1,0,0.9998905018546683,1.0,0.9476193375637066,0.9885087256879052
oxford_Cell1,0,0.9998905018546683,1.0,0.9476193375637066,0.9885087256879052
oxford_Cell1,0,0.9998905018546683,1.0,0.9476193375637066,0.9885087256879052
oxford_Cell1,0,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,0,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,0,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998777335231396,1.0,0.9476165755330096,0.9878802744387568
oxford_Cell1,1,0.9998777335231396,1.0,0.9476165755330096,0.9878802744387568
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998777335231396,1.0,0.9476165755330096,0.9878802744387568
oxford_Cell1,1,0.9998777335231396,1.0,0.9476165755330096,0.9878802744387568
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9997764932882787,1.0,0.9475946704915188,0.9837936508906506
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
oxford_Cell1,1,0.9998955409073264,1.0,0.9476204275678813,0.9887672442494525
