cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.380597222357089,0.525065963060686,0.47706798480589685,0.4136310535079076
oxford_Cell1,0,0.8642425711131222,0.8583473861720068,0.9222653606831114,0.7902347233759416
oxford_Cell1,0,0.9176398511837883,0.8583473861720068,0.9402939328438157,0.849081269204268
oxford_Cell1,0,0.9376213292004346,0.8583473861720068,0.9459736851228838,0.8745679055205093
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9953822713450423,1.0,0.9596553671014139,0.9791684904006795
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9864986313329263,0.9522098454904779,0.9577909849652865,0.9558506918206803
oxford_Cell1,0,0.9890782505222268,0.9522098454904779,0.9583406881693086,0.9619049570572406
oxford_Cell1,0,0.9864986313329263,0.9522098454904779,0.9577909849652865,0.9558506918206803
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
oxford_Cell1,0,0.9874811254938057,0.9522098454904779,0.9580011620658521,0.958108433969221
