cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0036838797386735678,0.11842106,0.17313937674714436,0.23129606843407374
severson_b1_c0,0,0.003933013416826725,0.11842106,0.1732174575135,0.2338103468106673
severson_b1_c0,0,0.003390819299966097,0.11842106,0.17304756455497605,0.22813921208747048
severson_b1_c0,0,0.003224381245672703,0.118421055,0.17299543872474707,0.22623779339764646
severson_b1_c0,0,0.003164385911077261,0.11842106,0.17297665215666996,0.22553119184768278
severson_b1_c0,0,0.003132597077637911,0.11842105,0.17296669865188588,0.22515201062747228
severson_b1_c0,0,0.0031197594944387674,0.118421055,0.17296267916295635,0.22499792333088994
severson_b1_c0,0,0.0031204044353216887,0.11842106,0.17296288109427577,0.22500567772309982
severson_b1_c0,0,0.003131384961307049,0.118421055,0.17296631913117377,0.22513748554657398
severson_b1_c0,0,0.0031541248317807913,0.118421055,0.172973439227328,0.2254091636571186
severson_b1_c0,0,0.0032576804514974356,0.118421055,0.17300586652844452,0.22662500626873042
severson_b1_c0,0,0.003755980869755149,0.11842106,0.17316197103737652,0.23203875112136946
severson_b1_c0,0,0.003800206119194627,0.118421055,0.17317583103187142,0.2324881059524044
severson_b1_c0,0,0.0038598712999373674,0.11842106,0.17319453122118414,0.23308709432215016
severson_b1_c0,0,0.003886669408529997,0.11842106,0.1732029307716892,0.23335347356400268
severson_b1_c0,0,0.00390536873601377,0.118421055,0.17320879204569348,0.2335383919830309
severson_b1_c0,0,0.003887562546879053,0.118421055,0.17320321072089687,0.233362323657757
severson_b1_c0,0,0.003891643835231662,0.118421055,0.17320448998239887,0.23340274229108196
severson_b1_c0,0,0.0038638811092823744,0.11842106,0.17319578802805846,0.23312705621546984
severson_b1_c0,0,0.003852811409160495,0.118421055,0.17319231843542826,0.2330166462263205
severson_b1_c0,0,0.0038231615908443928,0.11842106,0.1731830255193055,0.23271953383212393
severson_b1_c0,0,0.003826475003734231,0.118421055,0.17318406399743907,0.2327528371654437
severson_b1_c0,0,0.003806479275226593,0.11842106,0.17317779708181122,0.23255147143843188
severson_b1_c0,0,0.00381760997697711,0.11842105,0.1731812855631821,0.23266367714948902
severson_b1_c0,0,0.0038250014185905457,0.11842105,0.17318360215099418,0.2327380292017067
severson_b1_c0,0,0.003868845058605075,0.11842106,0.1731973439039474,0.2331764765072868
severson_b1_c0,0,0.0039018201641738415,0.118421055,0.1732076797395264,0.2335033600884163
severson_b1_c0,0,0.003911793697625399,0.118421055,0.17321080597572763,0.23360174859689412
severson_b1_c0,0,0.003922016825526953,0.118421055,0.17321401049440632,0.23370237015156348
severson_b1_c0,0,0.003952759318053722,0.118421055,0.17322364724933492,0.23400356767377814
severson_b1_c0,0,0.0039709946140646935,0.11842106,0.1732293636119458,0.23418125250032254
severson_b1_c0,0,0.00394952017813921,0.118421055,0.17322263186609732,0.23397192992667054
severson_b1_c0,0,0.003955769818276167,0.118421055,0.17322459096439743,0.23403295173770677
severson_b1_c0,0,0.003955095540732145,0.11842106,0.1732243795952259,0.23402637214813213
severson_b1_c0,0,0.003945734817534685,0.118421055,0.17322144526332733,0.23393492806663277
severson_b1_c0,0,0.003951149061322212,0.118421055,0.17322314247657383,0.2339878426232994
severson_b1_c0,0,0.0039488207548856735,0.11842106,0.1732224126163379,0.23396509542680277
severson_b1_c0,0,0.003956547938287258,0.11842106,0.17322483488584256,0.23404054339182356
severson_b1_c0,0,0.00397886335849762,0.11842105,0.17323183033561537,0.23425770351888786
severson_b1_c0,0,0.003974887542426586,0.11842106,0.17323058397833452,0.23421909202536753
severson_b1_c0,0,0.003990140277892351,0.118421055,0.17323536551522944,0.23436703557055485
severson_b1_c0,0,0.004026772920042276,0.11842106,0.17324684980475974,0.23472032652637886
severson_b1_c0,0,0.004040976520627737,0.118421055,0.17325130277846576,0.2348565463018769
severson_b1_c0,0,0.004055196885019541,0.11842106,0.17325576109842597,0.2349925045752495
severson_b1_c0,0,0.004051747266203165,0.11842106,0.17325467957741358,0.2349595620753843
severson_b1_c0,0,0.004019249230623245,0.118421055,0.17324449108801404,0.23464799877706471
severson_b1_c0,0,0.00402802973985672,0.118421055,0.1732472438269467,0.2347323971403549
severson_b1_c0,0,0.004011314362287521,0.11842106,0.1732420034919888,0.23457158877457082
severson_b1_c0,0,0.004013290163129568,0.11842105,0.17324262290659856,0.23459062749629414
severson_b1_c0,0,0.004046483896672726,0.11842106,0.17325302942138923,0.2349092512850404
severson_b1_c0,0,0.004044501576572657,0.118421055,0.17325240793348393,0.2348902879897823
severson_b1_c0,0,0.004083756357431412,0.11842106,0.1732647152403909,0.2352642911221232
severson_b1_c0,0,0.004052228294312954,0.11842106,0.17325483038854128,0.23496415718774968
severson_b1_c0,0,0.00406164163723588,0.11842106,0.17325778166493921,0.2350539832661909
severson_b1_c0,0,0.004100298974663019,0.118421055,0.17326990195108719,0.2354209534285609
severson_b1_c0,0,0.004139562603086233,0.118421055,0.17328221301446728,0.23579056878095142
severson_b1_c0,0,0.004171694163233042,0.118421055,0.1732922883408279,0.23609075146845426
severson_b1_c0,0,0.004199955612421036,0.11842106,0.17330115051932635,0.2363530972493058
