cell,y,p_raw
severson_b1_c0,0,0.12371203416531837
severson_b1_c0,0,0.11410115869071899
severson_b1_c0,0,0.1436752414141269
severson_b1_c0,0,0.12463196615081717
severson_b1_c0,0,0.12810601818024356
severson_b1_c0,0,0.1210868681935318
severson_b1_c0,0,0.12474262625145154
severson_b1_c0,0,0.1292170857675663
severson_b1_c0,0,0.12350642736178119
severson_b1_c0,0,0.11928622372660717
severson_b1_c0,0,0.5566436094260867
severson_b1_c0,0,0.12841914646218897
severson_b1_c0,0,0.14449974073409805
severson_b1_c0,0,0.1263450516939499
severson_b1_c0,0,0.15337814689199605
severson_b1_c0,0,0.12598276154808233
severson_b1_c0,0,0.11453762840693708
severson_b1_c0,0,0.11008682650454411
severson_b1_c0,0,0.1272018396744895
severson_b1_c0,0,0.11429579081764325
severson_b1_c0,0,0.10848499664132741
severson_b1_c0,0,0.11007045776775515
severson_b1_c0,0,0.10729011659250565
severson_b1_c0,0,0.12476584885863826
severson_b1_c0,0,0.1298378724037028
severson_b1_c0,0,0.1303470218058742
severson_b1_c0,0,0.11253436455292427
severson_b1_c0,0,0.13952447406238275
severson_b1_c0,0,0.1321964442952881
severson_b1_c0,0,0.13571105799697503
severson_b1_c0,0,0.10806855628039125
severson_b1_c0,0,0.12875290251973764
severson_b1_c0,0,0.10976018008167693
severson_b1_c0,0,0.12928881210126275
severson_b1_c0,0,0.10587896771767173
severson_b1_c0,0,0.11408113963911817
severson_b1_c0,0,0.12541682130871493
severson_b1_c0,0,0.13328183980090214
severson_b1_c0,0,0.11678646247988994
severson_b1_c0,0,0.1215798893299949
severson_b1_c0,0,0.1318598936259317
severson_b1_c0,0,0.12196029935405431
severson_b1_c0,0,0.12171424599177262
severson_b1_c0,0,0.13048380914515254
severson_b1_c0,0,0.11359076087232957
severson_b1_c0,0,0.1242021601073226
severson_b1_c0,0,0.12244710567843702
severson_b1_c0,0,0.1218805347735738
severson_b1_c0,0,0.12847305959443564
severson_b1_c0,0,0.119765947009132
severson_b1_c0,0,0.11594237739185309
severson_b1_c0,0,0.12229067503527266
severson_b1_c0,0,0.11660981464028114
severson_b1_c0,0,0.13094455651176432
severson_b1_c0,0,0.13992224884880883
severson_b1_c0,0,0.12350255495816694
severson_b1_c0,0,0.13591754155711988
severson_b1_c0,0,0.12219428612908863
severson_b1_c0,0,0.11039761005150893
severson_b1_c0,0,0.13204151959693672
severson_b1_c0,0,0.09822393577349295
severson_b1_c0,0,0.1461754391059185
severson_b1_c0,0,0.1248873279169219
severson_b1_c0,0,0.11776612277344728
severson_b1_c0,0,0.11496092631967501
severson_b1_c0,0,0.11286251404120193
severson_b1_c0,0,0.12666168667592645
severson_b1_c0,0,0.10965436394015883
severson_b1_c0,0,0.13095117506518936
severson_b1_c0,0,0.12934292249376944
severson_b1_c0,0,0.140105059104773
severson_b1_c0,0,0.09447177298655679
severson_b1_c0,0,0.120660136942764
severson_b1_c0,0,0.12238092430261914
severson_b1_c0,0,0.12439001332418026
severson_b1_c0,0,0.12047166087539972
severson_b1_c0,0,0.14253682393876244
severson_b1_c0,0,0.11571651308391602
severson_b1_c0,0,0.10823252955149659
severson_b1_c0,0,0.10512614479797264
severson_b1_c0,0,0.10188554753322736
severson_b1_c0,0,0.13930409841664532
severson_b1_c0,0,0.12332308923848788
severson_b1_c0,0,0.12723953326061396
severson_b1_c0,0,0.12166621984990605
severson_b1_c0,0,0.13172790667608653
severson_b1_c0,0,0.10202841277999775
severson_b1_c0,0,0.11987285129474677
severson_b1_c0,0,0.107314316768982
severson_b1_c0,0,0.12239787736246471
severson_b1_c0,0,0.11563322301819925
severson_b1_c0,0,0.1336836815825284
severson_b1_c0,0,0.11292532928320506
severson_b1_c0,0,0.10486643834597453
severson_b1_c0,0,0.10428953688588939
severson_b1_c0,0,0.10613634599435151
severson_b1_c0,0,0.12613696409396224
severson_b1_c0,0,0.1225966409193413
severson_b1_c0,0,0.11797686046891481
severson_b1_c0,0,0.1231305399560414
severson_b1_c0,0,0.11014071131698534
severson_b1_c0,0,0.12242508126763176
severson_b1_c0,0,0.09645980823657394
severson_b1_c0,0,0.1321227838547794
severson_b1_c0,0,0.11502040971360837
severson_b1_c0,0,0.12437521867508172
severson_b1_c0,0,0.11167821027635498
severson_b1_c0,0,0.11756585198282472
severson_b1_c0,0,0.12161464226516902
severson_b1_c0,0,0.12086737867191692
severson_b1_c0,0,0.1330553082705824
severson_b1_c0,0,0.13135720659332378
severson_b1_c0,0,0.121206715271993
severson_b1_c0,0,0.11080382569666858
severson_b1_c0,0,0.11532764143164416
severson_b1_c0,0,0.11378488126051566
severson_b1_c0,0,0.11549102361080504
severson_b1_c0,0,0.1208465317720335
severson_b1_c0,0,0.11643621547414944
severson_b1_c0,0,0.13121798602530724
severson_b1_c0,0,0.11771364360124394
severson_b1_c0,0,0.12140622303062852
severson_b1_c0,0,0.11701051663821471
severson_b1_c0,0,0.11768714835192366
severson_b1_c0,0,0.13198481598176048
severson_b1_c0,0,0.136917966101208
severson_b1_c0,0,0.12682022982847632
severson_b1_c0,0,0.11906937040677391
severson_b1_c0,0,0.12659576742205164
severson_b1_c0,0,0.12349510349009933
severson_b1_c0,0,0.11901537003322996
severson_b1_c0,0,0.1282137302672495
severson_b1_c0,0,0.12014545322033325
severson_b1_c0,0,0.13636835945555473
severson_b1_c0,0,0.1162906850020805
severson_b1_c0,0,0.11407521326679267
severson_b1_c0,0,0.1257893462089393
severson_b1_c0,0,0.10459873546782246
severson_b1_c0,0,0.14463082751734277
severson_b1_c0,0,0.12096376883088922
severson_b1_c0,0,0.11214704855642856
severson_b1_c0,0,0.11436036329840896
severson_b1_c0,0,0.1279879242788409
severson_b1_c0,0,0.1181938982566922
severson_b1_c0,0,0.1276666461069492
severson_b1_c0,0,0.1340589494761922
severson_b1_c0,0,0.107867216715504
severson_b1_c0,0,0.12507103826919538
severson_b1_c0,0,0.12100833305662592
severson_b1_c0,0,0.12212963213005959
severson_b1_c0,0,0.13695206144561073
severson_b1_c0,0,0.1210588024378337
severson_b1_c0,0,0.12658429475532898
severson_b1_c0,0,0.12862473782404954
severson_b1_c0,0,0.12202073313037781
severson_b1_c0,0,0.12126246147117008
severson_b1_c0,0,0.1162136904097183
severson_b1_c0,0,0.11393815369880117
severson_b1_c0,0,0.11672635023237268
severson_b1_c0,0,0.12405973795037419
severson_b1_c0,0,0.13229095793188134
severson_b1_c0,0,0.12562305139022797
severson_b1_c0,0,0.1254139493472855
severson_b1_c0,0,0.12836197600593025
severson_b1_c0,0,0.12589470754700144
severson_b1_c0,0,0.1034609545972342
severson_b1_c0,0,0.11891754883843923
severson_b1_c0,0,0.1334344665522065
severson_b1_c0,0,0.1119277342381984
severson_b1_c0,0,0.12213866252694576
severson_b1_c0,0,0.11359242451079637
severson_b1_c0,0,0.12697632611499005
