cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.007222095970064402,0.5887445887445888,0.6893848286639391,0.1707184534646518
severson_b1_c0,0,0.006981647573411465,0.5887445887445888,0.6892867231369834,0.16917410336573413
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.006590040400624275,0.5887445887445888,0.6891269067856026,0.16656778560888463
severson_b1_c0,0,0.0067139966413378716,0.5887445887445888,0.6891774986715596,0.16740551510318047
severson_b1_c0,0,0.0067139966413378716,0.5887445887445888,0.6891774986715596,0.16740551510318047
severson_b1_c0,0,0.0067139966413378716,0.5887445887445888,0.6891774986715596,0.16740551510318047
severson_b1_c0,0,0.0067139966413378716,0.5887445887445888,0.6891774986715596,0.16740551510318047
severson_b1_c0,0,0.0067139966413378716,0.5887445887445888,0.6891774986715596,0.16740551510318047
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
severson_b1_c0,0,0.006990350782871246,0.5887445887445888,0.6892902744367075,0.16923071975924797
