cell,y,p_raw
severson_b1_c0,0,0.23346050674941385
severson_b1_c0,0,0.2358075165986573
severson_b1_c0,0,0.2381707901327535
severson_b1_c0,0,0.240550293057251
severson_b1_c0,0,0.24294598781401341
severson_b1_c0,0,0.2453578335476129
severson_b1_c0,0,0.2477857860726904
severson_b1_c0,0,0.2502297978423274
severson_b1_c0,0,0.25268981791746575
severson_b1_c0,0,0.2551657919374168
severson_b1_c0,0,0.2576576620914993
severson_b1_c0,0,0.260165367091841
severson_b1_c0,0,0.26268884214739185
severson_b1_c0,0,0.265228018939174
severson_b1_c0,0,0.2677828255968236
severson_b1_c0,0,0.2703531866764457
severson_b1_c0,0,0.2729390231398345
severson_b1_c0,0,0.27554025233508345
severson_b1_c0,0,0.27815678797863286
severson_b1_c0,0,0.28078854013878257
severson_b1_c0,0,0.28343541522071025
severson_b1_c0,0,0.2860973159530267
severson_b1_c0,0,0.2887741413759071
severson_b1_c0,0,0.29146578683082414
severson_b1_c0,0,0.29417214395192365
severson_b1_c0,0,0.2968931006590673
severson_b1_c0,0,0.29962854115257725
severson_b1_c0,0,0.30237834590970963
severson_b1_c0,0,0.3051423916828897
severson_b1_c0,0,0.3079205514997287
severson_b1_c0,0,0.31071269466485824
severson_b1_c0,0,0.31351868676359607
severson_b1_c0,0,0.31633838966748096
severson_b1_c0,0,0.3191716615416813
severson_b1_c0,0,0.3220183568543187
severson_b1_c0,0,0.32487832638770703
severson_b1_c0,0,0.32775141725154217
severson_b1_c0,0,0.33063747289804407
severson_b1_c0,0,0.3335363331390786
severson_b1_c0,0,0.3364478341652628
severson_b1_c0,0,0.3393718085670754
severson_b1_c0,0,0.34230808535797164
severson_b1_c0,0,0.3452564899995217
severson_b1_c0,0,0.34821684442857026
severson_b1_c0,0,0.3511889670864299
severson_b1_c0,0,0.3541726729501039
severson_b1_c0,0,0.35716777356554735
severson_b1_c0,0,0.36017407708296023
severson_b1_c0,0,0.36319138829410963
severson_b1_c0,0,0.36621950867168346
severson_b1_c0,0,0.3692582364106594
severson_b1_c0,0,0.3723073664716893
severson_b1_c0,0,0.3753666906264807
severson_b1_c0,0,0.3784359975051735
severson_b1_c0,0,0.3815150726456813
severson_b1_c0,0,0.3846036985450012
severson_b1_c0,0,0.38770165471245327
severson_b1_c0,0,0.39080871772484543
severson_b1_c0,0,0.39392466128352815
severson_b1_c0,0,0.39704925627332643
severson_b1_c0,0,0.40018227082331104
severson_b1_c0,0,0.4033234703693889
severson_b1_c0,0,0.4064726177186757
severson_b1_c0,0,0.40962947311562553
severson_b1_c0,0,0.4127937943098711
severson_b1_c0,0,0.41596533662575413
severson_b1_c0,0,0.41914385303349017
severson_b1_c0,0,0.42232909422194265
severson_b1_c0,0,0.4255208086729514
severson_b1_c0,0,0.42871874273718413
severson_b1_c0,0,0.43192264071145187
severson_b1_c0,0,0.43513224491745367
severson_b1_c0,0,0.43834729578188947
severson_b1_c0,0,0.44156753191790443
severson_b1_c0,0,0.4447926902077944
severson_b1_c0,0,0.44802250588693876
severson_b1_c0,0,0.45125671262888795
severson_b1_c0,0,0.45449504263156076
severson_b1_c0,0,0.4577372267044861
severson_b1_c0,0,0.460982994357037
severson_b1_c0,0,0.4642320738875879
severson_b1_c0,0,0.46748419247354034
severson_b1_c0,0,0.4707390762621538
severson_b1_c0,0,0.47399645046211236
severson_b1_c0,0,0.4772560394357712
severson_b1_c0,0,0.4805175667920092
severson_b1_c0,0,0.4837807554796289
severson_b1_c0,0,0.48704532788122973
severson_b1_c0,0,0.4903110059074956
severson_b1_c0,0,0.49357751109181913
severson_b1_c0,0,0.4968445646852047
severson_b1_c0,0,0.5001118877513702
severson_b1_c0,0,0.5033792012619913
severson_b1_c0,0,0.5066462261920068
severson_b1_c0,0,0.5099126836149258
severson_b1_c0,0,0.5131782947980601
severson_b1_c0,0,0.5164427812976187
severson_b1_c0,0,0.5197058650535898
severson_b1_c0,0,0.5229672684843492
severson_b1_c0,0,0.5262267145809161
severson_b1_c0,0,0.5294839270008013
severson_b1_c0,0,0.5327386301613667
severson_b1_c0,0,0.5359905493326433
severson_b1_c0,0,0.5392394107295295
severson_b1_c0,0,0.5424849416033124
severson_b1_c0,0,0.5457268703324426
severson_b1_c0,0,0.5489649265125045
severson_b1_c0,0,0.5521988410453116
severson_b1_c0,0,0.5554283462270747
severson_b1_c0,0,0.5586531758355733
severson_b1_c0,0,0.5618730652162797
severson_b1_c0,0,0.5650877513673687
severson_b1_c0,0,0.5682969730235674
severson_b1_c0,0,0.5715004707387783
severson_b1_c0,0,0.5746979869674315
severson_b1_c0,0,0.5778892661445073
severson_b1_c0,0,0.5810740547641821
severson_b1_c0,0,0.5842521014570492
severson_b1_c0,0,0.5874231570658632
severson_b1_c0,0,0.5905869747197668
severson_b1_c0,0,0.593743309906952
severson_b1_c0,0,0.5968919205457196
severson_b1_c0,0,0.6000325670538893
severson_b1_c0,0,0.6031650124165292
severson_b1_c0,0,0.6062890222519611
severson_b1_c0,0,0.6094043648760175
severson_b1_c0,0,0.6125108113645025
severson_b1_c0,0,0.6156081356138438
severson_b1_c0,0,0.6186961143998917
severson_b1_c0,0,0.6217745274348496
severson_b1_c0,0,0.624843157422303
severson_b1_c0,0,0.6279017901103339
severson_b1_c0,0,0.630950214342688
severson_b1_c0,0,0.6339882221079911
severson_b1_c0,0,0.6370156085869809
severson_b1_c0,0,0.6400321721977592
severson_b1_c0,0,0.6430377146390336
severson_b1_c0,0,0.6460320409313522
severson_b1_c0,0,0.6490149594563162
severson_b1_c0,0,0.6519862819937631
severson_b1_c0,0,0.6549458237569228
severson_b1_c0,0,0.6578934034255371
severson_b1_c0,0,0.6608288431769445
severson_b1_c0,0,0.6637519687151328
severson_b1_c0,0,0.6666626092977624
severson_b1_c0,0,0.6695605977611636
severson_b1_c0,0,0.6724457705433158
severson_b1_c0,0,0.6753179677048182
severson_b1_c0,0,0.6781770329478614
severson_b1_c0,0,0.6810228136332099
severson_b1_c0,0,0.683855160795214
severson_b1_c0,0,0.6866739291548617
severson_b1_c0,0,0.6894789771308888
severson_b1_c0,0,0.6922701668489672
severson_b1_c0,0,0.6950473641489892
severson_b1_c0,0,0.6978104385904695
severson_b1_c0,0,0.7005592634560877
severson_b1_c0,0,0.7032937157533942
severson_b1_c0,0,0.7060136762147085
severson_b1_c0,0,0.7087190292952283
severson_b1_c0,0,0.7114096631693867
severson_b1_c0,0,0.7140854697254782
severson_b1_c0,0,0.7167463445585864
severson_b1_c0,0,0.7193921869618461
severson_b1_c0,0,0.7220228999160663
severson_b1_c0,0,0.7246383900777508
severson_b1_c0,0,0.7272385677655488
severson_b1_c0,0,0.7298233469451679
severson_b1_c0,0,0.7323926452127872
severson_b1_c0,0,0.7349463837770016
severson_b1_c0,0,0.7374844874393397
severson_b1_c0,0,0.7400068845733864
severson_b1_c0,0,0.7425135071025485
severson_b1_c0,0,0.7450042904765046
severson_b1_c0,0,0.7474791736463724
severson_b1_c0,0,0.7499380990386343
severson_b1_c0,0,0.7523810125278605
severson_b1_c0,0,0.7548078634082677
severson_b1_c0,0,0.7572186043641512
severson_b1_c0,0,0.7596131914392333
severson_b1_c0,0,0.7619915840049634
severson_b1_c0,0,0.7643537447278116
severson_b1_c0,0,0.7666996395355962
severson_b1_c0,0,0.7690292375828811
severson_b1_c0,0,0.7713425112154864
severson_b1_c0,0,0.7736394359341486
severson_b1_c0,0,0.7759199903573717
severson_b1_c0,0,0.778184156183507
severson_b1_c0,0,0.7804319181520996
severson_b1_c0,0,0.7826632640045429
severson_b1_c0,0,0.7848781844440758
severson_b1_c0,0,0.7870766730951645
severson_b1_c0,0,0.7892587264623007
severson_b1_c0,0,0.7914243438882599
severson_b1_c0,0,0.7935735275118526
severson_b1_c0,0,0.795706282225205
severson_b1_c0,0,0.7978226156306052
severson_b1_c0,0,0.7999225379969522
severson_b1_c0,0,0.8020060622158389
severson_b1_c0,0,0.8040732037573065
severson_b1_c0,0,0.8061239806253029
severson_b1_c0,0,0.8081584133128773
severson_b1_c0,0,0.8101765247571449
severson_b1_c0,0,0.8121783402940527
severson_b1_c0,0,0.8141638876129788
severson_b1_c0,0,0.8161331967111938
severson_b1_c0,0,0.818086299848216
severson_b1_c0,0,0.8200232315000906
severson_b1_c0,0,0.821944028313617
severson_b1_c0,0,0.8238487290605577
severson_b1_c0,0,0.825737374591854
severson_b1_c0,0,0.8276100077918709
severson_b1_c0,0,0.8294666735327053
severson_b1_c0,0,0.8313074186285744
severson_b1_c0,0,0.8331322917903143
severson_b1_c0,0,0.8349413435800096
severson_b1_c0,0,0.8367346263657764
severson_b1_c0,0,0.8385121942767255
severson_b1_c0,0,0.8402741031581195
severson_b1_c0,0,0.8420204105267529
severson_b1_c0,0,0.8437511755265698
severson_b1_c0,0,0.8454664588845385
severson_b1_c0,0,0.8471663228668055
severson_b1_c0,0,0.8488508312351432
severson_b1_c0,0,0.8505200492037092
severson_b1_c0,0,0.8521740433961349
severson_b1_c0,0,0.8538128818029583
